topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Russo-Ukrainian War,"During the weekend, a video claiming to show Ukrainian soldiers shooting Russian prisoners of war has gone viral.
We've analysed the video and investigated the events around a dairy farm, SE of #Kharkiv.
Here our findings: 

#Ukraine #Russia #UkraineWar","During the weekend , a video claiming to show Ukrainian soldiers shooting Russian prisoners of war has gone viral . We've analysed the video and investigated the events around a dairy farm , SE of #Kharkiv . Here our findings : #Ukraine #Russia #UkraineWar",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,3
George Floyd,"Though they won’t be mentioned in the same breath, George Floyd and Herman Cain died after close contact with racist white folks. #ICantBreathe both pertinent and poignant, be it a Tulsa Rally or the streets of Minneapolis.","Though they won ’ t be mentioned in the same breath , George Floyd and Herman Cain died after close contact with racist white folks . #ICantBreathe both pertinent and poignant , be it a Tulsa Rally or the streets of Minneapolis .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,And no I’m not talking about that one argument you had with a feminist that told you to go die. what about feminism as a movement or the ideals don’t you agree with,And no I ’ m not talking about that one argument you had with a feminist that told you to go die . what about feminism as a movement or the ideals don ’ t you agree with,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Mass Shootings,"Lulu’s world just turned upside down… and no, that’s not a metaphor. We guarantee you’ve never seen an issue like #HITME #4 by 
, 
 & 
 – Preorder yours from your LCS by 6/6 or online: 
#crime #powerfulwomen","Lulu ’ s world just turned upside down … and no , that ’ s not a metaphor . We guarantee you ’ ve never seen an issue like #HITME # 4 by , & – Preorder yours from your LCS by 6/6 or online : #crime #powerfulwomen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Democrats are calling women “incubators” and “birthing people”.

They let men steal athletic accomplishments from women.

Women’s day is “Womxn’s day”.

And Democrats claim to be champions of women’s rights?

They can’t even acknowledge we exist.",Democrats are calling women “ incubators ” and “ birthing people ” . They let men steal athletic accomplishments from women . Women ’ s day is “ Womxn ’ s day ” . And Democrats claim to be champions of women ’ s rights ? They can ’ t even acknowledge we exist .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Women’s Right,As a disabled woman who believes passionately in disability equality and a woman's right to choose I could not agree more strongly with this.,As a disabled woman who believes passionately in disability equality and a woman's right to choose I could not agree more strongly with this .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Covid-19,"POTUS -News conference - Coronavirus:
The risk to the average citizen in America remains low. There's no need for citizens to
take any extraordinary measures in the face
of Covid-19. Everyday routines need not be altered at this time, and the wearing of masks
is not compulsory.
¶","POTUS - News conference - Coronavirus : The risk to the average citizen in America remains low . There's no need for citizens to take any extraordinary measures in the face of Covid - 19 . Everyday routines need not be altered at this time , and the wearing of masks is not compulsory . ¶",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Abortion,Who the fuck proclaims pro-life and christianity then proceeds to leave voice-mails threatening a slaughter of innocent families and children?,Who the fuck proclaims pro-life and christianity then proceeds to leave voice-mails threatening a slaughter of innocent families and children ?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Our families are dying in the Philippines with no access to vaccines or free COVID-19 testing.

Our families are dying in the US, the UK, and Canada while caring for patients who have COVID-19.

#Filipino #Filipina #Filipinx #COVID19 #VaccineApartheid #Immigrant #Philippines #RN","Our families are dying in the Philippines with no access to vaccines or free COVID - 19 testing . Our families are dying in the US , the UK , and Canada while caring for patients who have COVID - 19 . #Filipino #Filipina #Filipinx #COVID19 #VaccineApartheid #Immigrant #Philippines #RN",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence. And yet they call Americans who support Donald Trump the fascists. Yet another failure of our inept democratic system.,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence . And yet they call Americans who support Donald Trump the fascists . Yet another failure of our inept democratic system .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,"Jen Psaki DEMOLISHES the entire Republican Party in one fell swoop by slamming them for attacking a woman's right to choose, wanting to raise taxes on 75 million Americans, and focusing on ""fighting Mickey Mouse"" instead of real issues.","Jen Psaki DEMOLISHES the entire Republican Party in one fell swoop by slamming them for attacking a woman's right to choose , wanting to raise taxes on 75 million Americans , and focusing on "" fighting Mickey Mouse "" instead of real issues .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"If the draft ruling by #SCOTUS on women's rights is implemented. On day one, OVER HALF of American States will eliminate a woman's right to choose.

Think you should get out and vote now?","If the draft ruling by #SCOTUS on women's rights is implemented . On day one , OVER HALF of American States will eliminate a woman's right to choose . Think you should get out and vote now ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Covid-19,Mexico is gonna build a wall to keep Americans out when they find out that Central and South America have almost no Covid-19 infections,Mexico is gonna build a wall to keep Americans out when they find out that Central and South America have almost no Covid - 19 infections,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Abortion,"dear ohio:

so pro-life is forcing a 10 yr old rape victim carry to term and the murder by cops of an unarmed 25 yr old black man?
gotcha.

baffled + outraged,
me

TW: violence, cruelty + hypocrisy","dear ohio : so pro-life is forcing a 10 yr old rape victim carry to term and the murder by cops of an unarmed 25 yr old black man ? gotcha . baffled + outraged , me TW : violence , cruelty + hypocrisy",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,3
Russo-Ukrainian War,"Looks like the front line in Donbas is receiving artillery fire on multiple locations. Things are definitely heating up there.
#Ukraine #UkraineWar",Looks like the front line in Donbas is receiving artillery fire on multiple locations . Things are definitely heating up there . #Ukraine #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,"Biden's policies created the #BorderCrisis & 
 is facing inevitable political backlash. But main cause for concern is that Biden Admin immigration policies are bad for American people & immigrants & should be reversed ASAP.",Biden's policies created the #BorderCrisis & is facing inevitable political backlash . But main cause for concern is that Biden Admin immigration policies are bad for American people & immigrants & should be reversed ASAP .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mexico–US Border,"The #BorderCrisis was inevitable as soon as 
 was confirmed to head 
. 
 knew this, or should have known this.","The #BorderCrisis was inevitable as soon as was confirmed to head . knew this , or should have known this .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Christian lobby groups’ want religious privilege, special rights & exemption from equality laws. People of faith should have equal rights but not the right to discriminate against women, LGBTs and others 

Via 
 &","Christian lobby groups ’ want religious privilege , special rights & exemption from equality laws . People of faith should have equal rights but not the right to discriminate against women , LGBTs and others Via &",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,3
Women’s Right,"Abortion rights aren’t just for women, think about all the promising young men who won’t be saddled with child support payments, their bright futures dimmed, their opportunities limited let’s do this for the men, help men, save men (are they listening did this work?)","Abortion rights aren ’ t just for women , think about all the promising young men who won ’ t be saddled with child support payments , their bright futures dimmed , their opportunities limited let ’ s do this for the men , help men , save men ( are they listening did this work ? )",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Covid-19,"Worth remembering that in the midst of our (v important) coverage of COVID-19, there are still people in the background just quietly going about the largely thankless business of trying to improve our health care system in America.","Worth remembering that in the midst of our ( v important ) coverage of COVID - 19 , there are still people in the background just quietly going about the largely thankless business of trying to improve our health care system in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Abortion,"The IA Supreme Court made the right decision. Iowa GOP wants to completely ban abortion without exceptions. 11,000+ Iowans have signed our petition to protect abortion rights instead of the radical Republican agenda. We must protect reproductive rights & abortion access in Iowa.","The IA Supreme Court made the right decision . Iowa GOP wants to completely ban abortion without exceptions . 11,000+ Iowans have signed our petition to protect abortion rights instead of the radical Republican agenda . We must protect reproductive rights & abortion access in Iowa .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Study after study shows that when a woman is denied abortion care she is 3x more likely to fall into poverty as a result.

The GOP’s willingness to shrug their shoulders at that fact is utterly shameful.

We will never give up our fight to protect people’s right to abortion care.",Study after study shows that when a woman is denied abortion care she is 3x more likely to fall into poverty as a result . The GOP ’ s willingness to shrug their shoulders at that fact is utterly shameful . We will never give up our fight to protect people ’ s right to abortion care .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,4
Women’s Right,".
 shocked and stunned you were lied to but you’re not going to help codify into law a woman’s right to choose?!?! *clears throat* 

FUCK YOU!",. shocked and stunned you were lied to but you ’ re not going to help codify into law a woman ’ s right to choose ? ! ? ! * clears throat * FUCK YOU !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Democracy,"We have borrowed everything borrow-able! It's time to look inwards and adopt the concept of an Aboriginal Democratic System of Governance as proposed by Rev. Chris Okotie. Partisan Politics has failed us woefully and obviously, the polls is not the solution.
#jointheconversation","We have borrowed everything borrow-able ! It's time to look inwards and adopt the concept of an Aboriginal Democratic System of Governance as proposed by Rev . Chris Okotie . Partisan Politics has failed us woefully and obviously , the polls is not the solution . #jointheconversation",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Is this what you were talking about 
? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech. I'm not out of characters, I'm out of words.","Is this what you were talking about ? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech . I'm not out of characters , I'm out of words .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"We stand w you against authoritarian policing, St. Louis. This was our city Portland, OR a year ago & last week #resist #BlackLivesMatter","We stand w you against authoritarian policing , St . Louis . This was our city Portland , OR a year ago & last week #resist #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Abortion,"One of the only ways to stop a complete abortion ban in Florida is in the state legislature. 

I am running in the most competitive state house race in Florida to fight like hell in defense of our rights and to deny Republicans a supermajority. We will win.",One of the only ways to stop a complete abortion ban in Florida is in the state legislature . I am running in the most competitive state house race in Florida to fight like hell in defense of our rights and to deny Republicans a supermajority . We will win .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Mexico–US Border,America is moving fast toward a #FUBAR level of incompetency within our government! Will we ever be a Great Nation Under God ever again? #USA #InflationSpiral #Crime #BorderCrisis,America is moving fast toward a #FUBAR level of incompetency within our government ! Will we ever be a Great Nation Under God ever again ? #USA #InflationSpiral #Crime #BorderCrisis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"thinking about Argentine struggles for gender & reproductive justice in the green tide & ni una menos movements as Roe v Wade is repealed in the US. thinking of the long & global traditions of socialist feminism, and what we can learn from these practices in the fights to come","thinking about Argentine struggles for gender & reproductive justice in the green tide & ni una menos movements as Roe v Wade is repealed in the US . thinking of the long & global traditions of socialist feminism , and what we can learn from these practices in the fights to come",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Abortion,"Nevada will not be untouched by a nationwide abortion ban, and 
 will be first in line to enact one against the wishes of Nevada voters.

I will continue to proudly fight for choice, not just for Nevadans, but for every woman across the nation. #FightForReproRights","Nevada will not be untouched by a nationwide abortion ban , and will be first in line to enact one against the wishes of Nevada voters . I will continue to proudly fight for choice , not just for Nevadans , but for every woman across the nation . #FightForReproRights",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Political Parties,"We need Asian-Americans — both Democrats and Republicans — to unequivocally denounce Trump's racism.

Responses like this from a Republican congressional candidate are nothing more than pathetic.",We need Asian-Americans — both Democrats and Republicans — to unequivocally denounce Trump's racism . Responses like this from a Republican congressional candidate are nothing more than pathetic .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
CHIPS and Science Act,"Our Wednesday read is about the two sides of South Korea's shipbuilding industry.

South Korea always has been a shipbuilding superpower, but lately it had been fending off the challenges from China.","Our Wednesday read is about the two sides of South Korea's shipbuilding industry . South Korea always has been a shipbuilding superpower , but lately it had been fending off the challenges from China .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"Two things that happened today:

""Trump Giddily Praises ‘Genius’ Putin as Russia Sends Troops Into Ukraine"" 

""Rick Scott thrusts the GOP back into Romney-‘47 percent’ territory.calls for new taxes on tens of millions of Americans""","Two things that happened today : "" Trump Giddily Praises ‘ Genius ’ Putin as Russia Sends Troops Into Ukraine "" "" Rick Scott thrusts the GOP back into Romney - ‘ 47 percent ’ territory.calls for new taxes on tens of millions of Americans """,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mass Shootings,"Ten people including three women will be produced at the Nadi Magistrates Court after they were arrested by a joint Nadi and Namaka ops team for alledly drinking in public places and refusing to disperse when directed

#fijipoliceforce #crime",Ten people including three women will be produced at the Nadi Magistrates Court after they were arrested by a joint Nadi and Namaka ops team for alledly drinking in public places and refusing to disperse when directed #fijipoliceforce #crime,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Abortion,"With a majority of Latino voters, especially in battleground states, being pro-choice, it’s more important than ever to get out and vote for pro-choice politicians. Without voting, anti-choice politicians will ensure no one has bodily autonomy.","With a majority of Latino voters , especially in battleground states , being pro-choice , it ’ s more important than ever to get out and vote for pro-choice politicians . Without voting , anti-choice politicians will ensure no one has bodily autonomy .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Democracy,"It is the constitutional responsibility of institution to accommodate every democratic government for the well being of state, DG ISI.","It is the constitutional responsibility of institution to accommodate every democratic government for the well being of state , DG ISI .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,4
Energy Crisis,"Insulating 15.3 million homes, would save bill payers £511 a year after the April price cap rise - £7.8 billion a year in total.

The Government could choose to do this right now. Why won't they?

#CostOfLivingCrisis #EnergyCrisis","Insulating 15.3 million homes , would save bill payers £ 511 a year after the April price cap rise - £ 7.8 billion a year in total . The Government could choose to do this right now . Why won't they ? #CostOfLivingCrisis #EnergyCrisis",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"President Biden's #bordercrisis is projected to continue spirally out of control, with the number of unaccompanied minor crossings expected to reach 26,000 in September.

This is a full-blown crisis caused by the Biden Administration's inaction.","President Biden's #bordercrisis is projected to continue spirally out of control , with the number of unaccompanied minor crossings expected to reach 26,000 in September . This is a full-blown crisis caused by the Biden Administration's inaction .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Energy Crisis,"LIVE: Watch Dino Talks Episode 2, 
 and 
 series on fossil fuel subsidies.

 Ask your questions to our guests on #WeDontHaveTime: 

#DontChooseExtinction #fossilfuels #oilandgas","LIVE : Watch Dino Talks Episode 2 , and series on fossil fuel subsidies . Ask your questions to our guests on #WeDontHaveTime : #DontChooseExtinction #fossilfuels #oilandgas",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Critical Race Theory law school courses have NEVER been taught in K-12 grade schools. CRT is NOT about LGBT rights, women's rights or religion. It is about the law and its effects on race, ONLY! Anything else said about CRT is just racist!","Critical Race Theory law school courses have NEVER been taught in K - 12 grade schools . CRT is NOT about LGBT rights , women's rights or religion . It is about the law and its effects on race , ONLY ! Anything else said about CRT is just racist !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Covid-19,"Let's say 7% of your local population contracts COVID-19. 20% of them will likely need hospital-level medical care. How many beds are currently available where you live?

For a city of 100,000, that's 1400 beds.

Is there a city of 100,000 in America that has 1400 hospital beds?","Let's say 7 % of your local population contracts COVID - 19 . 20 % of them will likely need hospital-level medical care . How many beds are currently available where you live ? For a city of 100,000 , that's 1400 beds . Is there a city of 100,000 in America that has 1400 hospital beds ?",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Covid-19,Covid-19 might break America. Or they might learn the necessity and benefits of a real social healthcare system.,Covid - 19 might break America . Or they might learn the necessity and benefits of a real social healthcare system .,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Women’s rights in environmental law, from 1972 to today – chinadialogue

ChronLaw Environmental Law News
at 

#EnvironmentalLaw #news #law #attorney #lawyer","Women ’ s rights in environmental law , from 1972 to today – chinadialogue ChronLaw Environmental Law News at #EnvironmentalLaw #news #law #attorney #lawyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Abortion,"The Biden administration wants to strengthen our rights. But to achieve this in Republican States, we need to elect Democratic Governors.

Your rights are under threat in Republican states:
- Reproductive pro-choice rights
- Rights to contraception
- LGBTQ+ rights
- Voting rights","The Biden administration wants to strengthen our rights . But to achieve this in Republican States , we need to elect Democratic Governors . Your rights are under threat in Republican states : - Reproductive pro-choice rights - Rights to contraception - LGBTQ + rights - Voting rights",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Energy Crisis,"Here's an updated map of the #UkraineWar from #TheAbsentSuperpower - a book I released in 2017. Shows both the end-goal for the Russians (the hashed red), & the major trunklines for Russia's #oil & naturalgas export network. A few tweaks to go, but we're over 95% accurate here.","Here's an updated map of the #UkraineWar from #TheAbsentSuperpower - a book I released in 2017 . Shows both the end-goal for the Russians ( the hashed red ) , & the major trunklines for Russia's #oil & naturalgas export network . A few tweaks to go , but we're over 95 % accurate here .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Covid-19,"Bored at work looking up how to test for COVID-19 (PA) in case I get symptoms and after 30 minutes of looking I am not sure
A) where to go 
B) if my insurance covers any of it
Thanks America, so dope!","Bored at work looking up how to test for COVID - 19 ( PA ) in case I get symptoms and after 30 minutes of looking I am not sure A ) where to go B ) if my insurance covers any of it Thanks America , so dope !",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,The video of #GeorgeFloyd is going to be burned into my mind for forever. It should be for all of us. We should never be okay with that kind of injustice in our country.,The video of #GeorgeFloyd is going to be burned into my mind for forever . It should be for all of us . We should never be okay with that kind of injustice in our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Hey Michiganders see below. We must re-elect 
 to protect a woman’s right to make her own reproductive health decisions.",Hey Michiganders see below . We must re-elect to protect a woman ’ s right to make her own reproductive health decisions .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Energy Crisis,Despite « huge hedge » losses coming $CVE at a 52 week high. I’m so surprised….not. #oott stay the course people. Analysts know,Despite « huge hedge » losses coming $ CVE at a 52 week high . I ’ m so surprised … . not . #oott stay the course people . Analysts know,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"A gender-sensitive Parliament projects the Institution as a fair, legitimate and democratic political entity and assures our society of gender-balanced representation.

Attended today's session of the ongoing 145th Assembly of the Inter-Parliamentary Union #IPU145","A gender-sensitive Parliament projects the Institution as a fair , legitimate and democratic political entity and assures our society of gender-balanced representation . Attended today's session of the ongoing 145th Assembly of the Inter-Parliamentary Union #IPU145",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Political Parties,"""for decades the ruling elite in America - Republicans and Democrats - shipped manufacturing overseas, enriching the financial elite but hurting American workers and making us vulnerable""

one of the deeper lessons of coronavirus. 
WATCH 
:",""" for decades the ruling elite in America - Republicans and Democrats - shipped manufacturing overseas , enriching the financial elite but hurting American workers and making us vulnerable "" one of the deeper lessons of coronavirus . WATCH :",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
Political Parties,"My lord #DemocratsAreDestroyingAmerica
Between Nancy & her Octogenarian attempt to compare the US to Rome & now a VP at a cancer center trying to play God. More proof that #LiberalismIsAMentalDisease",My lord #DemocratsAreDestroyingAmerica Between Nancy & her Octogenarian attempt to compare the US to Rome & now a VP at a cancer center trying to play God . More proof that #LiberalismIsAMentalDisease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"How is Russia's war in Ukraine going?

The people tracking equipment losses are basically not sleeping because they're documenting and cross referencing so much visual evidence of destruction, damage, abandonment and capture.

Was that part of the plan?","How is Russia's war in Ukraine going ? The people tracking equipment losses are basically not sleeping because they're documenting and cross referencing so much visual evidence of destruction , damage , abandonment and capture . Was that part of the plan ?",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"it is already becoming a good tradition. A tank abandoned by Russian soldiers is taken into the household by Ukrainian farmers

#StopRussia #StandWithUkraine️ #UkraineRussiaWar #UkraineRussianWar #UkraineWar #SHIBARMY",it is already becoming a good tradition . A tank abandoned by Russian soldiers is taken into the household by Ukrainian farmers #StopRussia #StandWithUkraine️ #UkraineRussiaWar #UkraineRussianWar #UkraineWar #SHIBARMY,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Trans rights are never clearly defined but they seem to involve corporate support for increasing men’s rights to enter women’s single sex spaces & sports, to take the word ‘woman’ for themselves, to define us by various female body parts & restrict our speech #CanYouSeeItYet ?","Trans rights are never clearly defined but they seem to involve corporate support for increasing men ’ s rights to enter women ’ s single sex spaces & sports , to take the word ‘ woman ’ for themselves , to define us by various female body parts & restrict our speech #CanYouSeeItYet ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
CHIPS and Science Act,"""Shanghai Tanlian has become one of the important members of the In+Hub community. Together with Shanghai Pudong Bank and Puryue China, they will jointly promote the digital and low-carbon transformation of the industry."" 

#VeChain $VET #Sustainability #Blockchain #VeCarbon",""" Shanghai Tanlian has become one of the important members of the In + Hub community . Together with Shanghai Pudong Bank and Puryue China , they will jointly promote the digital and low-carbon transformation of the industry . "" #VeChain $ VET #Sustainability #Blockchain #VeCarbon",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1
Women’s Right,"The right is freaking out over an animal rights activist in Yellowstone. 

The show highlighting missing indigenous women, containing lectures on pre-Columbian natives, where the biggest villains are hedge fund capitalists and a fash group the stars kill has suddenly gone ""woke""","The right is freaking out over an animal rights activist in Yellowstone . The show highlighting missing indigenous women , containing lectures on pre-Columbian natives , where the biggest villains are hedge fund capitalists and a fash group the stars kill has suddenly gone "" woke """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"yoooo BulletWill is running a fund rasier with matcherino for #BLM All money donated to this matcherino will be sent to the Minnesota Freedom Fund. 
The Matcherino closes Thursday night.

The coupon code is ""BlackLivesMatterFGC"" and is worth $1 instead of the normal $0.50","yoooo BulletWill is running a fund rasier with matcherino for #BLM All money donated to this matcherino will be sent to the Minnesota Freedom Fund . The Matcherino closes Thursday night . The coupon code is "" BlackLivesMatterFGC "" and is worth $ 1 instead of the normal $ 0.50",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,You people only focus on the minority irresponsible fathers. You go to hospitals & find 90% of the women with kids having their husbands right by their sides & gladly carrying one or two of the children. Those are the men I see. Those are the men I have known since birth.,You people only focus on the minority irresponsible fathers . You go to hospitals & find 90 % of the women with kids having their husbands right by their sides & gladly carrying one or two of the children . Those are the men I see . Those are the men I have known since birth .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
