topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,If you can donate to an idols fucking birthday ad or comeback promotions you can donate to a petition for change or a memorial for a man murdered #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
CHIPS and Science Act,"Mega trend in Manufacturing & Export: 

1) Chemicals
2) Textiles
3) Industrial Consumables
4) EV
5) Solar

Projected next five years capex is 5 times higher than last five years in India in these five themes. Diversification of global supply chain from China is big contributor.",Mega trend in Manufacturing & Export : 1 ) Chemicals 2 ) Textiles 3 ) Industrial Consumables 4 ) EV 5 ) Solar Projected next five years capex is 5 times higher than last five years in India in these five themes . Diversification of global supply chain from China is big contributor .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Tweeps this lady -> 
 lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice",Tweeps this lady -> lost followers for tweeting about #MikeBrown Please follow her - she is all about #BlackLivesMatter #Justice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"The West is giving £750M a day to Russia for oil and gas. Far more than they are giving Ukraine in aid. 
Stopping buying the oil and gas will be the best chance of stopping the war now. 
 

#oilandgas #UkraineRussianWar",The West is giving £ 750M a day to Russia for oil and gas . Far more than they are giving Ukraine in aid . Stopping buying the oil and gas will be the best chance of stopping the war now . #oilandgas #UkraineRussianWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Listen: In today's episode of The Journal podcast, 
 and 
 describe the sanctions threatened against Russia if it continues advancing into Ukraine, and how the Kremlin has prepared for this moment","Listen : In today's episode of The Journal podcast , and describe the sanctions threatened against Russia if it continues advancing into Ukraine , and how the Kremlin has prepared for this moment",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Inflation Reduction Act,"Readworthy blog from 
 OG 
: Why the Inflation Reduction Act Is a BIG Deal for #CleanEnergy #IRA #ItsGoTime",Readworthy blog from OG : Why the Inflation Reduction Act Is a BIG Deal for #CleanEnergy #IRA #ItsGoTime,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"So it’s just a coincidence that there are protests in NATO countries involving the transport of goods when Russia is on the precipice of launching an invasion of Ukrainians?

I don’t think so. 

#Russia #Ukraine",So it ’ s just a coincidence that there are protests in NATO countries involving the transport of goods when Russia is on the precipice of launching an invasion of Ukrainians ? I don ’ t think so . #Russia #Ukraine,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Energy Crisis,"If the Biden Adistration sells the 180 mb of oil from the SPR, companies buy them, store them, sell them at a higher price and make a killing, what would 
 & 
 say then? Will the Excise Profit Tax be imposed on them?
#Oil #Russia #OOTT","If the Biden Adistration sells the 180 mb of oil from the SPR , companies buy them , store them , sell them at a higher price and make a killing , what would & say then ? Will the Excise Profit Tax be imposed on them ? #Oil #Russia #OOTT",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"So proud of my baby. They’re sitting there in a group chat with their friends explaining how “im not pro-choice, I’m pro-life. But I’d support my friends if they got one.” is actually pro-choice.","So proud of my baby . They ’ re sitting there in a group chat with their friends explaining how “ im not pro-choice , I ’ m pro-life . But I ’ d support my friends if they got one . ” is actually pro-choice .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Energy Crisis,"Some useful history on #oil prices and stocks 

Oil stocks (XLE) peaked 2 months before the oil price in 2008. 
Energy stocks started falling 2 weeks before oil prices.",Some useful history on #oil prices and stocks Oil stocks ( XLE ) peaked 2 months before the oil price in 2008 . Energy stocks started falling 2 weeks before oil prices .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"It's time to Stand and Be Counted! 

The 9th Amendment prohibits SCOTUS from denying or disparaging a right RETAINED by the People. 

Once Enumerated a Woman's Right to Choose an Abortion Cannot be Denied. Period! 

Read and Sign the POTUS Petition NOW!",It's time to Stand and Be Counted ! The 9th Amendment prohibits SCOTUS from denying or disparaging a right RETAINED by the People . Once Enumerated a Woman's Right to Choose an Abortion Cannot be Denied . Period ! Read and Sign the POTUS Petition NOW !,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,"A political high court is putting the right to choose in danger.

Playing games with Roe as Republicans desperately seek new ways to control women’s health.

We can’t let them.

Losing the right to choose will place thousands of women at risk.",A political high court is putting the right to choose in danger . Playing games with Roe as Republicans desperately seek new ways to control women ’ s health . We can ’ t let them . Losing the right to choose will place thousands of women at risk .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"#ImranKhan's justification for violation of the human rights of women in #Afghanistan, under Taliban rule, should make the Islamic world to wonder where Taliban is taking Afghanistan to, and how it is being helped by Pakistan to shift to the dark ages.","#ImranKhan's justification for violation of the human rights of women in #Afghanistan , under Taliban rule , should make the Islamic world to wonder where Taliban is taking Afghanistan to , and how it is being helped by Pakistan to shift to the dark ages .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Mexico–US Border,"The #Biden admin is now trying by any means possible to stop people from taking pictures of the terrible situation at the border camps on the Mexco-USA border.

#BidenBorderCrisis",The #Biden admin is now trying by any means possible to stop people from taking pictures of the terrible situation at the border camps on the Mexco-USA border . #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
George Floyd,"I stand with every person who has ever been persecuted or discriminated against; for their race, sexuality, gender, faith and all injustice which we see all too often. I saw a tweet yesterday condemning anger, but anger can create change. Get angry. #GeorgeFloyd #BlackLivesMatter","I stand with every person who has ever been persecuted or discriminated against ; for their race , sexuality , gender , faith and all injustice which we see all too often . I saw a tweet yesterday condemning anger , but anger can create change . Get angry . #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Inflation Reduction Act,"The Inflation Reduction Act offers a huge boost for clean energy technology. Read how the #IRA will advance 
's efforts to cut carbon emissions, grow the #hydrogen economy and position America as clean energy leaders.","The Inflation Reduction Act offers a huge boost for clean energy technology . Read how the #IRA will advance ' s efforts to cut carbon emissions , grow the #hydrogen economy and position America as clean energy leaders .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"shifting focus, saying #mikebrown was a suspect in a robbery is white supremacy working exactly how it's designed to. #BlackLivesMatter","shifting focus , saying #mikebrown was a suspect in a robbery is white supremacy working exactly how it's designed to . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"The #BidenBorderCrisis is out of control. It's time we start enforcing our laws and implementing common-sense solutions. 

I spoke to 
 about one such solution - the #FarmWorkforceModernizationAct. 

Listen here:",The #BidenBorderCrisis is out of control . It's time we start enforcing our laws and implementing common-sense solutions . I spoke to about one such solution - the #FarmWorkforceModernizationAct . Listen here :,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,People will call this hypocrisy but it’s not. The principle is that it’s awful when Democrats do things that Republicans don’t like - this doesn’t violate the principle.,People will call this hypocrisy but it ’ s not . The principle is that it ’ s awful when Democrats do things that Republicans don ’ t like - this doesn ’ t violate the principle .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"I'm so thankful for the 1931 Michigan abortion ban which protected me from abortion in 1969 when my birthmom sought to abort me. Celebrating #SupremeCourt overturning #RoeVWade but looking forward to the 1931 law being enforced. 
#ProLife 
#NoExceptions 
#SaveThe1",I'm so thankful for the 1931 Michigan abortion ban which protected me from abortion in 1969 when my birthmom sought to abort me . Celebrating #SupremeCourt overturning #RoeVWade but looking forward to the 1931 law being enforced . #ProLife #NoExceptions #SaveThe1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Abortion,"Today, a Florida judge blocked the 15-week abortion ban passed by the Legislature and signed by the Governor. But what does that mean? And what does this mean for Floridians and their repro rights?","Today , a Florida judge blocked the 15 - week abortion ban passed by the Legislature and signed by the Governor . But what does that mean ? And what does this mean for Floridians and their repro rights ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"“I’m uncomfortable because I’m on a platform with a parliamentary colleague from Ukraine, effectively refusing a request that she’s making… we want to do more to help”

Labour’s 
 says taking military action against Russia risks a possible third world war. #bbcqt","“ I ’ m uncomfortable because I ’ m on a platform with a parliamentary colleague from Ukraine , effectively refusing a request that she ’ s making … we want to do more to help ” Labour ’ s says taking military action against Russia risks a possible third world war . #bbcqt",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"#RussianArmy #RussiaUkraineWar
#UkraineWar #UkraineInvasion
Visited our wounded soldiers. Guys, get well soon. I believe: the best gift for your statement will be our common victory!","#RussianArmy #RussiaUkraineWar #UkraineWar #UkraineInvasion Visited our wounded soldiers . Guys , get well soon . I believe : the best gift for your statement will be our common victory !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"GOP ‘Leadership’:
When asked about Trump's actions in relation to the January 6 riot on Capitol Hill, Sen. John Cornyn of Texas said: ""I'm not going to defend them. I think he's been held accountable in the court of public opinion already.”","GOP ‘ Leadership ’ : When asked about Trump's actions in relation to the January 6 riot on Capitol Hill , Sen . John Cornyn of Texas said : "" I'm not going to defend them . I think he's been held accountable in the court of public opinion already . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Inflation Reduction Act,"Inflation ""reduction"" act makes inflation worse.

#inflation #stagflation #bidenflation #recession #changemymind #stevencrowder #reduction #irs #bidensucks #democratssuck #crowdermemes #conservative #republican #votered #midterms #midterms2022 #rightwing #truth #politics","Inflation "" reduction "" act makes inflation worse . #inflation #stagflation #bidenflation #recession #changemymind #stevencrowder #reduction #irs #bidensucks #democratssuck #crowdermemes #conservative #republican #votered #midterms #midterms2022 #rightwing #truth #politics",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"Republicans are saying the democrats are blocking so they can get an ideological wish list into the bill.

Democrats are saying the republicans are just trying to sneak in a major corporate bailout.

Americans might be saying, 'it's time for new politicians.'","Republicans are saying the democrats are blocking so they can get an ideological wish list into the bill . Democrats are saying the republicans are just trying to sneak in a major corporate bailout . Americans might be saying , ' it's time for new politicians . '",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,Trish Regan: Democrats & Media See Coronavirus as ‘Impeachment All Over Again’ - And They Don’t Care Who They Hurt #Coronavirus #DemocratsHateAmericans #WakeUpAmerica #StopVotingForDemocrats #DemocratsAreEVIL #Election2020 #VoteDemsOut #Democrats #WalkAway,Trish Regan : Democrats & Media See Coronavirus as ‘ Impeachment All Over Again ’ - And They Don ’ t Care Who They Hurt #Coronavirus #DemocratsHateAmericans #WakeUpAmerica #StopVotingForDemocrats #DemocratsAreEVIL #Election2020 #VoteDemsOut #Democrats #WalkAway,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1
Mexico–US Border,". 
 #petition: #Care is essential--we must #invest in #home and #community #CareServices to support #Black #Latina #Asian and #immigrant #women and their communities now: 
#Equality #Rights #CivilRights",. #petition : #Care is essential--we must #invest in #home and #community #CareServices to support #Black #Latina #Asian and #immigrant #women and their communities now : #Equality #Rights #CivilRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,louisiana politicians saying this state is “pro-life” when there’s literally an entire region called “Cancer Alley” bc of rampant pollution and high mortality rates from the fossil fuel industry which the same politicians lobby for…,louisiana politicians saying this state is “ pro-life ” when there ’ s literally an entire region called “ Cancer Alley ” bc of rampant pollution and high mortality rates from the fossil fuel industry which the same politicians lobby for …,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Ted Cruz Dismisses 'Kremlin Cruz' Trending, Calls Vladimir Putin a 'KGB Communist' 

#Immigrant Cuban 
 love affair with #Putin! #KremlinCruz","Ted Cruz Dismisses ' Kremlin Cruz ' Trending , Calls Vladimir Putin a ' KGB Communist ' #Immigrant Cuban love affair with #Putin ! #KremlinCruz",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Coming up on Fox News with 
 and 
 at 9:20 p.m. ET / 8:20 p.m. CT. 

Tune in! #BidenBorderCrisis",Coming up on Fox News with and at 9:20 p . m . ET / 8: 20 p . m . CT . Tune in ! #BidenBorderCrisis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,I can think of no better way of defending a woman’s right to choose than starting with voting misogynist assholes like Ron DeSantis and Gregg Abbott the fuck out of office.,I can think of no better way of defending a woman ’ s right to choose than starting with voting misogynist assholes like Ron DeSantis and Gregg Abbott the fuck out of office .,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1,2,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Women’s Right,"Not only has the PA GOP chosen an insurrectionist to lead the ticket but their c’date is on record saying “my body my choice is ridiculous nonsense.” 

A reminder protecting a woman’s right to choose is supported by nearly 8/10 Americans, and that includes a lot of Republicans.","Not only has the PA GOP chosen an insurrectionist to lead the ticket but their c ’ date is on record saying “ my body my choice is ridiculous nonsense . ” A reminder protecting a woman ’ s right to choose is supported by nearly 8/ 10 Americans , and that includes a lot of Republicans .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Inflation Reduction Act,"Global sea level was the highest on record in 2021. This is why we need strong #OceanClimateAction to prepare & protect our coastal communities for future sea level rise & flooding. Funding for 
 from the #IRA will help!",Global sea level was the highest on record in 2021 . This is why we need strong #OceanClimateAction to prepare & protect our coastal communities for future sea level rise & flooding . Funding for from the #IRA will help !,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0
Mexico–US Border,"VP Harris should visit the border, listen to the local communities, talk to the migrants & secure the border. #bordercrisis","VP Harris should visit the border , listen to the local communities , talk to the migrants & secure the border . #bordercrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Covid-19,"Ha ha ha, America! THIS is how fucked you all are! In my GREAT and UNMATCHED WISDOM, COVID-19 is less of a worry than acne. Everyone gets acne, especially Eric. So I've asked Pencey to pray for it to go away. We're good. #WeAreDoomed #IncompetentAdministration","Ha ha ha , America ! THIS is how fucked you all are ! In my GREAT and UNMATCHED WISDOM , COVID - 19 is less of a worry than acne . Everyone gets acne , especially Eric . So I've asked Pencey to pray for it to go away . We're good . #WeAreDoomed #IncompetentAdministration",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Energy Crisis,"“The entire world is watching as Vladimir Putin uses energy as a weapon.”

Sen. 
 called on President Biden to relax rules against #Oil production which have left the US heavily dependent on oil from the #MiddleEast and #Russia.",“ The entire world is watching as Vladimir Putin uses energy as a weapon . ” Sen . called on President Biden to relax rules against #Oil production which have left the US heavily dependent on oil from the #MiddleEast and #Russia .,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1
Capitol Hill Riot,"GOP traded 400,000 American lives for 234 Trump judges & tax cuts for the rich. 
 and 
 are still playing Trump games on Capitol Hill. Get to work, save the economy you canned, feed the hungry you starved, and build it back better, not Trump world.","GOP traded 400,000 American lives for 234 Trump judges & tax cuts for the rich . and are still playing Trump games on Capitol Hill . Get to work , save the economy you canned , feed the hungry you starved , and build it back better , not Trump world .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
CHIPS and Science Act,"It is no coincidence that Xi went to Liaoning and Li to Guangdong. The two provinces represent different models of modernization:
Northeastern China follows the Soviet-style dominated by SOEs and heavy industry;
Shenzhen tries to copy the US model by relying on private firms.",It is no coincidence that Xi went to Liaoning and Li to Guangdong . The two provinces represent different models of modernization : Northeastern China follows the Soviet-style dominated by SOEs and heavy industry ; Shenzhen tries to copy the US model by relying on private firms .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Since I couldn’t be with my former Public Defender’s Office in San José, I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system 
Thank you for welcoming me into the Capitol’s Public Defender’s family!","Since I couldn ’ t be with my former Public Defender ’ s Office in San José , I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system Thank you for welcoming me into the Capitol ’ s Public Defender ’ s family !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mass Shootings,"A 50-year-old woman was allegedly beaten to death by her son in Sultanpur city of Uttar Pradesh on Tuesday.
#Crime #UttarPradesh #Sultanpur",A 50 - year-old woman was allegedly beaten to death by her son in Sultanpur city of Uttar Pradesh on Tuesday . #Crime #UttarPradesh #Sultanpur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I'm angry right now.
O&G unit in LUTH is messed up. They're obviously not doing anything to save lives.
A woman (primip) with eclampsia was not attended to, no intervention whatsoever. Now she's late. They should lose their accreditation.

I'm sad. Nobody should die like this.","I'm angry right now . O & G unit in LUTH is messed up . They're obviously not doing anything to save lives . A woman ( primip ) with eclampsia was not attended to , no intervention whatsoever . Now she's late . They should lose their accreditation . I'm sad . Nobody should die like this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Russo-Ukrainian War,"So many people believing western media, sucking up all of their propaganda. The same madia that lied about Iraq, Afghanistan, Syria & many more, apparently now are the truthful tellers re the Ukraine Russia conflict. Delusional.,","So many people believing western media , sucking up all of their propaganda . The same madia that lied about Iraq , Afghanistan , Syria & many more , apparently now are the truthful tellers re the Ukraine Russia conflict . Delusional . ,",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,Welp this news that CeeLo drugs/rapes women is abt to eff up my high from #BlackLivesMatter. Sad cuz he was def one of my fave artists.,Welp this news that CeeLo drugs / rapes women is abt to eff up my high from #BlackLivesMatter . Sad cuz he was def one of my fave artists .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Covid-19,If a majority of people in America get Covid-19 and people most susceptible to dying are those in their 70s and 80s you think it would be in the Republicans best interest to react faster an more forcefully to save lives of their voters. Maybe we should just send infected to DC,If a majority of people in America get Covid - 19 and people most susceptible to dying are those in their 70s and 80s you think it would be in the Republicans best interest to react faster an more forcefully to save lives of their voters . Maybe we should just send infected to DC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"Kentucky's Democratic governor says it would be 'indefensible' for Biden to nominate an anti-abortion Republican to a lifetime federal judgeship 

FUNNY HOW THE GOVERNOR HAS TO TELL HOW BAD THIS IS !",Kentucky's Democratic governor says it would be ' indefensible ' for Biden to nominate an anti-abortion Republican to a lifetime federal judgeship FUNNY HOW THE GOVERNOR HAS TO TELL HOW BAD THIS IS !,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,2,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"Pres. Biden issued an Executive Order for reproductive rights on 7/8/22

And we can codify Roe as federal law when we elect at least 2 additional pro-choice Democratic Senators & hold the House in November 2022

Your vote can help make that reality

#VoteBlue

#wtpBLUE wtp1435",Pres . Biden issued an Executive Order for reproductive rights on 7/8 / 22 And we can codify Roe as federal law when we elect at least 2 additional pro-choice Democratic Senators & hold the House in November 2022 Your vote can help make that reality #VoteBlue #wtpBLUE wtp 1435,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Political Parties,"As of 9:15 p.m., Democrat Ammar Campa-Najjar is leading over Republicans Darrell Issa and Carl DeMaio in the race for the 50th District, once held by Duncan Hunter. #Californiaprimary","As of 9:15 p . m . , Democrat Ammar Campa-Najjar is leading over Republicans Darrell Issa and Carl DeMaio in the race for the 50th District , once held by Duncan Hunter . #Californiaprimary",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Afghanistan Women were protesting in Kabul today against the Taliban's human rights violations and for women's rights, on which the Taliban opened fire and reportedly injured several women.","Afghanistan Women were protesting in Kabul today against the Taliban's human rights violations and for women's rights , on which the Taliban opened fire and reportedly injured several women .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"A statement from the ""POC Solidarity Coalition"" about the actions of Tou Thao during the killing of #GeorgeFloyd","A statement from the "" POC Solidarity Coalition "" about the actions of Tou Thao during the killing of #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Inflation Reduction Act,"The Inflation Reduction Act (IRA) is about to become law. A sweeping piece of legislation, it affects many sectors of U.S. corporations and most citizens. 

Learn how its tax provisions might affect you! 

#Inflation #Tax","The Inflation Reduction Act ( IRA ) is about to become law . A sweeping piece of legislation , it affects many sectors of U . S . corporations and most citizens . Learn how its tax provisions might affect you ! #Inflation #Tax",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"The man who shot #GarrettFoster has been identified, and he’s a real class act

Meet #DanielPerry

> Tweeted about killing protesters
> Harrassed folks at a #GeorgeFloyd vigil
> Hired a lawyer for publicity
> Suddenly scrubbed his social media","The man who shot #GarrettFoster has been identified , and he ’ s a real class act Meet #DanielPerry > Tweeted about killing protesters > Harrassed folks at a #GeorgeFloyd vigil > Hired a lawyer for publicity > Suddenly scrubbed his social media",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"Fun facts:
Rep. Scott DesJarlais (R-TN) ex-wife had 2 abortions and he demanded his mistress have an abortion. Yet, he maintains he's 100% pro-life.

Politico award him in 2014 ""the biggest hypocrite in Congress"" award, pointing to his scandal-plagued life","Fun facts : Rep . Scott DesJarlais ( R-TN ) ex-wife had 2 abortions and he demanded his mistress have an abortion . Yet , he maintains he's 100 % pro-life . Politico award him in 2014 "" the biggest hypocrite in Congress "" award , pointing to his scandal-plagued life",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"A friendly reminder that Russia is not the Soviet Union. About half the population, about the same GDP per capita, much more vulnerable to economic sanctions.the west has a far greater capacity to withstand economic fallout than Russia. And it's not even close. #UkraineWar","A friendly reminder that Russia is not the Soviet Union . About half the population , about the same GDP per capita , much more vulnerable to economic sanctions.the west has a far greater capacity to withstand economic fallout than Russia . And it's not even close . #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mexico–US Border,The crisis has “become so dire that BP [Border Patrol] has no choice but to release people nearly immediately after apprehension because there is no space to hold people” #BidenBorderCrisis,The crisis has “ become so dire that BP [ Border Patrol ] has no choice but to release people nearly immediately after apprehension because there is no space to hold people ” #BidenBorderCrisis,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,0,-1,-1
Mexico–US Border,"Ahh, our paper looking at barriers& facilitators of implementation of these policies was just accepted! Can't wait to share! We need #immigrant-friendly health systems & I will keep pushing that mission. Health systems are not passive players amid harmful policy environments.","Ahh , our paper looking at barriers & facilitators of implementation of these policies was just accepted ! Can't wait to share ! We need #immigrant-friendly health systems & I will keep pushing that mission . Health systems are not passive players amid harmful policy environments .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Women’s Right,"If you see me agreeing with a woman on here, I'm not trying to get any cookie points. I have at home, I'm agreeing with her because she's right. It's that simple.","If you see me agreeing with a woman on here , I'm not trying to get any cookie points . I have at home , I'm agreeing with her because she's right . It's that simple .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
