topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"I hate that my irls have thousands on thousands of followers yet staying silent! Wtf use your platform to get this serious issue out there! 
#GeorgeFloyd 
#BlackLivesMatter",I hate that my irls have thousands on thousands of followers yet staying silent ! Wtf use your platform to get this serious issue out there ! #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Dozens of people out on the streets of Brent today in #Solidarity with 
 opposing attacks on her constituency office #BlackLivesMatter #theukisnotinnocent #ICantBreathe",Dozens of people out on the streets of Brent today in #Solidarity with opposing attacks on her constituency office #BlackLivesMatter #theukisnotinnocent #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The prayer vigil and peaceful protest in #DelawareOhio lasted about a half hour (by design). Local police were there, on bicycles, watching the short silent protest. No problems. #GeorgeFloyd","The prayer vigil and peaceful protest in #DelawareOhio lasted about a half hour ( by design ) . Local police were there , on bicycles , watching the short silent protest . No problems . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
George Floyd,"My heart can't take this.he was literally begging for his life and they murdered him, in cold blood, unprovoked. 

Don't look away!

His name was GEORGE FLOYD and he couldn't fucking breathe.
#BlackLivesMatter #icantbreathe","My heart can't take this.he was literally begging for his life and they murdered him , in cold blood , unprovoked . Don't look away ! His name was GEORGE FLOYD and he couldn't fucking breathe . #BlackLivesMatter #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Why is it every single presidential cycle there is a new Anti-Christ ready to bring in the prophecies of the Revelations? I thought Obama was supposed to be the false prophet from the west? Now it is the ""NWO"" that orchestrated the #coronavirus #GeorgeFloyd #DefundThePolice","Why is it every single presidential cycle there is a new Anti-Christ ready to bring in the prophecies of the Revelations ? I thought Obama was supposed to be the false prophet from the west ? Now it is the "" NWO "" that orchestrated the #coronavirus #GeorgeFloyd #DefundThePolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"""While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context, it is also reflective of a longer history of Black asphyxiation, dating from the period of the transatlantic slave trade,"" writes 
 for the 
.",""" While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context , it is also reflective of a longer history of Black asphyxiation , dating from the period of the transatlantic slave trade , "" writes for the .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“It’s as if some people are accorded the rights of citizenship & other folks are expected to be obedient. As if we black folk should hush up when we feel a sense of wrongdoing directed towards us.” 
 on anti-lockdown & #GeorgeFloyd protests",“ It ’ s as if some people are accorded the rights of citizenship & other folks are expected to be obedient . As if we black folk should hush up when we feel a sense of wrongdoing directed towards us . ” on anti-lockdown & #GeorgeFloyd protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
George Floyd,"People are not illegal. Children are to be loved & protected, not caged & neglected.

With Trump, the cruelty is the point.

Inflicting pain is not policy. But, it’s who he is, so it’s what he does.

#ICantBreathe. We are suffocating under his hate.

Change is gonna come 11-3.","People are not illegal . Children are to be loved & protected , not caged & neglected . With Trump , the cruelty is the point . Inflicting pain is not policy . But , it ’ s who he is , so it ’ s what he does . #ICantBreathe . We are suffocating under his hate . Change is gonna come 11-3 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Seems like the killing of #GeorgeFloyd will be different. Haven't seen the usual suspects defending this or making excuses. Some cops have stepped up to call it out. Those 4 were immediately fired - no paid leave. Hopefully real change can be made.,Seems like the killing of #GeorgeFloyd will be different . Haven't seen the usual suspects defending this or making excuses . Some cops have stepped up to call it out . Those 4 were immediately fired - no paid leave . Hopefully real change can be made .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"The man who shot #GarrettFoster has been identified, and he’s a real class act

Meet #DanielPerry

> Tweeted about killing protesters
> Harrassed folks at a #GeorgeFloyd vigil
> Hired a lawyer for publicity
> Suddenly scrubbed his social media","The man who shot #GarrettFoster has been identified , and he ’ s a real class act Meet #DanielPerry > Tweeted about killing protesters > Harrassed folks at a #GeorgeFloyd vigil > Hired a lawyer for publicity > Suddenly scrubbed his social media",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"White Coats for Black Lives pause for 8 minutes 46 seconds of silence for #GeorgeFloyd outside BJC_HealthCare in St. Louis 
#FixThePolice",White Coats for Black Lives pause for 8 minutes 46 seconds of silence for #GeorgeFloyd outside BJC_HealthCare in St . Louis #FixThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"On this day 6 years ago, Eric Garner was killed by NYPD officer Daniel Panteleo for selling loose cigarettes. His final words were “I can’t breathe.” We remember Eric on this day and every day, and we will never stop fighting for justice. #ICantBreathe #BlackLivesMatter","On this day 6 years ago , Eric Garner was killed by NYPD officer Daniel Panteleo for selling loose cigarettes . His final words were “ I can ’ t breathe . ” We remember Eric on this day and every day , and we will never stop fighting for justice . #ICantBreathe #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,"If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix, come hear the experts on the need for an Anti -Torture Law. This Friday, 3rd July, 5.30 PM. Free and Open to All. 

Via 
 

With","If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix , come hear the experts on the need for an Anti - Torture Law . This Friday , 3rd July , 5.30 PM . Free and Open to All . Via With",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"If you're born in this country with Black skin you're already in jail, you're already watched over by a warden who poses as your mayor, and poses as your governor, poses as your President. He is nothing but your warden keeping you in confinement. #BlackLivesMatter #GeorgeFloyd","If you're born in this country with Black skin you're already in jail , you're already watched over by a warden who poses as your mayor , and poses as your governor , poses as your President . He is nothing but your warden keeping you in confinement . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"Say Their Names!
Loving that Black Lives Matter, Black women leaders, and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 
#DemConvention 
#BidenHarris2020","Say Their Names ! Loving that Black Lives Matter , Black women leaders , and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 #DemConvention #BidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,I can’t celebrate a holiday that wasn’t meant for me. We need and demand justice for all the victims of this oppressive system. This independence was wrote by the white man for the white man. #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,I can ’ t celebrate a holiday that wasn ’ t meant for me . We need and demand justice for all the victims of this oppressive system . This independence was wrote by the white man for the white man . #ElijahMcClain #GeorgeFloyd #BreonnaTaylor #BlackLivesMatter #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
George Floyd,"The face of anyone who held a gun to a pregnant woman’s stomach should definitely be covered. 

#GeorgeFloyd",The face of anyone who held a gun to a pregnant woman ’ s stomach should definitely be covered . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"In America, the color of your skin should not determine whether or not you get justice under the law.

#GeorgeFloyd deserves justice. He didn’t deserve to die the way he did. 

My thoughts and prayers are with his loved ones.","In America , the color of your skin should not determine whether or not you get justice under the law . #GeorgeFloyd deserves justice . He didn ’ t deserve to die the way he did . My thoughts and prayers are with his loved ones .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday, May 30th, starting with the ""March For Justice #GeorgeFloyd.""","We're amplifying a call to action for armed people of color and their white accomplices to stand up for George Lloyd at Seattle's protests on Saturday , May 30th , starting with the "" March For Justice #GeorgeFloyd . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,#BREAKING looting at Urban Outfitters on Walnut street. What started off as peaceful protests for #GeorgeFloyd have turned into this.,#BREAKING looting at Urban Outfitters on Walnut street . What started off as peaceful protests for #GeorgeFloyd have turned into this .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Once again the living breath taken from an African American.

Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people. This is horrifying.

 Image 
.creates 

May George Floyd Rest in Power. #blacklivesmatter #JusticeForGeorge #GeorgeFloyd",Once again the living breath taken from an African American . Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people . This is horrifying . Image . creates May George Floyd Rest in Power . #blacklivesmatter #JusticeForGeorge #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"It’s hella problematic that Los Angeles “leaders” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery, but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years. #BlackLivesMatter","It ’ s hella problematic that Los Angeles “ leaders ” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery , but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"“When this moment ends, let’s make sure we never stop saying their names.” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter","“ When this moment ends , let ’ s make sure we never stop saying their names . ” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"STOP 

You won’t believe what this woman 
 said about #GeorgeFloyd ‘s family. 

Disgusting! Please RT

#blm #Resist #racist #DNC2020",STOP You won ’ t believe what this woman said about #GeorgeFloyd ‘ s family . Disgusting ! Please RT #blm #Resist #racist #DNC2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992. H/T to my father who found this in 
 archives",#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992 . H / T to my father who found this in archives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"George Floyd: You’re going to kill me man

Derek Chauvin: Then stop talking, stop yelling, it takes a heck of a lot of oxygen to talk

Floyd: Come on man, I cannot breathe. 

This began over $20. My latest on these new transcripts:
#GeorgeFloyd","George Floyd : You ’ re going to kill me man Derek Chauvin : Then stop talking , stop yelling , it takes a heck of a lot of oxygen to talk Floyd : Come on man , I cannot breathe . This began over $ 20 . My latest on these new transcripts : #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"The scene tonight at the White House, #WashingtonDC. Crowds chanting #BlackLivesMatter in protest at death of #GeorgeFloyd in #Minneapolis","The scene tonight at the White House , #WashingtonDC . Crowds chanting #BlackLivesMatter in protest at death of #GeorgeFloyd in #Minneapolis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Black Lives Matter.
A view from above of the CHAZ 
Lots of protests today as the weekend rings in #chaz #chazseattle #capitolhill #seattleprotest #seattle #washington #blacklivesmatter #blm #georgefloyd #georgefloyd #andrewjacobmedia #georgefloydprotest #protests #wastate",Black Lives Matter . A view from above of the CHAZ Lots of protests today as the weekend rings in #chaz #chazseattle #capitolhill #seattleprotest #seattle #washington #blacklivesmatter #blm #georgefloyd #georgefloyd #andrewjacobmedia #georgefloydprotest #protests #wastate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"BREAKING:
 were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd.
This happened here in #Allentown outside a hospital.
We demand answers. We demand change.
We're Done Dying.
#DefundThePolice",BREAKING : were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd . This happened here in #Allentown outside a hospital . We demand answers . We demand change . We're Done Dying . #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"How many times did #GeorgeFloyd say #ICantBreathe before was killed?

20 times.
TWENTY TIMES.
T. W. E. N. T. Y. T. I. M. E. S. 

If all lives matter, then Black lives have to matter. Simple.
#BlackLivesMatter #JusticeForGeorge #IAmJohnBrown","How many times did #GeorgeFloyd say #ICantBreathe before was killed ? 20 times . TWENTY TIMES . T . W . E . N . T . Y . T . I . M . E . S . If all lives matter , then Black lives have to matter . Simple . #BlackLivesMatter #JusticeForGeorge #IAmJohnBrown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,"Everyone should feel the death of George Floyd like it was their brother, father, son, etc.We should be shaken by that video. Don’t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight. Feel this. #icantbreathe","Everyone should feel the death of George Floyd like it was their brother , father , son , etc.We should be shaken by that video . Don ’ t be calloused by the fact that police brutality against black men and women is so prevalent it is becoming a normal sight . Feel this . #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"""I am not willing to cut half of the school police budget."" 
 
Moving to downgrade 
's motion from a 50% cut ($35 million) to 35% ($25 million).
Come on Jackie.you don't get to cry over #GeorgeFloyd and then prioritize police over Black children.",""" I am not willing to cut half of the school police budget . "" Moving to downgrade ' s motion from a 50 % cut ( $ 35 million ) to 35 % ( $ 25 million ) . Come on Jackie.you don't get to cry over #GeorgeFloyd and then prioritize police over Black children .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"HE WAS ASPHYXIATED by a police officer. In broad daylight. With multiple witnesses screaming at him to stop. Plain as day.

No #CPR when unconscious. 

Mortified. Heartbreaking. 

I’m struggling to find words. 

#GeorgeFloyd",HE WAS ASPHYXIATED by a police officer . In broad daylight . With multiple witnesses screaming at him to stop . Plain as day . No #CPR when unconscious . Mortified . Heartbreaking . I ’ m struggling to find words . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"REMINDER: Police checked #GeorgeFloyd's pulse while he was being suffocated. They heard him cry out for his mother (who died 2 yrs prior, to the day). They heard him beg for mercy. They saw him lose control of his bowels before he passed out.

This was murder. Not up for debate.","REMINDER : Police checked #GeorgeFloyd's pulse while he was being suffocated . They heard him cry out for his mother ( who died 2 yrs prior , to the day ) . They heard him beg for mercy . They saw him lose control of his bowels before he passed out . This was murder . Not up for debate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis.

It shows:
- Police pull out guns in 15 sec
- Floyd repeatedly says: ""I'm sorry""
- Says he cannot breathe 20+ times
- Chauvin keeps knee on neck after he passes out, refuses to reposition","Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis . It shows : - Police pull out guns in 15 sec - Floyd repeatedly says : "" I'm sorry "" - Says he cannot breathe 20 + times - Chauvin keeps knee on neck after he passes out , refuses to reposition",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Remember ""life, liberty and the pursuit of happiness""? The fundamental promises of America to its people that *must* be upheld by its governments?

We can't change what has happened but we can change what will. Speak up and act. #GeorgeFloyd deserves justice. #BlackLivesMatter","Remember "" life , liberty and the pursuit of happiness "" ? The fundamental promises of America to its people that * must * be upheld by its governments ? We can't change what has happened but we can change what will . Speak up and act . #GeorgeFloyd deserves justice . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"“Before you complain about another meme, remember this: You exhale freely. Black folk? We fight for every breath we take. And when we can’t breathe, this country puts its foot on our necks."" 

Thank you 
! 

#Icantbreathe #sickandtiredofbeingsickandtired #canilive","“ Before you complain about another meme , remember this : You exhale freely . Black folk ? We fight for every breath we take . And when we can ’ t breathe , this country puts its foot on our necks . "" Thank you ! #Icantbreathe #sickandtiredofbeingsickandtired #canilive",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd was killed in real time right in front of us as he pleaded for his life and no one has been charged with his murder.

That is all you need to know about what is happening in #Minneapolis.

#JusticeForGeorgeFloyd",#GeorgeFloyd was killed in real time right in front of us as he pleaded for his life and no one has been charged with his murder . That is all you need to know about what is happening in #Minneapolis . #JusticeForGeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Emotions were high at Pretoria High School for Girls today when matric learners again protested against racism at the school. 
 #BlackLivesMatter #Girlshighafter2016 #GeorgeFloyd",Emotions were high at Pretoria High School for Girls today when matric learners again protested against racism at the school . #BlackLivesMatter #Girlshighafter2016 #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"You might find that #GeorgeFloyd died of #COVID__19 too! After all, he had it in his system when he died! #fraud","You might find that #GeorgeFloyd died of #COVID__19 too ! After all , he had it in his system when he died ! #fraud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took!,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"Until and unless the other three police who killed #GeorgeFloyd are arrested, protests will continue. And all over America there are communities who have a black victim of police violence who has not received justice.","Until and unless the other three police who killed #GeorgeFloyd are arrested , protests will continue . And all over America there are communities who have a black victim of police violence who has not received justice .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"How many times will a black man say ""I can't breathe?"" and before he is believed?! America, how many times?! #GeorgeFloyd #EricGardner","How many times will a black man say "" I can't breathe ? "" and before he is believed ? ! America , how many times ? ! #GeorgeFloyd #EricGardner",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,3
George Floyd,"I can’t get over the irony. Racism literally has its foot on the neck of Black America and that is how George Floyd, Eric Garner and too many others died. And yet we have more outrage over a dog being dragged by their collar. #icantbreathe #icantwithracism #PoliceBrutality","I can ’ t get over the irony . Racism literally has its foot on the neck of Black America and that is how George Floyd , Eric Garner and too many others died . And yet we have more outrage over a dog being dragged by their collar . #icantbreathe #icantwithracism #PoliceBrutality",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,3
George Floyd,"So, white people, how do we fix this shit? Systemic racism was created in our image. The sadness and shame is not enough. Those are passive feelings. We need rage, we need action. We need big ideas and big movements. #GeorgeFloyd","So , white people , how do we fix this shit ? Systemic racism was created in our image . The sadness and shame is not enough . Those are passive feelings . We need rage , we need action . We need big ideas and big movements . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,Stone Wall BlackTrans& Queer Lives Demo has joined the Foley Sq direct action in NYC. #Blacklivesmatter #BlackTransLivesMatter #NYCprotests #GeorgeFloyd #BreonnaTalyor #TiffanyHarris #QueashaHardy,Stone Wall BlackTrans & Queer Lives Demo has joined the Foley Sq direct action in NYC . #Blacklivesmatter #BlackTransLivesMatter #NYCprotests #GeorgeFloyd #BreonnaTalyor #TiffanyHarris #QueashaHardy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,DO IT AGAIN! Starting now! Live Karaoke Parody from the Chalet. James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,DO IT AGAIN ! Starting now ! Live Karaoke Parody from the Chalet . James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A statement from the ""POC Solidarity Coalition"" about the actions of Tou Thao during the killing of #GeorgeFloyd","A statement from the "" POC Solidarity Coalition "" about the actions of Tou Thao during the killing of #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"LIVE: Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd

#protests #riots2020",LIVE : Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd #protests #riots2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Powerful Words shared by 
. Thanks to everyone who continues to support the 
 movement for agaisnt #PoliceBrutality and calls for #accountability. The final words at the end are spkn in #Somali roughly saying ""why was Abdi killed, why was #GeorgeFloyd killed""","Powerful Words shared by . Thanks to everyone who continues to support the movement for agaisnt #PoliceBrutality and calls for #accountability . The final words at the end are spkn in #Somali roughly saying "" why was Abdi killed , why was #GeorgeFloyd killed """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"The us government has money to call in the national guard to stop the uprising, yet they don’t have the money to stop and protect people from covid-19. This is white supremacy in a nutshell. #GeorgeFloyd","The us government has money to call in the national guard to stop the uprising , yet they don ’ t have the money to stop and protect people from covid - 19 . This is white supremacy in a nutshell . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"We’ve officially hit 1000 entries today. Thx to all the artists, photographers, and others who have submitted to the database. But we still need more! Seattle! Portland! All across the country! Please help us document the street art of the movement! #Streetart #GeorgeFloyd","We ’ ve officially hit 1000 entries today . Thx to all the artists , photographers , and others who have submitted to the database . But we still need more ! Seattle ! Portland ! All across the country ! Please help us document the street art of the movement ! #Streetart #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3
George Floyd,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more. Text VOTER to 26797 to make sure you’re registered. They don’t get the chance to vote this year. You do.,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more . Text VOTER to 26797 to make sure you ’ re registered . They don ’ t get the chance to vote this year . You do .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
George Floyd,"#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death.

Say their name. #shaunfuhr #summertaylor #GeorgeFloyd #Unknown

#CHOP #CHAZ #chazseattle",#seattleprotest #blacklivesmatter is about protecting people from unjust violence and death . Say their name . #shaunfuhr #summertaylor #GeorgeFloyd #Unknown #CHOP #CHAZ #chazseattle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
George Floyd,"The images of Americans coming together, from coast to coast, to protest police violence & racism fills me with hope.

This isn't a moment. It's a movement. 

#BlackLivesMatter
#NoJusticeNoPeace
#ICantBreathe 

( Chicago, DC, San Francisco, Philadelphia)","The images of Americans coming together , from coast to coast , to protest police violence & racism fills me with hope . This isn't a moment . It's a movement . #BlackLivesMatter #NoJusticeNoPeace #ICantBreathe ( Chicago , DC , San Francisco , Philadelphia )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough. Like it hurts. I couldn’t even watch the whole video. I genuinely hope for every last bit of justice in his case.,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough . Like it hurts . I couldn ’ t even watch the whole video . I genuinely hope for every last bit of justice in his case .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
