topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992. H/T to my father who found this in 
 archives",#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992 . H / T to my father who found this in archives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Protester Mother Lorraine Bates, 70 arrested, cited for walking in street & resisting arrest in Petal, MS • Fix The Raggedy Side Walks • ""That sidewalk was just too dangerous."" Resign
Mayor Marx • Racist Remarks #GeorgeFloyd #Mississippi #EndRacism","Protester Mother Lorraine Bates , 70 arrested , cited for walking in street & resisting arrest in Petal , MS • Fix The Raggedy Side Walks • "" That sidewalk was just too dangerous . "" Resign Mayor Marx • Racist Remarks #GeorgeFloyd #Mississippi #EndRacism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"On my way to the #denverprotests now and stopped by the supplies table, run by volunteers, on 10th and Sherman. Protesters can come by and get whatever they need for free. Volunteers also are actively running out supply kits to those demonstrating. #GeorgeFloyd","On my way to the #denverprotests now and stopped by the supplies table , run by volunteers , on 10th and Sherman . Protesters can come by and get whatever they need for free . Volunteers also are actively running out supply kits to those demonstrating . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"STANDING UP: Nick Cannon is demanding full ownership of ‘Wild ‘N Out’ and an apology from ViacomCBS.

In a new post, he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things.","STANDING UP : Nick Cannon is demanding full ownership of ‘ Wild ‘ N Out ’ and an apology from ViacomCBS . In a new post , he airs out Viacom for being on the wrong side of history and allegedly banning advertisement that supports #BreonnaTaylor and #GeorgeFloyd amongst other things .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"In recent presser, Cuomo connects the increased murder rates across the state to #GeorgeFloyd protests-- how about looking at mental health: effects of lockdown, loss. isolation, economic despair,? #DefundThePolice","In recent presser , Cuomo connects the increased murder rates across the state to #GeorgeFloyd protests - - how about looking at mental health : effects of lockdown , loss . isolation , economic despair , ? #DefundThePolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd was killed without any weapons and that incident disturbed the world, while this innocent boy was killed with 8 bullets infront of his parents but no media channels covering it, no celebrities or influencers talking about it #BalochLivesMatter
#JusticeForHayatBaloch","#GeorgeFloyd was killed without any weapons and that incident disturbed the world , while this innocent boy was killed with 8 bullets infront of his parents but no media channels covering it , no celebrities or influencers talking about it #BalochLivesMatter #JusticeForHayatBaloch",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Yes, he did George Floyd did NOT die in vain… We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL! (Art by MisterAlek) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter","Yes , he did George Floyd did NOT die in vain … We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL ! ( Art by MisterAlek ) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I shot this clip during the jam of The Dance Electric at “Rally 4 ” concert. Never posted it. Prince helped Baltimore & pains me he’s not here help his hometown. is more than the absence of war. for Minneapolis for #GeorgeFloyd family for the end of police brutality,I shot this clip during the jam of The Dance Electric at “ Rally 4 ” concert . Never posted it . Prince helped Baltimore & pains me he ’ s not here help his hometown . is more than the absence of war . for Minneapolis for #GeorgeFloyd family for the end of police brutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#GeorgeFloyd’s brothers call for moment of silence for all who’ve been killed by police violence and implore us to “make sure we never stop saying their names”. Felt the power of that collective moment of silence. #SayTheirNames #BlackLivesMatter #DNC2020,#GeorgeFloyd ’ s brothers call for moment of silence for all who ’ ve been killed by police violence and implore us to “ make sure we never stop saying their names ” . Felt the power of that collective moment of silence . #SayTheirNames #BlackLivesMatter #DNC2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"These are 's from the ground in Downtown Miami and Coral Gables, where hundreds of people are protesting police brutality and the death of #GeorgeFloyd.

Follow along for live updates here:","These are ' s from the ground in Downtown Miami and Coral Gables , where hundreds of people are protesting police brutality and the death of #GeorgeFloyd . Follow along for live updates here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
George Floyd,In Hulme #Manchester 'We #TakeTheKnee every Weds to remember' #GeorgeFloyd In Stretford today we are protesting against the 'four times more likely to taser black people' police force at #GMP who 'tasered a local Black father' #UKisnotinnocent #NoJusticeNoPeace,In Hulme #Manchester ' We #TakeTheKnee every Weds to remember ' #GeorgeFloyd In Stretford today we are protesting against the ' four times more likely to taser black people ' police force at #GMP who ' tasered a local Black father ' #UKisnotinnocent #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"i’m not black, but i see you.
i’m not black, but i hear you.
i’m not black, but i mourn with you. 
i’m not black, but i will fight for you. 
i love you & you matter. 
#BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe","i ’ m not black , but i see you . i ’ m not black , but i hear you . i ’ m not black , but i mourn with you . i ’ m not black , but i will fight for you . i love you & you matter . #BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"PSA: I have a bunch of these stickers available in my shop! ALL profits go towards #BlackLivesMatter! Because black lives are #TOOSWEET. 

#BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch",PSA : I have a bunch of these stickers available in my shop ! ALL profits go towards #BlackLivesMatter ! Because black lives are #TOOSWEET . #BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,".
 his name was #GeorgeFloyd. He was killed by the police. 

This statement isn’t surprising considering your record as DA. Doesn’t make it any less aborrent. 

#BlackLivesMatter #SayHisName",. his name was #GeorgeFloyd . He was killed by the police . This statement isn ’ t surprising considering your record as DA . Doesn ’ t make it any less aborrent . #BlackLivesMatter #SayHisName,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police. Wait. No. That can't be right. 

#GeorgeFloyd #BlackLivesMatter",Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police . Wait . No . That can't be right . #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“When this moment ends, let’s make sure we never stop saying their names.” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter","“ When this moment ends , let ’ s make sure we never stop saying their names . ” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Last week, we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing. We're turning that footage into an interactive platform, documenting violent acts by police.","Last week , we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing . We're turning that footage into an interactive platform , documenting violent acts by police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"'Some companies put out statements about #GeorgeFloyd, police brutality and anti-racism but didn’t check in with their black employees at all.' Employers need to look internally as well and question their own practices. #MondayMotivation #BlackLivesMatter","' Some companies put out statements about #GeorgeFloyd , police brutality and anti-racism but didn ’ t check in with their black employees at all . ' Employers need to look internally as well and question their own practices . #MondayMotivation #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#Miami joins other cities all across the US in protests for #GeorgeFloyd. This was the scene on I-95 earlier tonight, shutting down lanes in both directions.","#Miami joins other cities all across the US in protests for #GeorgeFloyd . This was the scene on I - 95 earlier tonight , shutting down lanes in both directions .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"A peaceful protest is taking place at the 16th Street Mall in downtown Denver. The group is calling for justice in the deaths of #GeorgeFloyd, Breonna Taylor, Sean Reed & others.","A peaceful protest is taking place at the 16th Street Mall in downtown Denver . The group is calling for justice in the deaths of #GeorgeFloyd , Breonna Taylor , Sean Reed & others .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Weaponized whiteness poses an existential threat to people of color in this country. 

The struggle for justice is once again a struggle for survival. #icantbreathe #BlackLivesMatters",Weaponized whiteness poses an existential threat to people of color in this country . The struggle for justice is once again a struggle for survival . #icantbreathe #BlackLivesMatters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"People are not illegal. Children are to be loved & protected, not caged & neglected.

With Trump, the cruelty is the point.

Inflicting pain is not policy. But, it’s who he is, so it’s what he does.

#ICantBreathe. We are suffocating under his hate.

Change is gonna come 11-3.","People are not illegal . Children are to be loved & protected , not caged & neglected . With Trump , the cruelty is the point . Inflicting pain is not policy . But , it ’ s who he is , so it ’ s what he does . #ICantBreathe . We are suffocating under his hate . Change is gonna come 11-3 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I’m constantly sickened by acts of police brutality! What do many have in common? No attempts at de-escalation! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force. ADD YOUR NAME to demand JUSTICE:,I ’ m constantly sickened by acts of police brutality ! What do many have in common ? No attempts at de-escalation ! The #GeorgeFloyd Justice in Policing Act would require officers to de-escalate situations BEFORE use of force . ADD YOUR NAME to demand JUSTICE :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence. 
#icantbreathe 
#StupidTrumpRallyQuestions 
#Blacklivesmatter",Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence . #icantbreathe #StupidTrumpRallyQuestions #Blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"J. Alexander Kueng, one of the 4 ex officers involved in the death of #GeorgeFloyd has been spotted at a grocery store in Minnesota. Keung is out of jail on a $750,000 bond. #RIPGeorgeFloyd","J . Alexander Kueng , one of the 4 ex officers involved in the death of #GeorgeFloyd has been spotted at a grocery store in Minnesota . Keung is out of jail on a $ 750,000 bond . #RIPGeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Philonise Floyd says he spoke with both 
 and 
 about the recent modern day lynching of his brother #GeorgeFloyd. Philonise said Trump didn’t give him the opportunity to speak. 

#PoliticsNation",Philonise Floyd says he spoke with both and about the recent modern day lynching of his brother #GeorgeFloyd . Philonise said Trump didn ’ t give him the opportunity to speak . #PoliticsNation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,"#EmmettTill is younger that my grandmother who is still living. When people say the past was a long time ago, it really isn’t. The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement.","#EmmettTill is younger that my grandmother who is still living . When people say the past was a long time ago , it really isn ’ t . The past is very much the present and my grandkids will use #GeorgeFloyd and me to make this same statement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,You still want him to stand up? Or can you see the problem now and what he was fighting for? #icantbreathe #ImWithKap,You still want him to stand up ? Or can you see the problem now and what he was fighting for ? #icantbreathe #ImWithKap,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""This is just like what happened to the man(#GeorgeFloyd)in America"" Observes kiriti Roy-Secretary of (MASUM) HR organization which has put out a statement condemning sahinur's Murder.
Every1 is still silent on this murder just because victim is a Muslim.
#JusticeForSahinurHaque",""" This is just like what happened to the man ( #GeorgeFloyd ) in America "" Observes kiriti Roy-Secretary of ( MASUM ) HR organization which has put out a statement condemning sahinur's Murder . Every 1 is still silent on this murder just because victim is a Muslim . #JusticeForSahinurHaque",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Remember when we were talking about how marches through the suburbs need to happen? 
Let’s show Beaverton that black lives fucking matter! 
Aug 7th
-
5:00pm
-
Beaverton city hall.
#BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice",Remember when we were talking about how marches through the suburbs need to happen ? Let ’ s show Beaverton that black lives fucking matter ! Aug 7th - 5:00 pm - Beaverton city hall . #BlackLivesMatter #ACAB #PortlandProtests #GeorgeFloyd #BreonnaTaylor #AbolishThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#RAISETHEDEGREE he knew what he was doing, he knew the consequences, there was no NEED to hold #GeorgeFloyd against the floor the way he did. it doesn’t take an expert to know how dangerous pressing A FUCKING KNEE TO SOMEONE’S NECK CAN BE","#RAISETHEDEGREE he knew what he was doing , he knew the consequences , there was no NEED to hold #GeorgeFloyd against the floor the way he did . it doesn ’ t take an expert to know how dangerous pressing A FUCKING KNEE TO SOMEONE ’ S NECK CAN BE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Powerful words from 
 “There is no vaccine for racism, we have to do the work for #GeorgeFloyd, #BreonnaTaylor for our children we have to do the work”
#DemConvention2020 #KamalaHarrisVP 
#StrongerTogether #VoteBidenHarris2020","Powerful words from “ There is no vaccine for racism , we have to do the work for #GeorgeFloyd , #BreonnaTaylor for our children we have to do the work ” #DemConvention2020 #KamalaHarrisVP #StrongerTogether #VoteBidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"Two pictures; one story. 
One finished #GeorgeFloyd life.
Other finished #AmirTehkala self respect forever.
POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT. It's time for a accountability.
#AmirTehkala",Two pictures ; one story . One finished #GeorgeFloyd life . Other finished #AmirTehkala self respect forever . POLICE SHOULD BE MAKE ACCOUNTABLE REGARDING PUBLIC RESPECT . It's time for a accountability . #AmirTehkala,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Dictator Trump assumes absolute control of the United States with a bible at hand. The world just got a hell of a lot darker. 

The international community is monitoring the situation closely. #ICantBreathe #GeorgeFloyd #BlackLivesMatter #dictatorship",Dictator Trump assumes absolute control of the United States with a bible at hand . The world just got a hell of a lot darker . The international community is monitoring the situation closely . #ICantBreathe #GeorgeFloyd #BlackLivesMatter #dictatorship,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Why is no one in the media talking about the new #GeorgeFloyd videos? Because of what they show: had Floyd cooperated with police and not resisted arrest, he’d be alive today. This does not fit the #BlackLivesMatter narrative, hence the less said about it, the better","Why is no one in the media talking about the new #GeorgeFloyd videos ? Because of what they show : had Floyd cooperated with police and not resisted arrest , he ’ d be alive today . This does not fit the #BlackLivesMatter narrative , hence the less said about it , the better",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Horrific and heartbreaking! My continued condolences to the family of #GeorgeFloyd
|Ex-cop's video captures crowd's horror during Floyd arrest - Court TV|",Horrific and heartbreaking ! My continued condolences to the family of #GeorgeFloyd | Ex-cop's video captures crowd's horror during Floyd arrest - Court TV |,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally. #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice. #NoJusticeNoPeace,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally . #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice . #NoJusticeNoPeace,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,2
George Floyd,"Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis.

Seriously! What the fuck country is U.S. even?!

#endpolicebrutality #endpoliceharassment #DefundThePolice",Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis . Seriously ! What the fuck country is U . S . even ? ! #endpolicebrutality #endpoliceharassment #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,These absolute assholes who thought it was appropriate to wear Kente cloth couldn’t be bothered to remember #GeorgeFloyd’s name.,These absolute assholes who thought it was appropriate to wear Kente cloth couldn ’ t be bothered to remember #GeorgeFloyd ’ s name .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
George Floyd,"What’s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described. #MalcolmX characterized America as a racial powder keg, waiting to be lit by brutal acts of racist violence against black bodies. #GeorgeFloyd","What ’ s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described . #MalcolmX characterized America as a racial powder keg , waiting to be lit by brutal acts of racist violence against black bodies . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"when i was little learning about the civil rights movement, i never ever thought i would see history repeat itself 60 years later. nothing can justify what happened to #GeorgeFloyd. a cruel murder, done by people sworn in to PROTECT. our true colors are showing more than ever.","when i was little learning about the civil rights movement , i never ever thought i would see history repeat itself 60 years later . nothing can justify what happened to #GeorgeFloyd . a cruel murder , done by people sworn in to PROTECT . our true colors are showing more than ever .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Seems like the killing of #GeorgeFloyd will be different. Haven't seen the usual suspects defending this or making excuses. Some cops have stepped up to call it out. Those 4 were immediately fired - no paid leave. Hopefully real change can be made.,Seems like the killing of #GeorgeFloyd will be different . Haven't seen the usual suspects defending this or making excuses . Some cops have stepped up to call it out . Those 4 were immediately fired - no paid leave . Hopefully real change can be made .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"How many times did #GeorgeFloyd say #ICantBreathe before was killed?

20 times.
TWENTY TIMES.
T. W. E. N. T. Y. T. I. M. E. S. 

If all lives matter, then Black lives have to matter. Simple.
#BlackLivesMatter #JusticeForGeorge #IAmJohnBrown","How many times did #GeorgeFloyd say #ICantBreathe before was killed ? 20 times . TWENTY TIMES . T . W . E . N . T . Y . T . I . M . E . S . If all lives matter , then Black lives have to matter . Simple . #BlackLivesMatter #JusticeForGeorge #IAmJohnBrown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"Minnesota withheld the full #GeorgeFloyd body cam footage for one reason and one reason only: they knew it would immediately dispel the race narrative and they wanted to assist the Democrats in dividing Americans in an election year. 

Absolutely appalling. 

BLACK LIES MATTER.",Minnesota withheld the full #GeorgeFloyd body cam footage for one reason and one reason only : they knew it would immediately dispel the race narrative and they wanted to assist the Democrats in dividing Americans in an election year . Absolutely appalling . BLACK LIES MATTER .,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"So, white people, how do we fix this shit? Systemic racism was created in our image. The sadness and shame is not enough. Those are passive feelings. We need rage, we need action. We need big ideas and big movements. #GeorgeFloyd","So , white people , how do we fix this shit ? Systemic racism was created in our image . The sadness and shame is not enough . Those are passive feelings . We need rage , we need action . We need big ideas and big movements . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Two thousand people took a knee for three silent minutes in front of the White House this afternoon. It is very powerful to be a part of. 
#dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe",Two thousand people took a knee for three silent minutes in front of the White House this afternoon . It is very powerful to be a part of . #dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Always love the hood! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,Always love the hood ! Charity Work in Kibra this morning then I saw this amazing Graffiti Art of #GeorgeFloyd #StopPoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Isn’t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd’s death 
 #DemocraticConvention",Isn ’ t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd ’ s death #DemocraticConvention,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A statement from the ""POC Solidarity Coalition"" about the actions of Tou Thao during the killing of #GeorgeFloyd","A statement from the "" POC Solidarity Coalition "" about the actions of Tou Thao during the killing of #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe. We receive dead coffins in daily routine, yet Human Rights Commissions are deadly silent. 
 
 
#ReleaseShafqatMalik","There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe . We receive dead coffins in daily routine , yet Human Rights Commissions are deadly silent . #ReleaseShafqatMalik",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Seattle’s 
 on killing of #GeorgeFloyd: This and other encounters between police and black men expose the “deep-seated connection between institutional racism and the continued erosion of the sanctity of life.”",Seattle ’ s on killing of #GeorgeFloyd : This and other encounters between police and black men expose the “ deep-seated connection between institutional racism and the continued erosion of the sanctity of life . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,Over policing black people is a legacy of slavery in Europe and the Americas. Here’s an old account of Demerara under Dutch law during transition to British rule during slavery. Policing was used to keep slaves in line. #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,Over policing black people is a legacy of slavery in Europe and the Americas . Here ’ s an old account of Demerara under Dutch law during transition to British rule during slavery . Policing was used to keep slaves in line . #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Stone Wall BlackTrans& Queer Lives Demo has joined the Foley Sq direct action in NYC. #Blacklivesmatter #BlackTransLivesMatter #NYCprotests #GeorgeFloyd #BreonnaTalyor #TiffanyHarris #QueashaHardy,Stone Wall BlackTrans & Queer Lives Demo has joined the Foley Sq direct action in NYC . #Blacklivesmatter #BlackTransLivesMatter #NYCprotests #GeorgeFloyd #BreonnaTalyor #TiffanyHarris #QueashaHardy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
