topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,Over the last few wks we’ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings. [THREAD],Over the last few wks we ’ ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings . [ THREAD ],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,Over policing black people is a legacy of slavery in Europe and the Americas. Here’s an old account of Demerara under Dutch law during transition to British rule during slavery. Policing was used to keep slaves in line. #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,Over policing black people is a legacy of slavery in Europe and the Americas . Here ’ s an old account of Demerara under Dutch law during transition to British rule during slavery . Policing was used to keep slaves in line . #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"As people across the Bay Area march for #GeorgeFloyd, San Francisco Police Dept. Chief Bill Scott has ordered an administrative investigation into a recent arrest where an officer allegedly pressed her knee into the neck of a man.

via 
:","As people across the Bay Area march for #GeorgeFloyd , San Francisco Police Dept . Chief Bill Scott has ordered an administrative investigation into a recent arrest where an officer allegedly pressed her knee into the neck of a man . via :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis 

We are long past shows of solidarity, shock, surprise and kind words alone.

We ALL have a responsibility to take action to ensure that this will never be repeated","#GeorgeFloyd was murdered in an act of racially motivated police brutality on Tuesday in #Minneapolis We are long past shows of solidarity , shock , surprise and kind words alone . We ALL have a responsibility to take action to ensure that this will never be repeated",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"My seven year old asked us to send love bubbles straight to #GeorgeFloyd’s family, we did, I hope they felt it. (Then he asked to send love bubbles to San Francisco in case 
 is at home there)","My seven year old asked us to send love bubbles straight to #GeorgeFloyd ’ s family , we did , I hope they felt it . ( Then he asked to send love bubbles to San Francisco in case is at home there )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Anyways instead of even acknowledging that girl, let’s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter","Anyways instead of even acknowledging that girl , let ’ s focus the racial injustice and violence that black people face everyday #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Reported 50 years of communities traumatized by rogue cops resorting to reckless violence during arrests of black men. Captured on video, killing of #GeorgeFloyd is egregiously cruel & casual murder. Riots & looting distracts from tragic loss. Joining 
 & 
 at 9pm.","Reported 50 years of communities traumatized by rogue cops resorting to reckless violence during arrests of black men . Captured on video , killing of #GeorgeFloyd is egregiously cruel & casual murder . Riots & looting distracts from tragic loss . Joining & at 9pm .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"White supremacist thugs attempt to #georgefloyd on Black man.

If only #Baltimore had a Black Da and state attorney to prosecute these cops.
#NoAntiBlackRacism",White supremacist thugs attempt to #georgefloyd on Black man . If only #Baltimore had a Black Da and state attorney to prosecute these cops . #NoAntiBlackRacism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#EricGarner will never get the justice his life deserves.

6 years ago today, he was put in an illegal chokehold and said #ICantBreathe 11 times.

His life and legacy will not be forgotten.

#BlackLivesMatter","#EricGarner will never get the justice his life deserves . 6 years ago today , he was put in an illegal chokehold and said #ICantBreathe 11 times . His life and legacy will not be forgotten . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A thread of petitions because things need to CHANGE

BLACK PEOPLE NEED TO FEEL SAFE!

POC INDIVIDUALS NEED TO FEEL SAFE!

MUSLIMS NEED TO FEEL SAFE!

PLEASE SIGN THE PETITIONS!
#justiceforAkram
#BlackLivesMatter
#GeorgeFloyd 
#MuslimLivesMatter 
#UyghurGenocide
#FreePalestine",A thread of petitions because things need to CHANGE BLACK PEOPLE NEED TO FEEL SAFE ! POC INDIVIDUALS NEED TO FEEL SAFE ! MUSLIMS NEED TO FEEL SAFE ! PLEASE SIGN THE PETITIONS ! #justiceforAkram #BlackLivesMatter #GeorgeFloyd #MuslimLivesMatter #UyghurGenocide #FreePalestine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"The Day the World Could NOT Look Away- Student Activism w/Natasha Adair
 
LIVE-FB/Twit/YT
Aug 23, 2020
6:30 PM EST
#ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd","The Day the World Could NOT Look Away - Student Activism w / Natasha Adair LIVE-FB / Twit / YT Aug 23 , 2020 6:30 PM EST #ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"As flabbergasted as I am, this is par for the course. This is so disrespectful it's actually incredible that Trump would even think about it. #BlackLivesMatter #GeorgeFloyd","As flabbergasted as I am , this is par for the course . This is so disrespectful it's actually incredible that Trump would even think about it . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"""Bernie Madoff"" - because they take 
that ""stealing from rich people"" shit 
seriously! 

We'll know we've ARRIVED at JUSTICE 
when cops who kneel on people's necks
for 9 minutes get 150 years in JAIL! 
#GeorgeFloyd #TRE45ON",""" Bernie Madoff "" - because they take that "" stealing from rich people "" shit seriously ! We'll know we've ARRIVED at JUSTICE when cops who kneel on people's necks for 9 minutes get 150 years in JAIL ! #GeorgeFloyd #TRE45ON",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch. #DemocraticConvention #GeorgeFloyd #SayTheirNames,The way George Floyd's brother just listed all the Black folks who should be alive today . gut punch . #DemocraticConvention #GeorgeFloyd #SayTheirNames,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,New police bodycam video released in #GeorgeFloyd case shows reaction of horrified bystanders as officer places knee on Floyd's neck for extended time,New police bodycam video released in #GeorgeFloyd case shows reaction of horrified bystanders as officer places knee on Floyd's neck for extended time,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Breathing is a fundamental human right. Our hearts are broken, yet again, as another defenseless & unarmed black person is unjustly slain. We have to do better!

""I can't breathe."" #BlackLivesMatter #GeorgeFloyd","Breathing is a fundamental human right . Our hearts are broken , yet again , as another defenseless & unarmed black person is unjustly slain . We have to do better ! "" I can't breathe . "" #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
George Floyd,"Recruits have been calling me asking how do I feel about #GeorgeFloyd. Had over an hour convo with one of my #DSFB. I have so much to say, but not many characters to say it. This isn’t just a Black issue. It’s all of OUR issue ! If u don’t think it is then U are the PROBLEM!","Recruits have been calling me asking how do I feel about #GeorgeFloyd . Had over an hour convo with one of my #DSFB . I have so much to say , but not many characters to say it . This isn ’ t just a Black issue . It ’ s all of OUR issue ! If u don ’ t think it is then U are the PROBLEM !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,AM I GONNA DIE ONE DAY!? Explaining #georgefloyd and the #protest to my 9yr old black son again and again! This shouldn’t be our story! Freedom is not free! #heartbroken I love you joshuawhitley11,AM I GONNA DIE ONE DAY ! ? Explaining #georgefloyd and the #protest to my 9yr old black son again and again ! This shouldn ’ t be our story ! Freedom is not free ! #heartbroken I love you joshuawhitley 11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,CPD saying pepper spray has been authorized against us. #DayOfProtest #chicagoprotest #GeorgeFloyd #BreonnaTaylor #TonyMcDade #RonaldJohnson #PierreLoury #RekiaBoyd #AbolitionNow,CPD saying pepper spray has been authorized against us . #DayOfProtest #chicagoprotest #GeorgeFloyd #BreonnaTaylor #TonyMcDade #RonaldJohnson #PierreLoury #RekiaBoyd #AbolitionNow,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"LIVE: Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd

#protests #riots2020",LIVE : Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd #protests #riots2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"I am at a loss. Brothers, how do we raise our sons & daughters, consciously & authentically, in this American context? 

The Rashad Boys & I have been making dinner together, chopping it up over food & fire, talking about #AhmaudArbery #GeorgeFloyd #TreyvonMartin et al #RIP","I am at a loss . Brothers , how do we raise our sons & daughters , consciously & authentically , in this American context ? The Rashad Boys & I have been making dinner together , chopping it up over food & fire , talking about #AhmaudArbery #GeorgeFloyd #TreyvonMartin et al #RIP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"It’s hella problematic that Los Angeles “leaders” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery, but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years. #BlackLivesMatter","It ’ s hella problematic that Los Angeles “ leaders ” can say #GeorgeFloyd #BreonnaTalyor & #AhmaudArbery , but have yet to utter #WakieshaWilson #GrecharioMack #KeithBursey #RyanTwyman #EzellFord #RedelJones or any of the 618 killed by police in the last 7 years . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"I hate that my irls have thousands on thousands of followers yet staying silent! Wtf use your platform to get this serious issue out there! 
#GeorgeFloyd 
#BlackLivesMatter",I hate that my irls have thousands on thousands of followers yet staying silent ! Wtf use your platform to get this serious issue out there ! #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,Detroit Police Department drove into 10-12 protesters including myself. Multiple people are going to the hospital. #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,Detroit Police Department drove into 10-12 protesters including myself . Multiple people are going to the hospital . #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Black people shouldn’t need to be morally perfect & spotless in order to deserve life & dignity.

Bearing God’s image should be enough.

#GeorgeFloyd",Black people shouldn ’ t need to be morally perfect & spotless in order to deserve life & dignity . Bearing God ’ s image should be enough . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd should be alive today. 
Instead, the world saw him beg, plead for his life as air and saliva drained from his body. his eyes rolling to the back of his head. 

The knee still pressed to his neck while gasping for his last breath. 

America, this is unacceptable","#GeorgeFloyd should be alive today . Instead , the world saw him beg , plead for his life as air and saliva drained from his body . his eyes rolling to the back of his head . The knee still pressed to his neck while gasping for his last breath . America , this is unacceptable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,In Hulme #Manchester 'We #TakeTheKnee every Weds to remember' #GeorgeFloyd In Stretford today we are protesting against the 'four times more likely to taser black people' police force at #GMP who 'tasered a local Black father' #UKisnotinnocent #NoJusticeNoPeace,In Hulme #Manchester ' We #TakeTheKnee every Weds to remember ' #GeorgeFloyd In Stretford today we are protesting against the ' four times more likely to taser black people ' police force at #GMP who ' tasered a local Black father ' #UKisnotinnocent #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Yet another black man killed. It is a scary time to be black in America. Hell it always has been but, praying for swift justice. My heart is hurting for #GeorgeFloyd and his family. Say his name!","Yet another black man killed . It is a scary time to be black in America . Hell it always has been but , praying for swift justice . My heart is hurting for #GeorgeFloyd and his family . Say his name !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more. Text VOTER to 26797 to make sure you’re registered. They don’t get the chance to vote this year. You do.,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more . Text VOTER to 26797 to make sure you ’ re registered . They don ’ t get the chance to vote this year . You do .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
George Floyd,"I was invited to speak to a youth group today in Joliet, during the same week where 3 young men lost their lives to gun violence; which is also the 4 year anniversary of the hate crime I was the target of. Unfortunate perfect timing. 

Those gifts tho? Grateful. 

#GeorgeFloyd","I was invited to speak to a youth group today in Joliet , during the same week where 3 young men lost their lives to gun violence ; which is also the 4 year anniversary of the hate crime I was the target of . Unfortunate perfect timing . Those gifts tho ? Grateful . #GeorgeFloyd",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
George Floyd,"2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck.

Police say they are investigating but did not name the officers or the 17-year-old. An activist said: ""A cop doing this after #GeorgeFloyd knows exactly what they are doing.""","2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck . Police say they are investigating but did not name the officers or the 17 - year-old . An activist said : "" A cop doing this after #GeorgeFloyd knows exactly what they are doing . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix, come hear the experts on the need for an Anti -Torture Law. This Friday, 3rd July, 5.30 PM. Free and Open to All. 

Via 
 

With","If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix , come hear the experts on the need for an Anti - Torture Law . This Friday , 3rd July , 5.30 PM . Free and Open to All . Via With",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"George Floyd was murdered, full stop. We all watched a video of a public murder. The police force firing the officers involved is them acknowledging a wrong was made, but insistent that a CRIME wasn't. They must be imprisoned. #ICantBreathe","George Floyd was murdered , full stop . We all watched a video of a public murder . The police force firing the officers involved is them acknowledging a wrong was made , but insistent that a CRIME wasn't . They must be imprisoned . #ICantBreathe",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,0,-1
George Floyd,"Perfect time for all the ""good cops,"" I keep hearing about to stop paying their union dues. 

I'm holding my breath.starting now. 

C'mon, don't let me down. 

Any day now.

Hello? 

Um, hello?



#ICantBreathe","Perfect time for all the "" good cops , "" I keep hearing about to stop paying their union dues . I'm holding my breath.starting now . C'mon , don't let me down . Any day now . Hello ? Um , hello ? #ICantBreathe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Once upon a time #GeorgeFloyd died by ignorance of a few,
and the world stood still.

But 1500 innocent protesters got shot on sight in 3 days! and the world just looked away.what is 3 more?

#اعدام_نکنید","Once upon a time #GeorgeFloyd died by ignorance of a few , and the world stood still . But 1500 innocent protesters got shot on sight in 3 days ! and the world just looked away.what is 3 more ? #اعدام_نکنید",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,". 
 

Anyone outraged by #GeorgeFloyd’s killing needs to remember: the judicial system that may ultimately try his killer has been flooded w/ #trump appointed judges. IF YOU DON’T VOTE HIM/HIS #GOP cronies out, justice will vanish.",". Anyone outraged by #GeorgeFloyd ’ s killing needs to remember : the judicial system that may ultimately try his killer has been flooded w / #trump appointed judges . IF YOU DON ’ T VOTE HIM / HIS #GOP cronies out , justice will vanish .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"This is #Minneapolis. Entire building under-construction burnt down to ashes.

One should remember representative 
 was vocal supporting Delhi Riots 2020. Now it's her constituency and she is in silent mode.

#BlackLivesMatter #GeorgeFloyd #minneapolisriots",This is #Minneapolis . Entire building under-construction burnt down to ashes . One should remember representative was vocal supporting Delhi Riots 2020 . Now it's her constituency and she is in silent mode . #BlackLivesMatter #GeorgeFloyd #minneapolisriots,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe. We receive dead coffins in daily routine, yet Human Rights Commissions are deadly silent. 
 
 
#ReleaseShafqatMalik","There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe . We receive dead coffins in daily routine , yet Human Rights Commissions are deadly silent . #ReleaseShafqatMalik",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context, it is also reflective of a longer history of Black asphyxiation, dating from the period of the transatlantic slave trade,"" writes 
 for the 
.",""" While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context , it is also reflective of a longer history of Black asphyxiation , dating from the period of the transatlantic slave trade , "" writes for the .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Minneapolis is my home city. My heart hurts for #GeorgeFloyd, what reason could you possibly have to kneel on someone's neck? Especially when they weren't being violent or even accused of a violent crime.

He was black, it's evident in this country that's a death sentence.","Minneapolis is my home city . My heart hurts for #GeorgeFloyd , what reason could you possibly have to kneel on someone's neck ? Especially when they weren't being violent or even accused of a violent crime . He was black , it's evident in this country that's a death sentence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,4
George Floyd,I have written out my thoughts over the past few years every time something like this happens. this was the end result. I am no poet but I thought I would share. #ICantBreathe,I have written out my thoughts over the past few years every time something like this happens . this was the end result . I am no poet but I thought I would share . #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING: The UN's human rights chief called for reparations for slavery and colonialism.

The council is holding a rare debate on U.S. racism and police brutality, after the ""gratuitous brutality"" of #GeorgeFloyd's killing.","BREAKING : The UN's human rights chief called for reparations for slavery and colonialism . The council is holding a rare debate on U . S . racism and police brutality , after the "" gratuitous brutality "" of #GeorgeFloyd's killing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"These are 's from the ground in Downtown Miami and Coral Gables, where hundreds of people are protesting police brutality and the death of #GeorgeFloyd.

Follow along for live updates here:","These are ' s from the ground in Downtown Miami and Coral Gables , where hundreds of people are protesting police brutality and the death of #GeorgeFloyd . Follow along for live updates here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
George Floyd,"Emotions were high at Pretoria High School for Girls today when matric learners again protested against racism at the school. 
 #BlackLivesMatter #Girlshighafter2016 #GeorgeFloyd",Emotions were high at Pretoria High School for Girls today when matric learners again protested against racism at the school . #BlackLivesMatter #Girlshighafter2016 #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"#GeorgeFloyd's family speaking the names of Black women and men who have been murdered by police and calling for a moment of silence and ""never forgetting to say their names"" is just gutting. 
#SayTheirNames 
#BlackLivesMatter 
#DemConvention","#GeorgeFloyd's family speaking the names of Black women and men who have been murdered by police and calling for a moment of silence and "" never forgetting to say their names "" is just gutting . #SayTheirNames #BlackLivesMatter #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd 

#DAMustFall #BlackLivesMatter",We have to respond to the #CityOfCapeTown the same way our American brothers and sisters did for the death of #GeorgeFloyd #DAMustFall #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"When the criminal #GeorgeFloyd was killed, the news spread all over the world
But now, in the silence of the world's media, three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic.

#منم_بودم","When the criminal #GeorgeFloyd was killed , the news spread all over the world But now , in the silence of the world's media , three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic . #منم_بودم",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,4,-1,-1,-1,-1,0,-1,3
George Floyd,"Days after she said she's OK w/ police racially profiling her adopted son, prolife movement celebrity Abby Johnson is disgusted by an icon of Mary embracing #GeorgeFloyd b/c they're Black. This is racism, and Catholic orgs must decide if they'll keep participating.","Days after she said she's OK w / police racially profiling her adopted son , prolife movement celebrity Abby Johnson is disgusted by an icon of Mary embracing #GeorgeFloyd b / c they're Black . This is racism , and Catholic orgs must decide if they'll keep participating .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The #Stonewall riots 51 years ago, like the #GeorgeFloyd protests of the past month, show that direct action can succeed where ""respectable"" legalistic petitioning fails.

We have to impose consequences for police violence ourselves. Become ungovernable.","The #Stonewall riots 51 years ago , like the #GeorgeFloyd protests of the past month , show that direct action can succeed where "" respectable "" legalistic petitioning fails . We have to impose consequences for police violence ourselves . Become ungovernable .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3
George Floyd,"What’s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described. #MalcolmX characterized America as a racial powder keg, waiting to be lit by brutal acts of racist violence against black bodies. #GeorgeFloyd","What ’ s happening in Minneapolis and around the nation is more than the language of the unheard that #MLK so eloquently described . #MalcolmX characterized America as a racial powder keg , waiting to be lit by brutal acts of racist violence against black bodies . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
George Floyd,"Far as I could see, allllllll of 38th Street is protest. Also far as I could see, everyone masked. #GeorgeFloyd #JusticeForGeorge","Far as I could see , allllllll of 38th Street is protest . Also far as I could see , everyone masked . #GeorgeFloyd #JusticeForGeorge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Just joined young electeds across the US tonight who are mobilizing to rescue our democracy & elect 
. 

Mayor 
 shared powerful words from her mother reflecting on #GeorgeFloyd– ""This doesn't feel like 1965, it feels like before, it's worse.""

#League46","Just joined young electeds across the US tonight who are mobilizing to rescue our democracy & elect . Mayor shared powerful words from her mother reflecting on #GeorgeFloyd – "" This doesn't feel like 1965 , it feels like before , it's worse . "" #League46",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives. Who was #DerekChauvin protecting and serving: The beneficiaries of current economic and social policies. #Accountability,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives . Who was #DerekChauvin protecting and serving : The beneficiaries of current economic and social policies . #Accountability,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
