topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"#GeorgeFloyd was on the ground with a police officer’s knee on his neck for 8 minutes.

I support the Eric Garner Excessive Use of Force Prevention Act, which would prohibit police from using choke-holds and other tactics that lead to asphyxiation. We must pass this legislation.","#GeorgeFloyd was on the ground with a police officer ’ s knee on his neck for 8 minutes . I support the Eric Garner Excessive Use of Force Prevention Act , which would prohibit police from using choke-holds and other tactics that lead to asphyxiation . We must pass this legislation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
George Floyd,A police officer suffocating #GeorgeFloyd for 8:46 seconds is Extreme! Outrage is 100% justified. Keep in mind this is an acting Attorney General talking like this. the america we live in,A police officer suffocating #GeorgeFloyd for 8: 46 seconds is Extreme ! Outrage is 100 % justified . Keep in mind this is an acting Attorney General talking like this . the america we live in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"So a viewer said me spreading black girl magic on TV made me “part of the problem.” So I figured I’d be EXTRA black right in the middle of our studio, just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud","So a viewer said me spreading black girl magic on TV made me “ part of the problem . ” So I figured I ’ d be EXTRA black right in the middle of our studio , just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"M Amin is a political activist and member of PYA. He was abducted by Rangers from Karachi two days ago, without any reason. We demand his immediate release, or, in case he is charged with any offence, he should be put on judicial trial.

#ReleaseAmin #ICantBreathe","M Amin is a political activist and member of PYA . He was abducted by Rangers from Karachi two days ago , without any reason . We demand his immediate release , or , in case he is charged with any offence , he should be put on judicial trial . #ReleaseAmin #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"MARCH FOR EQUALITY: Cortez Rice and Tim Williams, nephews of #GeorgeFloyd, have made a stop in Pittsburgh as they march to Washington, D.C. The two men will march in Homewood later this morning.","MARCH FOR EQUALITY : Cortez Rice and Tim Williams , nephews of #GeorgeFloyd , have made a stop in Pittsburgh as they march to Washington , D . C . The two men will march in Homewood later this morning .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
George Floyd,No Caption Required #AbolitionPark #occupycityhall #BLM #BlackTwitter #Pride #occupycityhallnyc #pandemic #COVID19 #coronavirus #DefundThePolice #choped #chaz #DefundThePolice #chicago #usa #america #seattle #Minneapolis #blacklivesmatter #protest #march #rally #GeorgeFloyd #nyc,No Caption Required #AbolitionPark #occupycityhall #BLM #BlackTwitter #Pride #occupycityhallnyc #pandemic #COVID19 #coronavirus #DefundThePolice #choped #chaz #DefundThePolice #chicago #usa #america #seattle #Minneapolis #blacklivesmatter #protest #march #rally #GeorgeFloyd #nyc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
George Floyd,"Quick reminder: Donald Trump called one of these men a ""son of a bitch"". The other one is a murderer. #BlackLivesMatter #PoliceBrutality #GeorgeFloyd","Quick reminder : Donald Trump called one of these men a "" son of a bitch "" . The other one is a murderer . #BlackLivesMatter #PoliceBrutality #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A white man threatened to burn down a Black church in Virginia after a church leader joined a vigil for #GeorgeFloyd.

John Bareswill allegedly called the church, making racist remarks and threatening to set it on fire. He has pleaded guilty and faces up to 10 years in prison.","A white man threatened to burn down a Black church in Virginia after a church leader joined a vigil for #GeorgeFloyd . John Bareswill allegedly called the church , making racist remarks and threatening to set it on fire . He has pleaded guilty and faces up to 10 years in prison .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,My fellow journalists on the front lines: PLEASE BE SAFE AND VIGILANT! Can’t stress that enough! #JournoLife #GeorgeFloyd #Protests,My fellow journalists on the front lines : PLEASE BE SAFE AND VIGILANT ! Can ’ t stress that enough ! #JournoLife #GeorgeFloyd #Protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"“When this moment ends, let’s make sure we never stop saying their names.” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter","“ When this moment ends , let ’ s make sure we never stop saying their names . ” #GeorgeFloyd #Sandrabland #BreonnaTaylor #ericgarner #everyonewhodidntmakeheadlines #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"The scene tonight at the White House, #WashingtonDC. Crowds chanting #BlackLivesMatter in protest at death of #GeorgeFloyd in #Minneapolis","The scene tonight at the White House , #WashingtonDC . Crowds chanting #BlackLivesMatter in protest at death of #GeorgeFloyd in #Minneapolis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Isn’t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd’s death 
 #DemocraticConvention",Isn ’ t it ironic the one person who could have prosecuted the cop & failed to bring charges re misconduct & possibly prevented #GeorgeFloyd murder is now speaking about preventing Floyd ’ s death #DemocraticConvention,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,These absolute assholes who thought it was appropriate to wear Kente cloth couldn’t be bothered to remember #GeorgeFloyd’s name.,These absolute assholes who thought it was appropriate to wear Kente cloth couldn ’ t be bothered to remember #GeorgeFloyd ’ s name .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
George Floyd,"Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis.

Seriously! What the fuck country is U.S. even?!

#endpolicebrutality #endpoliceharassment #DefundThePolice",Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis . Seriously ! What the fuck country is U . S . even ? ! #endpolicebrutality #endpoliceharassment #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Times Square, New York City. #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers","Times Square , New York City . #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,".
 your Speech last night for the 
 was full with hypocrisy.This is the #BlackLivesMatterPlaza you created. You introduced #GeorgeFloyd family, but didnt tell the World that 
 murdered #MarqueeseAlston and #JeffreyPrice #DefundMPD",". your Speech last night for the was full with hypocrisy.This is the #BlackLivesMatterPlaza you created . You introduced #GeorgeFloyd family , but didnt tell the World that murdered #MarqueeseAlston and #JeffreyPrice #DefundMPD",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Our world is great turmoil at the moment, but we cannot allow #GeorgeFloyd slip through the news cycle. Simply put, this man did not deserve to die.

We have a problem. Solutions and justice needed. No American should fear the police.","Our world is great turmoil at the moment , but we cannot allow #GeorgeFloyd slip through the news cycle . Simply put , this man did not deserve to die . We have a problem . Solutions and justice needed . No American should fear the police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"""The officers served as judge, jury and executioners of #GeorgeFloyd when they killed him in the street; and they should face life sentences for First-Degree Murder in a court of law."" Here's my latest piece on the murder of George Floyd for 
.",""" The officers served as judge , jury and executioners of #GeorgeFloyd when they killed him in the street ; and they should face life sentences for First-Degree Murder in a court of law . "" Here's my latest piece on the murder of George Floyd for .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"All I’ve thought about today is George Floyd, how can after years of fighting for equality can this still be happening to black people? This was nothing but murder & he’ll get away with it cause he’s white and in uniform, so heartbreaking and disgusting :( #GeorgeFloyd","All I ’ ve thought about today is George Floyd , how can after years of fighting for equality can this still be happening to black people ? This was nothing but murder & he ’ ll get away with it cause he ’ s white and in uniform , so heartbreaking and disgusting :( #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Philonise Floyd says he spoke with both 
 and 
 about the recent modern day lynching of his brother #GeorgeFloyd. Philonise said Trump didn’t give him the opportunity to speak. 

#PoliticsNation",Philonise Floyd says he spoke with both and about the recent modern day lynching of his brother #GeorgeFloyd . Philonise said Trump didn ’ t give him the opportunity to speak . #PoliticsNation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
George Floyd,"17865508666988870, 16/08/2020 15:44:50, Over 100 BLM protesters march from Marble Arch to Parliament square., #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci","17865508666 988870 , 16/08 / 2020 15:44 : 50 , Over 100 BLM protesters march from Marble Arch to Parliament square . , #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Recruits have been calling me asking how do I feel about #GeorgeFloyd. Had over an hour convo with one of my #DSFB. I have so much to say, but not many characters to say it. This isn’t just a Black issue. It’s all of OUR issue ! If u don’t think it is then U are the PROBLEM!","Recruits have been calling me asking how do I feel about #GeorgeFloyd . Had over an hour convo with one of my #DSFB . I have so much to say , but not many characters to say it . This isn ’ t just a Black issue . It ’ s all of OUR issue ! If u don ’ t think it is then U are the PROBLEM !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"His Holiness Mirza Masroor Ahmad, 5th Khalifa of the worldwide Ahmadiyya Muslim Community, has consistently heralded racial equality as a core tenet of Islam. A few select excerpts: “Islam denounces all forms of discrimination based on creed, caste or color. “ 
#GeorgeFloyd 1/","His Holiness Mirza Masroor Ahmad , 5th Khalifa of the worldwide Ahmadiyya Muslim Community , has consistently heralded racial equality as a core tenet of Islam . A few select excerpts : “ Islam denounces all forms of discrimination based on creed , caste or color . “ #GeorgeFloyd 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"“.I hold my credentials up and I say ‘I’m press, we’re press, sir!’” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :","“ . I hold my credentials up and I say ‘ I ’ m press , we ’ re press , sir ! ’ ” — VICE reporter arrested while covering #GeorgeFloyd protest May 30 in Minneapolis :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"#GeorgeFloyd’s death is just 1 of many cases that emphasize the fact that police culture, policies, & procedures need to CHANGE. We are calling for ACCOUNTABILITY & TRANSPARENCY from the 
 & their police department. We cannot tolerate police MISCONDUCT any longer!","#GeorgeFloyd ’ s death is just 1 of many cases that emphasize the fact that police culture , policies , & procedures need to CHANGE . We are calling for ACCOUNTABILITY & TRANSPARENCY from the & their police department . We cannot tolerate police MISCONDUCT any longer !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police. Wait. No. That can't be right. 

#GeorgeFloyd #BlackLivesMatter",Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police . Wait . No . That can't be right . #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Here's what we know

It doesn't happen if #GeorgeFloyd was white 

The next time a white guy is slowly strangled on camera after 911 is called because of a bad check or fake $20 bill, IT WILL BE THE FIRST FUCKING TIME","Here's what we know It doesn't happen if #GeorgeFloyd was white The next time a white guy is slowly strangled on camera after 911 is called because of a bad check or fake $ 20 bill , IT WILL BE THE FIRST FUCKING TIME",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Drivers have hit U.S. protesters with their cars at least 66 times since #GeorgeFloyd was killed by police in May, 
 reports.

7 of the incidents have been by officers
About 24 cases have led to charges
At least 2 people have died","Drivers have hit U . S . protesters with their cars at least 66 times since #GeorgeFloyd was killed by police in May , reports . 7 of the incidents have been by officers About 24 cases have led to charges At least 2 people have died",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"People are not illegal. Children are to be loved & protected, not caged & neglected.

With Trump, the cruelty is the point.

Inflicting pain is not policy. But, it’s who he is, so it’s what he does.

#ICantBreathe. We are suffocating under his hate.

Change is gonna come 11-3.","People are not illegal . Children are to be loved & protected , not caged & neglected . With Trump , the cruelty is the point . Inflicting pain is not policy . But , it ’ s who he is , so it ’ s what he does . #ICantBreathe . We are suffocating under his hate . Change is gonna come 11-3 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"“Vigil for Black Lives” at the Holy Name Rotary in #WestRoxbury, #Boston - Wk 12. Near #Roslindale border.

Tonight, 
 moment of silence for #GeorgeFloyd, his brother spoke out a few other names .

#ProWRoxRoz
#BlackLivesMatter 
#BLM #mapoli #BostonProtests #ProgressiveMass","“ Vigil for Black Lives ” at the Holy Name Rotary in #WestRoxbury , #Boston - Wk 12 . Near #Roslindale border . Tonight , moment of silence for #GeorgeFloyd , his brother spoke out a few other names . #ProWRoxRoz #BlackLivesMatter #BLM #mapoli #BostonProtests #ProgressiveMass",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Moore: While u tell #GeorgeFloyd and his family they get no #reparations, you're giving Somalian refugees $600/m and they're not owed anything from this country. While Floyd worked at Salvation Army making $1200/m, you're giving Somalians half that just bc they're here. [p]
#ados","Moore : While u tell #GeorgeFloyd and his family they get no #reparations , you're giving Somalian refugees $ 600 / m and they're not owed anything from this country . While Floyd worked at Salvation Army making $ 1200 / m , you're giving Somalians half that just bc they're here . [ p ] #ados",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,After Dallas cops killed Tony Timpa handcuffed in police custody they lied on reports. Vicki Timpa was told her son had a heart attack at a bar. FACT: Tony died face down in the grass handcuffed while officers sat on his back for 13 mins. #TonyTimpa #GeorgeFloyd #DefundPolice,After Dallas cops killed Tony Timpa handcuffed in police custody they lied on reports . Vicki Timpa was told her son had a heart attack at a bar . FACT : Tony died face down in the grass handcuffed while officers sat on his back for 13 mins . #TonyTimpa #GeorgeFloyd #DefundPolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,"From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd, here are some memorable moments from the first night of the #DNC","From Michelle Obama's speech to calls to carry on the fight for justice from the relatives of #EricGarner and #GeorgeFloyd , here are some memorable moments from the first night of the #DNC",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death, arguing the charges against the officer should be dropped. #GeorgeFloyd","Attorney for Minneapolis officer charged in George Floyd's death alleges that Floyd overdosed on fentanyl while resisting arrest and in doing so contributed to his own death , arguing the charges against the officer should be dropped . #GeorgeFloyd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"“Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings…” Read more from 
 Brandon Paradise 

#georgefloyd #police",“ Qualified immunity places officers above the law even in cases involving plainly immoral conduct and in cases involving unlawful killings … ” Read more from Brandon Paradise #georgefloyd #police,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Amidst election protests, Belarusians are decrying police brutality. Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd, we must show solidarity with their fight. #DefundThePolice
Via","Amidst election protests , Belarusians are decrying police brutality . Just as so many around the world have protested alongside us in response to the death of #GeorgeFloyd , we must show solidarity with their fight . #DefundThePolice Via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"The anger in the streets is justified.

Protestors in LA aren’t just protesting the murder of #GeorgeFloyd, but police murders here. Murders that have never been acknowledged by our leaders. It’s long past time for that acknowledgment to happen.

Please keep each other safe.","The anger in the streets is justified . Protestors in LA aren ’ t just protesting the murder of #GeorgeFloyd , but police murders here . Murders that have never been acknowledged by our leaders . It ’ s long past time for that acknowledgment to happen . Please keep each other safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,3
George Floyd,"I was surprised & moved by #DemConvention - the start is so strong with #GeorgeFloyd's family speaking after Mayor Bowser, holding a moment of silence, ""to honor George and the many other souls we lost to injustice."" #SayTheirNames #BlackLivesMatter","I was surprised & moved by #DemConvention - the start is so strong with #GeorgeFloyd's family speaking after Mayor Bowser , holding a moment of silence , "" to honor George and the many other souls we lost to injustice . "" #SayTheirNames #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland. #BLM and in remembrance of #GeorgeFloyd,Here is the yellow Mama mask in honor of the #wallofmoms in #Portland . #BLM and in remembrance of #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If you were outraged by kaepernick taking a knee, 
you should be just as outraged by this officer ""taking a knee""
Peridotttt!

#GeorgeFloyd 
#minneapolispolice","If you were outraged by kaepernick taking a knee , you should be just as outraged by this officer "" taking a knee "" Peridotttt ! #GeorgeFloyd #minneapolispolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,DO IT AGAIN! Starting now! Live Karaoke Parody from the Chalet. James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,DO IT AGAIN ! Starting now ! Live Karaoke Parody from the Chalet . James Taylor Black Lives Matter #iambreonnataylor #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn’t be sentenced to jail for life, unfollow me now. #ICantBreathe","if you even slightly think that what happened to George Floyd is okay or you think the cop shouldn ’ t be sentenced to jail for life , unfollow me now . #ICantBreathe",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,0,-1
George Floyd,"""This demonstration is completely peaceful,"" says MPR News reporter 
 in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death.

Listen to our live coverage tonight:",""" This demonstration is completely peaceful , "" says MPR News reporter in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death . Listen to our live coverage tonight :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,"If it’s just a few bad ones, why’s it taking so long to sort them out?

Follow for more cartoons. 
#police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon","If it ’ s just a few bad ones , why ’ s it taking so long to sort them out ? Follow for more cartoons . #police #PoliceReform #PoliceViolence #PoliceBrutality #badapples #GeorgeFloyd #BreonnaTaylor #PortlandProtest #comics #webcomic #webcomics #politicalcartoon",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix, come hear the experts on the need for an Anti -Torture Law. This Friday, 3rd July, 5.30 PM. Free and Open to All. 

Via 
 

With","If you think that India is having its own #GeorgeFloyd moment with the custodial death of #JeyarajandFenix , come hear the experts on the need for an Anti - Torture Law . This Friday , 3rd July , 5.30 PM . Free and Open to All . Via With",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,Over policing black people is a legacy of slavery in Europe and the Americas. Here’s an old account of Demerara under Dutch law during transition to British rule during slavery. Policing was used to keep slaves in line. #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,Over policing black people is a legacy of slavery in Europe and the Americas . Here ’ s an old account of Demerara under Dutch law during transition to British rule during slavery . Policing was used to keep slaves in line . #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Dr. Eric Mason isn’t waiting on evangelicals to care about #GeorgeFloyd. Why are PCA, SBC, A29, etc. blacks? Mason:“Evangelicalism has been a partner in crime to the destruction of black people” & is a “hypocritical monstrosity.” Starts about 7 mins in.","Dr . Eric Mason isn ’ t waiting on evangelicals to care about #GeorgeFloyd . Why are PCA , SBC , A29 , etc . blacks ? Mason : “ Evangelicalism has been a partner in crime to the destruction of black people ” & is a “ hypocritical monstrosity . ” Starts about 7 mins in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The people of Denver protested the death of George Floyd (and countless others) by laying on the ground (in 85 degree heat) with their hands behind their back for NINE MINUTES while screaming ""I CAN'T BREATHE""
.
.
#georgefloyd #denver #protest #BlackLivesMatter","The people of Denver protested the death of George Floyd ( and countless others ) by laying on the ground ( in 85 degree heat ) with their hands behind their back for NINE MINUTES while screaming "" I CAN'T BREATHE "" .
. #georgefloyd #denver #protest #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Yours words are powerful my friend. George Floyd. George Floyd. George Floyd. 
Repost from 
•
This is #GeorgeFloyd. This is George Floyd. This man is named, by his mother, George Floyd. This human,…","Yours words are powerful my friend . George Floyd . George Floyd . George Floyd . Repost from • This is #GeorgeFloyd . This is George Floyd . This man is named , by his mother , George Floyd . This human , …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Say Their Names!
Loving that Black Lives Matter, Black women leaders, and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 
#DemConvention 
#BidenHarris2020","Say Their Names ! Loving that Black Lives Matter , Black women leaders , and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 #DemConvention #BidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"WATCH 

“[Police] did not do this this [when we protested the killing of #GeorgeFloyd.] They supported us. But now we come to stand with fellow black Zimbabweans here in the continent, they come here and want to shoot us.” 

The hypocrisy! 

#ZimbabweanLivesMatter","WATCH “ [ Police ] did not do this this [ when we protested the killing of #GeorgeFloyd . ] They supported us . But now we come to stand with fellow black Zimbabweans here in the continent , they come here and want to shoot us . ” The hypocrisy ! #ZimbabweanLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Portland, over a month into protests for #GeorgeFloyd: still erecting barricades, still sticking together, still repelling riot police. Thank you to everyone fighting, however you come.","Portland , over a month into protests for #GeorgeFloyd : still erecting barricades , still sticking together , still repelling riot police . Thank you to everyone fighting , however you come .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
George Floyd,"Last week, we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing. We're turning that footage into an interactive platform, documenting violent acts by police.","Last week , we launched , and asked you to share your footage with us of police brutality at the #BlackLivesMatter protests following #GeorgeFloyd's killing . We're turning that footage into an interactive platform , documenting violent acts by police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3
George Floyd,Over the last few wks we’ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings. [THREAD],Over the last few wks we ’ ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings . [ THREAD ],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
