topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
CHIPS and Science Act,Iron ore drops below $100 a ton for the first time in over five weeks on signs that the crisis in China’s steel industry is worsening via,Iron ore drops below $ 100 a ton for the first time in over five weeks on signs that the crisis in China ’ s steel industry is worsening via,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Say it louder for the people in the back 

“Overturning Roe or limiting the constitutional right to abortion is not about women’s health. It’s about politicians seeking to deny women bodily autonomy and exert control over their future.”",Say it louder for the people in the back “ Overturning Roe or limiting the constitutional right to abortion is not about women ’ s health . It ’ s about politicians seeking to deny women bodily autonomy and exert control over their future . ”,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Abortion,"Pro-Choice does NOT mean Pro-Abortion.

Pro-Choice means that no matter what my personal feelings or beliefs about abortion are, I understand it is not my place to make a decision for a woman about what she can or can not do with HER body.","Pro-Choice does NOT mean Pro-Abortion . Pro-Choice means that no matter what my personal feelings or beliefs about abortion are , I understand it is not my place to make a decision for a woman about what she can or can not do with HER body .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Energy Crisis,"Climate change investment vehicles (and regulations) are a shell game (Ponzi Scheme) for global elites to get richer. 

As soon as we allow independents to produce local energy (all forms) we will see dramatic improvements to affordability and social equity. #EFT #OOTT",Climate change investment vehicles ( and regulations ) are a shell game ( Ponzi Scheme ) for global elites to get richer . As soon as we allow independents to produce local energy ( all forms ) we will see dramatic improvements to affordability and social equity . #EFT #OOTT,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"UA forces destroyed another Russian column. Including one Buk-M2. Location said to be Donbas operational zone. No high quality videos available so far. 

#UkraineRussianWar
#Ukraine
#UkraineWar",UA forces destroyed another Russian column . Including one Buk-M 2 . Location said to be Donbas operational zone . No high quality videos available so far . #UkraineRussianWar #Ukraine #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,#Republicans want to strip away a woman's right to choose what is best for them. #WomenDeserveBetter #OhioansDeserveBetter #Kilboy4Ohio,#Republicans want to strip away a woman's right to choose what is best for them . #WomenDeserveBetter #OhioansDeserveBetter #Kilboy4Ohio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Mexico–US Border,President Trump revealed to Judge Jeanine last night that he will be going down to the border to expose the #BidenBorderCrisis,President Trump revealed to Judge Jeanine last night that he will be going down to the border to expose the #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"Latest from me: 
 has uncovered a “Putin Fan Club” in New Zealand, where a small group of Kiwis are actively sharing Russian propaganda and voicing their support for the war in Ukraine 
 #Ukraine️ #UkraineWar","Latest from me : has uncovered a “ Putin Fan Club ” in New Zealand , where a small group of Kiwis are actively sharing Russian propaganda and voicing their support for the war in Ukraine #Ukraine️ #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,"The worst crime ever committed in the universe is the failure to give God glory or credit for who He is. ~John MacArthur
❦
#glory #glorify #giveGodglory #crime #credit #failure #worship #praise #creditwherecreditisdue #humble #characterofGod #bowtheknee",The worst crime ever committed in the universe is the failure to give God glory or credit for who He is . ~ John MacArthur ❦ #glory #glorify #giveGodglory #crime #credit #failure #worship #praise #creditwherecreditisdue #humble #characterofGod #bowtheknee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Abortion skills are “emergency lifesaving skills,"" says Lisa Harris, an ob-gyn and researcher at the University of Michigan. The Roe decision could lead to an ob-gyn brain drain in states that ban abortion, 
 writes for 
:","Abortion skills are “ emergency lifesaving skills , "" says Lisa Harris , an ob-gyn and researcher at the University of Michigan . The Roe decision could lead to an ob-gyn brain drain in states that ban abortion , writes for :",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Political Parties,The movie where Democrats kill Republicans was briefly cancelled in September. Now it's finally getting a full release to piss everyone off.,The movie where Democrats kill Republicans was briefly cancelled in September . Now it's finally getting a full release to piss everyone off .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"EASA in Europe is warning airlines that someone is jamming and spoofing GPS signals, in certain areas near Russia, Ukraine, the Mediterranean and the Middle East:","EASA in Europe is warning airlines that someone is jamming and spoofing GPS signals , in certain areas near Russia , Ukraine , the Mediterranean and the Middle East :",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"A woman should be able to make her own health care decisions, end of story. The case before SCOTUS threatens a long-held, fundamental right of women across the entire country. I will keep fighting in Congress to ensure the government stays out of this deeply personal decision.","A woman should be able to make her own health care decisions , end of story . The case before SCOTUS threatens a long-held , fundamental right of women across the entire country . I will keep fighting in Congress to ensure the government stays out of this deeply personal decision .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Shades of these inequities recently being demonstrated in an Ottawa school with girls being forced to bend over and being examined as a way to measure the length of their skirts. 
What the fuck?
A woman's right to sovereignty over her body is not up for negotiation 

#RageOn",Shades of these inequities recently being demonstrated in an Ottawa school with girls being forced to bend over and being examined as a way to measure the length of their skirts . What the fuck ? A woman's right to sovereignty over her body is not up for negotiation #RageOn,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"The essence of the Budapest Memorandum of December 1994:
1. Russia, the UK & the US ""reaffirm their commitment to Ukraine"".to respect the independence and sovereignty and the existing borders of Ukraine""","The essence of the Budapest Memorandum of December 1994 : 1 . Russia , the UK & the US "" reaffirm their commitment to Ukraine "" . to respect the independence and sovereignty and the existing borders of Ukraine """,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,4,-1,-1,-1
Abortion,"The end of Roe v. Wade erases the constitutional right to abortion

With 26 US states certain or likely to ban abortion and one quarter of abortion clinics predicted to close, what might the future look like?","The end of Roe v . Wade erases the constitutional right to abortion With 26 US states certain or likely to ban abortion and one quarter of abortion clinics predicted to close , what might the future look like ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"NEW: A variety of changes and amendments to the #IRA – including the delayed implementation rather than repeal of the prescription drug rebate rule – have reduced the long-term savings by to ~$1 trillion through 2042.

.","NEW : A variety of changes and amendments to the #IRA – including the delayed implementation rather than repeal of the prescription drug rebate rule – have reduced the long-term savings by to ~ $ 1 trillion through 2042 .

.",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"A new psychological #thriller that is at once horrific, sensitive and moving. Check it out: via 
 #mystery #crime #indie #T4US","A new psychological #thriller that is at once horrific , sensitive and moving . Check it out : via #mystery #crime #indie #T4US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"David Pocock: ""We can't take hard won gains for granted.You can't ban abortions. You can only ban access to safe abortions.I believe it should be covered by Medicare and PBS.""
#insiders","David Pocock : "" We can't take hard won gains for granted.You can't ban abortions . You can only ban access to safe abortions . I believe it should be covered by Medicare and PBS . "" #insiders",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1
Russo-Ukrainian War,"“Her convoy was eventually taken to Vladimir, ~1000km from Ukraine. She managed to break away & left Russia, but was shocked to witness the “collective dream” of people supportive of the war and by the level of state TV propaganda, which claims it is rescuing Mariupol from Nazis”","“ Her convoy was eventually taken to Vladimir , ~ 1000km from Ukraine . She managed to break away & left Russia , but was shocked to witness the “ collective dream ” of people supportive of the war and by the level of state TV propaganda , which claims it is rescuing Mariupol from Nazis ”",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Black Lives Matter,"I really hope after #blacklivesmatter is no longer a trending topic and blowing up your news feeds, y’all keep that same energy standing with the black community. Fighting with them for equality. Solidarity continues with a hashtag or not.","I really hope after #blacklivesmatter is no longer a trending topic and blowing up your news feeds , y ’ all keep that same energy standing with the black community . Fighting with them for equality . Solidarity continues with a hashtag or not .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Mexico–US Border,"“President Biden has dismantled and removed almost every effective tool, authority, and policy that we had that was effectively managing the crisis along our southwest border”

Don't miss Mark Morgan on the podcast with the truth about the #bordercrisis","“ President Biden has dismantled and removed almost every effective tool , authority , and policy that we had that was effectively managing the crisis along our southwest border ” Don't miss Mark Morgan on the podcast with the truth about the #bordercrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Mass Shootings,"ATTENTION! WANTED MAN!
Harshdeep Binner has an active warrant out for his
arrest! We are actively hunting for this man and
hunting for answers.
#BringElnazHome #Ontario #Canada #Kidnapped #abducted #truecrimecommunity #MissingPerson #missingwoman #truecrime #unsolved #Crime",ATTENTION ! WANTED MAN ! Harshdeep Binner has an active warrant out for his arrest ! We are actively hunting for this man and hunting for answers . #BringElnazHome #Ontario #Canada #Kidnapped #abducted #truecrimecommunity #MissingPerson #missingwoman #truecrime #unsolved #Crime,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"I remember as a little kid waking up, checking the windows for new ice crystals that had formed on the inside over night, rolled up towels trying to stop the drafts, mould on walls from the damp and freezing. 
Let's NOT go back to those times please. 
#poverty #EnergyCrisis","I remember as a little kid waking up , checking the windows for new ice crystals that had formed on the inside over night , rolled up towels trying to stop the drafts , mould on walls from the damp and freezing . Let's NOT go back to those times please . #poverty #EnergyCrisis",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,3
Inflation Reduction Act,"#inflation #reduction #act ? ""for those in the mining sector, the new law is a bonanza. the tax break for #mining companies could prove useful because developing a mine can require an incredible amount of upfront capital spending up"" #biden #climate","#inflation #reduction #act ? "" for those in the mining sector , the new law is a bonanza . the tax break for #mining companies could prove useful because developing a mine can require an incredible amount of upfront capital spending up "" #biden #climate",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,The irony of Democratic Socialists and Communists complaining about free-market capitalism is that they would be jailed and silenced (or worse) if their ideological belief system ever came to fruition.,The irony of Democratic Socialists and Communists complaining about free-market capitalism is that they would be jailed and silenced ( or worse ) if their ideological belief system ever came to fruition .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Black Lives Matter,We are here to remind you that #BlackLivesMatter #peacefulprotest What did you stand up for? What will you fight for?,We are here to remind you that #BlackLivesMatter #peacefulprotest What did you stand up for ? What will you fight for ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"Oooh exciting, I’m quoted in this article in 
 Thank you to The Local for making a new life in France easier to navigate! #Brexodus #immigrant","Oooh exciting , I ’ m quoted in this article in Thank you to The Local for making a new life in France easier to navigate ! #Brexodus #immigrant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"This sign says it all. You're not pro-life, you're just pro-birth. Care for the women's right to live their life first. #EqualityForAll #WomensRightsAreHumanRights","This sign says it all . You're not pro-life , you're just pro-birth . Care for the women's right to live their life first . #EqualityForAll #WomensRightsAreHumanRights",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Mexico–US Border,"Just last week in a 
 hearing, we discussed how fentanyl use and the opioid epidemic have grown in the past year. These new numbers show how the #BidenBorderCrisis is making the problem worse.

We must work to end this crisis and save lives.","Just last week in a hearing , we discussed how fentanyl use and the opioid epidemic have grown in the past year . These new numbers show how the #BidenBorderCrisis is making the problem worse . We must work to end this crisis and save lives .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"Check out this awesome 'no war in Ukraine' design on 
! #UkraineCrisis #Ukrain #UkraineInvasion #ukrainerussia #Ukraina #UkraineWillResist #UkraineWar",Check out this awesome ' no war in Ukraine ' design on ! #UkraineCrisis #Ukrain #UkraineInvasion #ukrainerussia #Ukraina #UkraineWillResist #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"Republican leaders have already signaled that they’re charging toward a nationwide ban on abortion. I joined 
 and 
 in calling on 
 to take executive action. President Biden: please act now to protect access to abortion care!",Republican leaders have already signaled that they ’ re charging toward a nationwide ban on abortion . I joined and in calling on to take executive action . President Biden : please act now to protect access to abortion care !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,A federal district court upheld a #Faith-based #Homeless shelter’s right to provide overnight sleeping areas to biological women only and to express its religious views publicly as the basis for admissions decisions.,A federal district court upheld a #Faith-based #Homeless shelter ’ s right to provide overnight sleeping areas to biological women only and to express its religious views publicly as the basis for admissions decisions .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"#Zelensky wants to hold referendum in #Ukraine concerning peace deal if such deal to end #RussianUkrainianWar would be reached by #Ukraine & #Russia. But such referendum would be difficult to conduct during war. 

#UkraineWar #UkraineRussiaWar",#Zelensky wants to hold referendum in #Ukraine concerning peace deal if such deal to end #RussianUkrainianWar would be reached by #Ukraine & #Russia . But such referendum would be difficult to conduct during war . #UkraineWar #UkraineRussiaWar,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1
Women’s Right,"The question is whether the decision to become a mother should be made by a woman, her partner and her family, or government-mandated by Republican judges and legislators, like these?

Republicans are working to take your rights. 
Democrats are working to protect your freedoms.","The question is whether the decision to become a mother should be made by a woman , her partner and her family , or government-mandated by Republican judges and legislators , like these ? Republicans are working to take your rights . Democrats are working to protect your freedoms .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Russo-Ukrainian War,"Amazing, courageous people these Ukrainians and god I hope they can hold out & win this filthy, senseless and unjustified attack on innocent people.

God fly with you and give you strength

#UkraineWar 
#UkraineWillResist","Amazing , courageous people these Ukrainians and god I hope they can hold out & win this filthy , senseless and unjustified attack on innocent people . God fly with you and give you strength #UkraineWar #UkraineWillResist",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,4
Women’s Right,"IMO if you truly want to close the pay gap, lose the golden uterus complex and give fathers the same paternity rights in post-birth/adoption leave, recognition as parents (changing stations in male restrooms, please) and evolve beyond the sexism of 'men in women's' jobs.","IMO if you truly want to close the pay gap , lose the golden uterus complex and give fathers the same paternity rights in post-birth / adoption leave , recognition as parents ( changing stations in male restrooms , please ) and evolve beyond the sexism of ' men in women's ' jobs .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,4
Inflation Reduction Act,"Did you know that the new #IRA, in the #USA, could enable #clean #electricity to provide anything from 72% to 85% of total #US #supply by 2030? Discover more on #energytransition in the #Americas:","Did you know that the new #IRA , in the #USA , could enable #clean #electricity to provide anything from 72 % to 85 % of total #US #supply by 2030 ? Discover more on #energytransition in the #Americas :",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"USA can’t support those entering our borders 

If 
 won’t admit we have a #BorderCrisis he sure won’t take responsibility for upcoming economic crisis he is putting us in with Anti- America Executive orders 

Video via 
 a great follow",USA can ’ t support those entering our borders If won ’ t admit we have a #BorderCrisis he sure won ’ t take responsibility for upcoming economic crisis he is putting us in with Anti - America Executive orders Video via a great follow,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Black Lives Matter,It's on Netflix now. Great directing. Riveting. And it's one of the most brutal stories of our times. An example of why there's #BLM,It's on Netflix now . Great directing . Riveting . And it's one of the most brutal stories of our times . An example of why there's #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"This Russian aggression and this Neo-blitzkrieg will cost Putin heavily,it’s not Syria,it’s not Crimea not Chechnya,Ukraine will fight with back with NATO at its back,and hefty sanctions, it might diminish his Grip in #Russia slowly but surly.
#ukraine #Ukrainian","This Russian aggression and this Neo-blitzkrieg will cost Putin heavily , it ’ s not Syria , it ’ s not Crimea not Chechnya , Ukraine will fight with back with NATO at its back , and hefty sanctions , it might diminish his Grip in #Russia slowly but surly . #ukraine #Ukrainian",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
Inflation Reduction Act,"Biden Signs Inflation Reduction Act: Its Climate Promise Relies Heavily on Carbon Capture, Meaning Thousands of Miles of Pipeline

#IRA #InflationReductionAct #Biden #ESGInvestments #NetZero #CarbonCapture #Stockmarket #GreenInvesting","Biden Signs Inflation Reduction Act : Its Climate Promise Relies Heavily on Carbon Capture , Meaning Thousands of Miles of Pipeline #IRA #InflationReductionAct #Biden #ESGInvestments #NetZero #CarbonCapture #Stockmarket #GreenInvesting",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,2,-1,-1
Abortion,"This November, Ohioans can elect a pro-choice governor and lieutenant governor who will fight for your right to make your own reproductive healthcare decisions.","This November , Ohioans can elect a pro-choice governor and lieutenant governor who will fight for your right to make your own reproductive healthcare decisions .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"There is no one I would trust more to be President of the United States more right now than President Joe Biden. Nobody understands the gravity of everything that is at stake at home and abroad right now better than him. Well, there’s one woman, but we missed that boat in 2016.","There is no one I would trust more to be President of the United States more right now than President Joe Biden . Nobody understands the gravity of everything that is at stake at home and abroad right now better than him . Well , there ’ s one woman , but we missed that boat in 2016 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,#ConsiderThis: Russia’s war against Ukraine rages on. but -- for now -- Russian troops appear to have been met with a level of resistance they were not prepared for. Much of the West has pulled together in an attempt to cripple Russia’s economy.,#ConsiderThis : Russia ’ s war against Ukraine rages on . but - - for now - - Russian troops appear to have been met with a level of resistance they were not prepared for . Much of the West has pulled together in an attempt to cripple Russia ’ s economy .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Women’s Right,Clear article on why this is not about trans rights - it is about fairness to women. Trans women need a solution but it should not be at the expense of women.,Clear article on why this is not about trans rights - it is about fairness to women . Trans women need a solution but it should not be at the expense of women .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,The #BidenBorderCrisis is a double crisis. It’s a humanitarian crisis as well as a national security crisis. The Biden admin doesn’t want people to see the images that we were able to take videos of on our trip to the border.,The #BidenBorderCrisis is a double crisis . It ’ s a humanitarian crisis as well as a national security crisis . The Biden admin doesn ’ t want people to see the images that we were able to take videos of on our trip to the border .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Abortion,"Remember, blue states are affected by this decision too, because it outlines a path to eliminate ANY rights based on privacy. Also, as 
 notes, we are one “fetal personhood” court case away from a FEDERAL abortion ban.","Remember , blue states are affected by this decision too , because it outlines a path to eliminate ANY rights based on privacy . Also , as notes , we are one “ fetal personhood ” court case away from a FEDERAL abortion ban .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Hi,
- Everyone has the right to choose if, when & to whom they disclose their medical history
- Multiple pregnancies have been found to be more common in 35+ women
- IVF fails too. You don’t know their story. This is as much a testimony as any pregnancy.
Be happy for them or skip","Hi , - Everyone has the right to choose if , when & to whom they disclose their medical history - Multiple pregnancies have been found to be more common in 35 + women - IVF fails too . You don ’ t know their story . This is as much a testimony as any pregnancy . Be happy for them or skip",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Political Parties,".
 has failed the people of #SC term after term—and they’ve finally had enough.
’s grassroots movement for change is getting out the vote with Democrats and Republicans alike. South Carolina is ready to #FliptheSenate!",. has failed the people of #SC term after term — and they ’ ve finally had enough . ’ s grassroots movement for change is getting out the vote with Democrats and Republicans alike . South Carolina is ready to #FliptheSenate !,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Political Parties,"Which party do you think would make better playlists? Democrats, Republicans, Democratic Socialists, or Marianne Williamson and her cassette tapes of whale calls? Have your opinion heard in our Official 
 2020 Super Tuesday Exit Poll","Which party do you think would make better playlists ? Democrats , Republicans , Democratic Socialists , or Marianne Williamson and her cassette tapes of whale calls ? Have your opinion heard in our Official 2020 Super Tuesday Exit Poll",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"So it’s illegal for a woman to get an abortion for any reason but an 18 year old can legally buy a gun with no background check, claim the second amendment, say owning a gun is a “right”, all the while having every intention to murder children but we’re still debating gun control","So it ’ s illegal for a woman to get an abortion for any reason but an 18 year old can legally buy a gun with no background check , claim the second amendment , say owning a gun is a “ right ” , all the while having every intention to murder children but we ’ re still debating gun control",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,4
Covid-19,"hundreds of people are gonna die of covid-19 because of the prohibitive cost of private insurance and republicans/centrists are still gonna be like ""america is the best country because we can choose our healthcare""","hundreds of people are gonna die of covid - 19 because of the prohibitive cost of private insurance and republicans / centrists are still gonna be like "" america is the best country because we can choose our healthcare """,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Stand With Ukraine 
With each free download a % of the proceeds will go towards helping the Ukrainian ppl in these difficult times.100 followers and 2.4k downloads we are on our way! Do your part and show your support 
 #UkraineWar #Wallpapers",Stand With Ukraine With each free download a % of the proceeds will go towards helping the Ukrainian ppl in these difficult times . 100 followers and 2.4 k downloads we are on our way ! Do your part and show your support #UkraineWar #Wallpapers,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,4,-1,-1,-1
Women’s Right,"Today I discussed with a black Muslim woman who was concerned about the erosion of women's rights & loss of our spaces. 
She found it particularly challenging to be vocal BC she feared her faith would have her labelled regressive bigoted and hateful.
How is this not racism?",Today I discussed with a black Muslim woman who was concerned about the erosion of women's rights & loss of our spaces . She found it particularly challenging to be vocal BC she feared her faith would have her labelled regressive bigoted and hateful . How is this not racism ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Abortion is health care, and 
 is leading the movement to defend reproductive health care. I'm proud to be fighting by their side, and I helped pass the Women's Health Protection Act through the House to protect reproductive rights and prohibit bans.","Abortion is health care , and is leading the movement to defend reproductive health care . I'm proud to be fighting by their side , and I helped pass the Women's Health Protection Act through the House to protect reproductive rights and prohibit bans .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Abortion,This is a particularly egregious example but imo engaging with the “pro-life” movement on the basis that it is or could be *actually* pro-life is deeply foolish and even dangerous,This is a particularly egregious example but imo engaging with the “ pro-life ” movement on the basis that it is or could be * actually * pro-life is deeply foolish and even dangerous,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2
Abortion,"In 2012, in Ireland, Savita Halappanavar, at 17 weeks pregnant, was denied an abortion when she was told a miscarriage was ""unavoidable"".

She died 7 days later of cardiac arrest due to sepsis.

If you ban abortion, people DIE.","In 2012 , in Ireland , Savita Halappanavar , at 17 weeks pregnant , was denied an abortion when she was told a miscarriage was "" unavoidable "" . She died 7 days later of cardiac arrest due to sepsis . If you ban abortion , people DIE .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"When I was a child, I understood feminism to be the movement that breaks gender stereotypes & puts a full stop to the sexualization of women. 

Today, it's all about choice. Name the problem & people will tell you ""It's her choice!"" And that's their take on everything.
#Feminism","When I was a child , I understood feminism to be the movement that breaks gender stereotypes & puts a full stop to the sexualization of women . Today , it's all about choice . Name the problem & people will tell you "" It's her choice ! "" And that's their take on everything . #Feminism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,3
