topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"Having a different ideology is ok. Armed insurrection is not.The thing is,while they “participate” in our democratic processes by joining our institutions,they have an armed wing that seeks to bring down the govt. You can’t join the govt and seek to destroy it at the same time+","Having a different ideology is ok . Armed insurrection is not.The thing is , while they “ participate ” in our democratic processes by joining our institutions , they have an armed wing that seeks to bring down the govt . You can ’ t join the govt and seek to destroy it at the same time +",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1
Democracy,"Certainly ""let them do their jobs"". But that does not mean we should stand silently by & watch! As CITIZENS, we need to be constantly reminding EACH OTHER & our INSTITUTIONS of govt & justice that in times of CRISIS, INACTION is FATAL to democratic republics!
#DemVoice1","Certainly "" let them do their jobs "" . But that does not mean we should stand silently by & watch ! As CITIZENS , we need to be constantly reminding EACH OTHER & our INSTITUTIONS of govt & justice that in times of CRISIS , INACTION is FATAL to democratic republics ! #DemVoice1",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1
Democracy,The belief that our democratic institutions are intact and will save us from fascism aids the fascists in their takeover of our democratic institutions.,The belief that our democratic institutions are intact and will save us from fascism aids the fascists in their takeover of our democratic institutions .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Voters biggest concern--threats to democracy. Expanding democratic forms of business ownership could help to revive social trust and shore up democratic political institutions, argues Corey Rosen 
.","Voters biggest concern--threats to democracy . Expanding democratic forms of business ownership could help to revive social trust and shore up democratic political institutions , argues Corey Rosen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Listening to 
 describe rank voting as complicated is infuriating. Slanted, derogatory and stupid media descriptions of rational & fairer democratic practices does not help us to reform the idiotic system we currently have (in US and Canada).","Listening to describe rank voting as complicated is infuriating . Slanted , derogatory and stupid media descriptions of rational & fairer democratic practices does not help us to reform the idiotic system we currently have ( in US and Canada ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,Dark clouds surrounding democracy lately. Political science research shows that functioning democratic institutions crucially rely on upholding of democratic norms. The far-right candidates La Russa just became Senate leader & Fontana Chamber leader.,Dark clouds surrounding democracy lately . Political science research shows that functioning democratic institutions crucially rely on upholding of democratic norms . The far-right candidates La Russa just became Senate leader & Fontana Chamber leader .,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Democrats in exile: To make the 62nd anniversary of the ""Tibetan Democracy Day,"" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad.","Democrats in exile : To make the 62nd anniversary of the "" Tibetan Democracy Day , "" #Tibetans and Taiwanese lawmakers celebrate the democratic institutions Tibetans have created abroad .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Cuba’s democratic system is based on the active participation of the people in public affairs 

Upcoming referendum on the Code of Families is an irrefutable example of that

#códigosí",Cuba ’ s democratic system is based on the active participation of the people in public affairs Upcoming referendum on the Code of Families is an irrefutable example of that #códigosí,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,The heinous assault on Paul Pelosi is another example of the dangerous consequences of the divisive and hateful rhetoric putting lives at risk and undermining our very democracy and Democratic institutions. Those who use their platforms to incite violence must be held to account.,The heinous assault on Paul Pelosi is another example of the dangerous consequences of the divisive and hateful rhetoric putting lives at risk and undermining our very democracy and Democratic institutions . Those who use their platforms to incite violence must be held to account .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"Alliance has been arguing for reform of our democratic institutions for over 20 years. These reforms are required now more than ever before.

It's time to end this constant cycle of ransom politics and deliver stable Government for all, says 
.","Alliance has been arguing for reform of our democratic institutions for over 20 years . These reforms are required now more than ever before . It's time to end this constant cycle of ransom politics and deliver stable Government for all , says .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,Those fragile democratic institutions of the UK… So many different prime ministers in such a short period of time. Some might say the leaders lack legitimacy if they stay in power for a few weeks. Just wondering if election observers from the global south are needed,Those fragile democratic institutions of the UK … So many different prime ministers in such a short period of time . Some might say the leaders lack legitimacy if they stay in power for a few weeks . Just wondering if election observers from the global south are needed,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Unfortunately, I won’t be praying for peace today. That our brothers and sisters were killed under a democratic system of government,when the constitution states that we have rights to peaceful protests is unhinged . I hope they are hunted by the screams and tears forever.","Unfortunately , I won ’ t be praying for peace today . That our brothers and sisters were killed under a democratic system of government , when the constitution states that we have rights to peaceful protests is unhinged . I hope they are hunted by the screams and tears forever .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Americans have the right to be lazy & stupid. That doesn't mean it's a duty. But the ""Whaah, milk & gas cost too much so fuck democracy"" brigade have taken an oath to wreck our democratic system by buying into lies & gibberish.","Americans have the right to be lazy & stupid . That doesn't mean it's a duty . But the "" Whaah , milk & gas cost too much so fuck democracy "" brigade have taken an oath to wreck our democratic system by buying into lies & gibberish .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Democracy,The irony of Democratic Socialists and Communists complaining about free-market capitalism is that they would be jailed and silenced (or worse) if their ideological belief system ever came to fruition.,The irony of Democratic Socialists and Communists complaining about free-market capitalism is that they would be jailed and silenced ( or worse ) if their ideological belief system ever came to fruition .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Openly bragging about the hostile takeover of our democratic election system. When they tell you what they’re doing, believe them.","Openly bragging about the hostile takeover of our democratic election system . When they tell you what they ’ re doing , believe them .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,"The Economist: American states are now Petri dishes of polarisation. American policy is splitting, state by state, into two blocs. This will have profound implications for the union--Yes. No doubt about it. And our democratic institutions and processes are at stake.","The Economist : American states are now Petri dishes of polarisation . American policy is splitting , state by state , into two blocs . This will have profound implications for the union--Yes . No doubt about it . And our democratic institutions and processes are at stake .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"What kind of world are we living in? The democratic system’s being destroyed, politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying. What’s happed to humans? I despair","What kind of world are we living in ? The democratic system ’ s being destroyed , politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying . What ’ s happed to humans ? I despair",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"As we see the former president and his followers continue to undermine confidence in our elections, my Introduction to American Politics class this semester is basically just a class on democratic decline and the fragility of our institutions.","As we see the former president and his followers continue to undermine confidence in our elections , my Introduction to American Politics class this semester is basically just a class on democratic decline and the fragility of our institutions .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"TFG and MAGA have tried to overthrow democratic institutions, violently attacked the Capitol in an attempt to overturn the election, have threatened law enforcement, election officials, democratic electeds, but calling them out is “devisive” 

GOTV so they can GTFO.
#bidenspeech","TFG and MAGA have tried to overthrow democratic institutions , violently attacked the Capitol in an attempt to overturn the election , have threatened law enforcement , election officials , democratic electeds , but calling them out is “ devisive ” GOTV so they can GTFO . #bidenspeech",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"The ‘opposition’ parties all agree on calling for a #GeneralElectionsNow 

They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system.

Now we just need the 
 leadership to back members calls to #GetPRDone",The ‘ opposition ’ parties all agree on calling for a #GeneralElectionsNow They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system . Now we just need the leadership to back members calls to #GetPRDone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"More pertinent is this fact: 
BJP-RSS assets soared & increased multiple times since 2014, while funds other parties were choked, giving BJP a monopoly on funding, bribing MLAs, subverting the independence of ALL our democratic institutions. 
Where's the level playing field?","More pertinent is this fact : BJP-RSS assets soared & increased multiple times since 2014 , while funds other parties were choked , giving BJP a monopoly on funding , bribing MLAs , subverting the independence of ALL our democratic institutions . Where's the level playing field ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,The more deliberate is the immiseration of the populations of the West the clearer it is that the war started by lockdown is not between nation states but a civil war waged by international technocracies of global capitalism against national institutions of democratic governance.,The more deliberate is the immiseration of the populations of the West the clearer it is that the war started by lockdown is not between nation states but a civil war waged by international technocracies of global capitalism against national institutions of democratic governance .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,"Really? How come you endorse the #Rwandan Totalitarian regime of 
 who has reduced All Democratic Institutions to an individual, himself, and claims to get +98% in Presidential Elections? Double Standards or Politicking on your part?","Really ? How come you endorse the #Rwandan Totalitarian regime of who has reduced All Democratic Institutions to an individual , himself , and claims to get + 98 % in Presidential Elections ? Double Standards or Politicking on your part ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power, which is inconsistent with the standard democratic system of the United Nations.","The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power , which is inconsistent with the standard democratic system of the United Nations .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence? 

Increasing unchecked power of anti-human,anti-democratic
& sociopathic corporations. 

Thank you 
 

#NHS","How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence ? Increasing unchecked power of anti-human , anti-democratic & sociopathic corporations . Thank you #NHS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"A reminder that the leader of the Republican Party, who is actively campaigning for its candidates, has been aggressively promoting Q of late, a belief system which calls for Democratic leaders to be assassinated.","A reminder that the leader of the Republican Party , who is actively campaigning for its candidates , has been aggressively promoting Q of late , a belief system which calls for Democratic leaders to be assassinated .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Biden warns GOP could set nation on ‘path to chaos’ as democratic system faces strain, ⁦
⁩ and ⁦
⁩ report","Biden warns GOP could set nation on ‘ path to chaos ’ as democratic system faces strain , ⁦ ⁩ and ⁦ ⁩ report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Democracy,"…
On today’s episode of Trudeau quotes 

“Around the globe, democratic institutions are being challenged.But,Canadians can rightly be proud of living in one of the strongest democracies in the world,” Trudeau said.


Also a Trudeau quote 
.Do we tolerate *these* people?","… On today ’ s episode of Trudeau quotes “ Around the globe , democratic institutions are being challenged.But , Canadians can rightly be proud of living in one of the strongest democracies in the world , ” Trudeau said . Also a Trudeau quote . Do we tolerate * these * people ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Rahul Gandhi's family that spread intimacy and affection, people who have no place for hatred, an indelible mark on the Indian democratic system.","Rahul Gandhi's family that spread intimacy and affection , people who have no place for hatred , an indelible mark on the Indian democratic system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"#ٹرانس_جینڈر_ایکٹ_نامنظور
We are not just a democratic nation 
We are standing on Islamic democratic system which never allows us to cross boundaries made by Allah.",#ٹرانس_جینڈر_ایکٹ_نامنظور We are not just a democratic nation We are standing on Islamic democratic system which never allows us to cross boundaries made by Allah .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,"PDM parties always try to put pressure on institutions. And thus they try to get their own decisions. They have ruined the democratic system of the country by doing politics of forgery and hooliganism.
#پاکستان_دشمن_پی_ڈی_ایم",PDM parties always try to put pressure on institutions . And thus they try to get their own decisions . They have ruined the democratic system of the country by doing politics of forgery and hooliganism . #پاکستان_دشمن_پی_ڈی_ایم,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,What Iranian people want is crystal clear. People are not after dismantling the morality police or lifting of sanctions. People want regime change and want to replace it with a secular democratic system,What Iranian people want is crystal clear . People are not after dismantling the morality police or lifting of sanctions . People want regime change and want to replace it with a secular democratic system,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Exactly! Why #Modi does all the inagurations? 

Now #BJP is #Modi and #Modi is #BJP

Personality Cult of Modi has overpowered the Democratic institutions of the country and the biggest culprit are people themselves.

#INSVikrant",Exactly ! Why #Modi does all the inagurations ? Now #BJP is #Modi and #Modi is #BJP Personality Cult of Modi has overpowered the Democratic institutions of the country and the biggest culprit are people themselves . #INSVikrant,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"We are sad to say that this election cycle, there will be no Greens on the ballot for the first time since 2006. We have fought long and hard to keep our democracy, but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system.","We are sad to say that this election cycle , there will be no Greens on the ballot for the first time since 2006 . We have fought long and hard to keep our democracy , but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"We must radically restructure Eskom as a renewable and reliable energy provider, as part of the Deep Just Transition, placing it under the democratic control of workers and communities. Our energy system should never be in the hands of private corporations.
#GreenNewEskom","We must radically restructure Eskom as a renewable and reliable energy provider , as part of the Deep Just Transition , placing it under the democratic control of workers and communities . Our energy system should never be in the hands of private corporations . #GreenNewEskom",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,It’s on elected officials to work together to ensure our democracy is protected. Everyone’s voice must be counted at the polls and leaders must listen to their constituents for faith in our democratic system to be preserved.,It ’ s on elected officials to work together to ensure our democracy is protected . Everyone ’ s voice must be counted at the polls and leaders must listen to their constituents for faith in our democratic system to be preserved .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"The claim by the left (Marxists) that they are democratic is a lie. They work to destroy what makes democratic institutions work - ethnocentricity. This is why Confederate things are being erased, they represent a section of White America, why the Redskins name is gone.","The claim by the left ( Marxists ) that they are democratic is a lie . They work to destroy what makes democratic institutions work - ethnocentricity . This is why Confederate things are being erased , they represent a section of White America , why the Redskins name is gone .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Two tier judicial system…. Shocking miss use of democratic powers look how Tommy Robinson has been vilified for standing up for underage victims of grooming gangs of rochdale Rotherham Luton etc etc,Two tier judicial system … . Shocking miss use of democratic powers look how Tommy Robinson has been vilified for standing up for underage victims of grooming gangs of rochdale Rotherham Luton etc etc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,Our political system is busted - a change of Govt won't make any difference. It's too far gone. Politicians are largely in it for themselves. TV has made a ghastly came show of it all. The lines between Govt & Media are hard to draw now. We've lost democratic Govt & a free Press.,Our political system is busted - a change of Govt won't make any difference . It's too far gone . Politicians are largely in it for themselves . TV has made a ghastly came show of it all . The lines between Govt & Media are hard to draw now . We've lost democratic Govt & a free Press .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"As always, let’s be honest: only Republicans do this and it only happens with Democratic presidents. The whole political and economic system will spend the next year gaming out whether House Republicans will blow up the global economy by forcing the US into debt default.","As always , let ’ s be honest : only Republicans do this and it only happens with Democratic presidents . The whole political and economic system will spend the next year gaming out whether House Republicans will blow up the global economy by forcing the US into debt default .",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1
Democracy,"I wonder 
Has Dan Sullivan considered the implications of facing a good Democratic candidate - or candidates - under the RCV system?
Should he be nervous? 
I'll call it a Strong Maybe.",I wonder Has Dan Sullivan considered the implications of facing a good Democratic candidate - or candidates - under the RCV system ? Should he be nervous ? I'll call it a Strong Maybe .,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,Not supposed to know that #Haiti is in this situation because Bush admin used USAID as cover to fund & build support for 2004 coup through a maze of NGOs. Canada worked in tandem through CIDA as they destabilized the constitutional govt & destroyed democratic institutions.,Not supposed to know that #Haiti is in this situation because Bush admin used USAID as cover to fund & build support for 2004 coup through a maze of NGOs . Canada worked in tandem through CIDA as they destabilized the constitutional govt & destroyed democratic institutions .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,Post-Taliban Afghanistan needs a truly secular and democratic system. Islam shouldn’t play any role in the political domain. #FreeAfghanistan,Post-Taliban Afghanistan needs a truly secular and democratic system . Islam shouldn ’ t play any role in the political domain . #FreeAfghanistan,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1
Democracy,"Himalaya Exchange 1st anniversary
""Three years ago, I said that I was going to build up a currency system.we want to establish a democratic and political system for a new nation."" #MilesGuo","Himalaya Exchange 1st anniversary "" Three years ago , I said that I was going to build up a currency system.we want to establish a democratic and political system for a new nation . "" #MilesGuo",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"one of the most important communal revolutionary characters and a member at the higher institution of the Egyptian democratic party and a member at the first parliament after the revolution.

#FreeThemAll_",one of the most important communal revolutionary characters and a member at the higher institution of the Egyptian democratic party and a member at the first parliament after the revolution . #FreeThemAll_,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"BPSC chairman has become kleptocratic authoritarian and doing everything in roughshod . Atul It’s an institution made in democratic way and who allowed U to take every decision unilaterally?
Either #BPSC_IN_ONE_SHIFT or no exam.",BPSC chairman has become kleptocratic authoritarian and doing everything in roughshod . Atul It ’ s an institution made in democratic way and who allowed U to take every decision unilaterally ? Either #BPSC_IN_ONE_SHIFT or no exam .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"“It has long been Russian intelligence doctrine to weaken faith in the democratic system to defeat the U.S. from within. And, for the last ten years – at least – it has always been sympathetic to the Republican side.“","“ It has long been Russian intelligence doctrine to weaken faith in the democratic system to defeat the U . S . from within . And , for the last ten years – at least – it has always been sympathetic to the Republican side . “",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"All of these academic pinheads and media hounds wringing their hands over Biden’s so-called divisive speech can just suck an egg. We are in a war with Nationalists; they have taken over the GOP and they oppose democratic norms and institutions, favoring rule instead of governance","All of these academic pinheads and media hounds wringing their hands over Biden ’ s so-called divisive speech can just suck an egg . We are in a war with Nationalists ; they have taken over the GOP and they oppose democratic norms and institutions , favoring rule instead of governance",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Today I am raging against the machine by trusting the power of my vote and the democratic institution of general and fair elections. Happy Election Day, Sweden!","Today I am raging against the machine by trusting the power of my vote and the democratic institution of general and fair elections . Happy Election Day , Sweden !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"I’m a democratic socialist who wants accountable institutions, electoral reform, enshrined rights on the basis of citizenship, and Britain to become a republic. 

Apparently, according to people who believe in unearned privilege by birth, I should be “deported.” 

Totally normal!","I ’ m a democratic socialist who wants accountable institutions , electoral reform , enshrined rights on the basis of citizenship , and Britain to become a republic . Apparently , according to people who believe in unearned privilege by birth , I should be “ deported . ” Totally normal !",1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,2
Democracy,"If 
 becomes PM without a single interview or a smidgin of scrutiny, let alone a public vote, the British electoral system will look no more democratic than a banana republic. He will have no mandate. And that is disgraceful.","If becomes PM without a single interview or a smidgin of scrutiny , let alone a public vote , the British electoral system will look no more democratic than a banana republic . He will have no mandate . And that is disgraceful .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of ""a democratic Iraq and building a democratic system in Şingal"", and called on the new Iraqi government to cancel the October 9 agreement.","The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of "" a democratic Iraq and building a democratic system in Şingal "" , and called on the new Iraqi government to cancel the October 9 agreement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Wafula Chebukati is wife is shortlisted as PS,technocrat for what? Or she's receiving a job offer for a having a democratic partner who stood firm to ethics and conditions of an electoral institution?","Wafula Chebukati is wife is shortlisted as PS , technocrat for what ? Or she's receiving a job offer for a having a democratic partner who stood firm to ethics and conditions of an electoral institution ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Tomorrow, Berlin 
 organises the ""Democracy G7 & Africa"" conference with 
 talking about OUR democratic institutions like 
 , but WITHOUT inviting those that suffer under those corrupted institutions! /1","Tomorrow , Berlin organises the "" Democracy G7 & Africa "" conference with talking about OUR democratic institutions like , but WITHOUT inviting those that suffer under those corrupted institutions ! / 1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Democracy,"Fat Bear Week remains a free, fair, and democratic institution, while the scheming individual(s) who nearly tarnished it with fake votes ought to be ashamed of what they’ve done.","Fat Bear Week remains a free , fair , and democratic institution , while the scheming individual ( s ) who nearly tarnished it with fake votes ought to be ashamed of what they ’ ve done .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,This gradual poisoning of your Democratic System has been permitted by 2 Political parties corrupt Compromised; this is why Both Republicans Democrats gradually over 50 yrs destroyed our Educational System & now we are at The Tipping Point,This gradual poisoning of your Democratic System has been permitted by 2 Political parties corrupt Compromised ; this is why Both Republicans Democrats gradually over 50 yrs destroyed our Educational System & now we are at The Tipping Point,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Absolutely bonkers Peter Bottomley on BBC News just now, describing the monarchy as a ""democratic system"" because ""if people didn't want it, there would have been a revolution"". 

Jesus wept.","Absolutely bonkers Peter Bottomley on BBC News just now , describing the monarchy as a "" democratic system "" because "" if people didn't want it , there would have been a revolution "" . Jesus wept .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,Distrust of elected officials and disengagement from our democratic processes is at an all-time high. Our political system can’t remain this way if we are to tackle the major challenges facing our state and our country.,Distrust of elected officials and disengagement from our democratic processes is at an all-time high . Our political system can ’ t remain this way if we are to tackle the major challenges facing our state and our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"And as long as we, as a nation, allow people like these two to participate unfettered our democratic system is broken. Push back. Demand change. No compromise.","And as long as we , as a nation , allow people like these two to participate unfettered our democratic system is broken . Push back . Demand change . No compromise .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Ron DeSantis is NOT ABOVE THE LAW! 

As a former prosecutor and Democratic Nominee for Attorney General I’m concerned about his criminal violations 

His actions should be investigated immediately

Too bad here in Florida we have an AG who believes in a 2 tiered justice system",Ron DeSantis is NOT ABOVE THE LAW ! As a former prosecutor and Democratic Nominee for Attorney General I ’ m concerned about his criminal violations His actions should be investigated immediately Too bad here in Florida we have an AG who believes in a 2 tiered justice system,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
