topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"The Working Families Party has led the fight to pass the NY Health Act, to establish a single-payer healthcare system in the state. The NYHA currently has a majority of cosponsors in the Senate. #VoteWFP to send a message to Democratic leadership that we want the NYHA!","The Working Families Party has led the fight to pass the NY Health Act , to establish a single-payer healthcare system in the state . The NYHA currently has a majority of cosponsors in the Senate . #VoteWFP to send a message to Democratic leadership that we want the NYHA !",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"In many ways, this epitomizes the urgent threat to democracy: Self-stylized paramilitaries who undoubtedly view themselves as noble defenders of “real America” - when they are actually assaulting the foundations of the democratic system by spreading fear of fascistic violence.","In many ways , this epitomizes the urgent threat to democracy : Self-stylized paramilitaries who undoubtedly view themselves as noble defenders of “ real America ” - when they are actually assaulting the foundations of the democratic system by spreading fear of fascistic violence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Inaugurated India-Mexico Friendship Garden at Parliament House Complex, Mexico.This Friendship Garden will play important role in promoting mutual cooperation among democratic institutions of the world while deepening mutual relations between vibrant democracies of India& Mexico.","Inaugurated India-Mexico Friendship Garden at Parliament House Complex , Mexico.This Friendship Garden will play important role in promoting mutual cooperation among democratic institutions of the world while deepening mutual relations between vibrant democracies of India & Mexico .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,"Fat Bear Week remains a free, fair, and democratic institution, while the scheming individual(s) who nearly tarnished it with fake votes ought to be ashamed of what they’ve done.","Fat Bear Week remains a free , fair , and democratic institution , while the scheming individual ( s ) who nearly tarnished it with fake votes ought to be ashamed of what they ’ ve done .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,4
Democracy,Dear Saskatchewan. We need to stop electing absolute clowns as our representatives in our democratic institutions. Please and thank you.,Dear Saskatchewan . We need to stop electing absolute clowns as our representatives in our democratic institutions . Please and thank you .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,If the consider Biden’s speech calling out the attack on our nation’s democratic institutions “political” then you’re part of the problem.,If the consider Biden ’ s speech calling out the attack on our nation ’ s democratic institutions “ political ” then you ’ re part of the problem .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,"Good Morning Dear All!

MTL:
Justice4SSR Matters To Us 

(It’s cardinal to restoring faith in our democratic system)

ETL:
Sushant Truly Connected WidPpl

(Way he connected with ppl is genuine n unique. He truly shared his knowledge n experience wid his fans replying to 200 msgs)",Good Morning Dear All ! MTL : Justice 4SSR Matters To Us ( It ’ s cardinal to restoring faith in our democratic system ) ETL : Sushant Truly Connected WidPpl ( Way he connected with ppl is genuine n unique . He truly shared his knowledge n experience wid his fans replying to 200 msgs ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,I trust our democracy–it’s a system I am proud to be a part of. Folks who undermine our democracy & our election process should not be elected officials. I will never stand with extremists. We must protect our democratic system –it’s a core value of what it means to be American.,I trust our democracy – it ’ s a system I am proud to be a part of . Folks who undermine our democracy & our election process should not be elected officials . I will never stand with extremists . We must protect our democratic system – it ’ s a core value of what it means to be American .,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
Democracy,"Like him or not, all democratic forces should have backed Savukku Shankar in his fight against the brahmanical bigoted system.","Like him or not , all democratic forces should have backed Savukku Shankar in his fight against the brahmanical bigoted system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Remember, man, you are dust and to dust you will return!

Death comes to everyone sooner or later. It is the most democratic institution of all. It knows no exceptions, makes everyone equal.","Remember , man , you are dust and to dust you will return ! Death comes to everyone sooner or later . It is the most democratic institution of all . It knows no exceptions , makes everyone equal .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"The Democratic Party is resuscitating Jim Crow; only the 21st century replacement creates a caste system in which Republicans, rather than blacks are the de facto second class citizens. They use the FBI rather than the KKK to harass and intimidate.","The Democratic Party is resuscitating Jim Crow ; only the 21st century replacement creates a caste system in which Republicans , rather than blacks are the de facto second class citizens . They use the FBI rather than the KKK to harass and intimidate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,"The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power, which is inconsistent with the standard democratic system of the United Nations.","The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power , which is inconsistent with the standard democratic system of the United Nations .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"The British monarchy is an outdated, anti-democratic, sectarian and inbred institution. I’m amazed that many people, who are intelligent and successful in other aspects of their life, buy into this absolute nonsense. Britain is not a normal country. #IrishTwitter #NotMyKing","The British monarchy is an outdated , anti-democratic , sectarian and inbred institution . I ’ m amazed that many people , who are intelligent and successful in other aspects of their life , buy into this absolute nonsense . Britain is not a normal country . #IrishTwitter #NotMyKing",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"What kind of world are we living in? The democratic system’s being destroyed, politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying. What’s happed to humans? I despair","What kind of world are we living in ? The democratic system ’ s being destroyed , politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying . What ’ s happed to humans ? I despair",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"China has achieved comprehensive control over Hong Kong, Xi Jinping said in a speech on Sunday.
Unfortunately, one has to agree with Xi all democratic institutions in Hong Kong have been destroyed.
#HongKong #XiJinping #China","China has achieved comprehensive control over Hong Kong , Xi Jinping said in a speech on Sunday . Unfortunately , one has to agree with Xi all democratic institutions in Hong Kong have been destroyed . #HongKong #XiJinping #China",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,The belief that our democratic institutions are intact and will save us from fascism aids the fascists in their takeover of our democratic institutions.,The belief that our democratic institutions are intact and will save us from fascism aids the fascists in their takeover of our democratic institutions .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,Capitalism should work on paper and it does the problem is we got rid of means to check it. Average workers used to have unions that can affect certain outcomes of capitalism. We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt.,Capitalism should work on paper and it does the problem is we got rid of means to check it . Average workers used to have unions that can affect certain outcomes of capitalism . We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"As a Chinese, I hope China can be an open and democratic superpower.

We can be opened to the foreigners just like how USA does. And we can have a democratic system just like USA does.

Also the weired racism propoganda about Chinese are great and we have to revenge","As a Chinese , I hope China can be an open and democratic superpower . We can be opened to the foreigners just like how USA does . And we can have a democratic system just like USA does . Also the weired racism propoganda about Chinese are great and we have to revenge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,Why would you vote for a party that has been proven to lie lawless undemocratic that worked hand in hand with the government to stop any democratic chance of a system that would have worked for all of us rather than the few?,Why would you vote for a party that has been proven to lie lawless undemocratic that worked hand in hand with the government to stop any democratic chance of a system that would have worked for all of us rather than the few ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"#BornOnThisDay 
#Words
“With a library you are free,not confined by temporary political climates. It is the most democratic of institutions because no one- but no one at all-can tell you what to read and when and how.”
Doris Lessing
&
#photography 
Robert Capa, Girls reading,1947","#BornOnThisDay #Words “ With a library you are free , not confined by temporary political climates . It is the most democratic of institutions because no one - but no one at all-can tell you what to read and when and how . ” Doris Lessing & #photography Robert Capa , Girls reading , 1947",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,".
: ""January 6th was not a one off, it was the ultimate culmination of four years of war against American institutions and Democratic norms.""",". : "" January 6th was not a one off , it was the ultimate culmination of four years of war against American institutions and Democratic norms . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence. And yet they call Americans who support Donald Trump the fascists. Yet another failure of our inept democratic system.,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence . And yet they call Americans who support Donald Trump the fascists . Yet another failure of our inept democratic system .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,".got involved in pak's political and Democratic system,all that scenario of current days is only result of those political desires and now we are once again struggling for both pure democracy and economy.",". got involved in pak's political and Democratic system , all that scenario of current days is only result of those political desires and now we are once again struggling for both pure democracy and economy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Democracy,"The two-month leadership crisis, even ignoring the quality of leadership for the previous 2 years, demonstrates with crystal clarity how feeble our democratic institutions and processes are. In practice the country is directed by the 1922 committee.","The two-month leadership crisis , even ignoring the quality of leadership for the previous 2 years , demonstrates with crystal clarity how feeble our democratic institutions and processes are . In practice the country is directed by the 1922 committee .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Democracy,"Absolutely bonkers Peter Bottomley on BBC News just now, describing the monarchy as a ""democratic system"" because ""if people didn't want it, there would have been a revolution"". 

Jesus wept.","Absolutely bonkers Peter Bottomley on BBC News just now , describing the monarchy as a "" democratic system "" because "" if people didn't want it , there would have been a revolution "" . Jesus wept .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,"If 
 becomes PM without a single interview or a smidgin of scrutiny, let alone a public vote, the British electoral system will look no more democratic than a banana republic. He will have no mandate. And that is disgraceful.","If becomes PM without a single interview or a smidgin of scrutiny , let alone a public vote , the British electoral system will look no more democratic than a banana republic . He will have no mandate . And that is disgraceful .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Thank you 
 for your support of the #ECRA and addressing practical solutions to protect our democratic institutions! #Democracy",Thank you for your support of the #ECRA and addressing practical solutions to protect our democratic institutions ! #Democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,Are you a student looking to play a role in the democratic traditions of Saskatchewan's parliamentary system? Apply to be a Legislative Page this fall:,Are you a student looking to play a role in the democratic traditions of Saskatchewan's parliamentary system ? Apply to be a Legislative Page this fall :,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Russia's anti-democratic ultranationalism has infiltrated almost every facet of the country & every institution. So don't shame/bully me (a Black man), into supporting organisations that have men with views/links like his in the top tier.

Don't bother Whitesplaining me. Ta.","Russia's anti-democratic ultranationalism has infiltrated almost every facet of the country & every institution . So don't shame / bully me ( a Black man ) , into supporting organisations that have men with views / links like his in the top tier . Don't bother Whitesplaining me . Ta .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,"Me normally: ""America is very problematic; racial and economic inequality is rife and our democratic norms and institutions are under assault by fascists. We have nothing to be proud of here""

Me when a Brit Monarchist says I can't make fun of the queen:","Me normally : "" America is very problematic ; racial and economic inequality is rife and our democratic norms and institutions are under assault by fascists . We have nothing to be proud of here "" Me when a Brit Monarchist says I can't make fun of the queen :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,"Voters biggest concern--threats to democracy. Expanding democratic forms of business ownership could help to revive social trust and shore up democratic political institutions, argues Corey Rosen 
.","Voters biggest concern--threats to democracy . Expanding democratic forms of business ownership could help to revive social trust and shore up democratic political institutions , argues Corey Rosen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"‘He judged events and people not so much by deploying the grim calculus of their use or danger to a party-state system of enforced equality, but by humane, even liberal or social democratic standards.’","‘ He judged events and people not so much by deploying the grim calculus of their use or danger to a party-state system of enforced equality , but by humane , even liberal or social democratic standards . ’",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"""The best thing that could happen for the country & for what's left of the republican party is to defeat as many candidates that they have running & force them to purge their party of the disease that has spread and is undermining our democratic institutions & our rule of law.""",""" The best thing that could happen for the country & for what's left of the republican party is to defeat as many candidates that they have running & force them to purge their party of the disease that has spread and is undermining our democratic institutions & our rule of law . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Congress will re-write the history from tomorrow with start of #BharatJodoYatra 

It is imperative for people to rise up against 
- Divisive Hate Politics
- Price Rise 
- Unemployment 
- Capture of Democratic Institutions 

The Yatra will expose BJP govt & reunite the nation",Congress will re-write the history from tomorrow with start of #BharatJodoYatra It is imperative for people to rise up against - Divisive Hate Politics - Price Rise - Unemployment - Capture of Democratic Institutions The Yatra will expose BJP govt & reunite the nation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,"""The rule of law guarantees the process whereby democratic institutions can rise, grow, change, and flourish."" - Keynote address by Attorney General Richard Thornburgh at the 1990 National Lawyers Convention #FedSoc40",""" The rule of law guarantees the process whereby democratic institutions can rise , grow , change , and flourish . "" - Keynote address by Attorney General Richard Thornburgh at the 1990 National Lawyers Convention #FedSoc40",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Historian of abolition here. OTD the abolitionist John Brown began his raid on Harper’s Ferry to create a democratic commonwealth of freed slaves and permanently damage the institution of southern slavery. John Browns body like a mouldering in the grave, His truth is marching on.","Historian of abolition here . OTD the abolitionist John Brown began his raid on Harper ’ s Ferry to create a democratic commonwealth of freed slaves and permanently damage the institution of southern slavery . John Browns body like a mouldering in the grave , His truth is marching on .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,"It is the constitutional responsibility of institution to accommodate every democratic government for the well being of state, DG ISI.","It is the constitutional responsibility of institution to accommodate every democratic government for the well being of state , DG ISI .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,4
Democracy,"YDWF is so excited to announce the People’s Choice by YDL will be starting today in West Feliciana Parish! This polling system will start with the 2022 U.S Senate Race with only democratic candidates. Please answer the poll below, even if your not in West Feliciana!","YDWF is so excited to announce the People ’ s Choice by YDL will be starting today in West Feliciana Parish ! This polling system will start with the 2022 U . S Senate Race with only democratic candidates . Please answer the poll below , even if your not in West Feliciana !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"And as long as we, as a nation, allow people like these two to participate unfettered our democratic system is broken. Push back. Demand change. No compromise.","And as long as we , as a nation , allow people like these two to participate unfettered our democratic system is broken . Push back . Demand change . No compromise .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Time to #AbolishTheMonarchy and retire the British Royal Family, an anti-democratic institution that perpetuates unearned privilege and inequality in the UK.

Unfair on the incumbents: from birth, without choice, locked into a rule-bound life of etiquette.

Time for a #Republic.","Time to #AbolishTheMonarchy and retire the British Royal Family , an anti-democratic institution that perpetuates unearned privilege and inequality in the UK . Unfair on the incumbents : from birth , without choice , locked into a rule-bound life of etiquette . Time for a #Republic .",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"My loyalty is to Democratic system, govt of d people, by d people & 4 d people! freedom/liberty of d masses is must. #Anocracyhalfbakeddemocracyisunjustifable #Democratizationfirstb4statebuilding #centralizationisevilcorruptdomineeringbarbaric #selfdeterminationnowtosavelives","My loyalty is to Democratic system , govt of d people , by d people & 4 d people ! freedom / liberty of d masses is must . #Anocracyhalfbakeddemocracyisunjustifable #Democratizationfirstb4statebuilding #centralizationisevilcorruptdomineeringbarbaric #selfdeterminationnowtosavelives",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"With the Queen’s passing & funeral finally behind us, now is a time for Albertans to reflect on what we inherited from colonialism. One institution that needs to go is FPTP. If you want a more democratic Alberta to take out a 
 membership & join a grassroots movement!","With the Queen ’ s passing & funeral finally behind us , now is a time for Albertans to reflect on what we inherited from colonialism . One institution that needs to go is FPTP . If you want a more democratic Alberta to take out a membership & join a grassroots movement !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,3
Democracy,"TFG and MAGA have tried to overthrow democratic institutions, violently attacked the Capitol in an attempt to overturn the election, have threatened law enforcement, election officials, democratic electeds, but calling them out is “devisive” 

GOTV so they can GTFO.
#bidenspeech","TFG and MAGA have tried to overthrow democratic institutions , violently attacked the Capitol in an attempt to overturn the election , have threatened law enforcement , election officials , democratic electeds , but calling them out is “ devisive ” GOTV so they can GTFO . #bidenspeech",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,Excellent article. Highly recommended. On how medieval and feudal (not to mention cruel and murderous and anti-democratic and colonialist) the British system is,Excellent article . Highly recommended . On how medieval and feudal ( not to mention cruel and murderous and anti-democratic and colonialist ) the British system is,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"I think that, at absolute minimum, the Democratic Party as an institution should at least be understood by Communists to be fundamentally conservative. Even where they aren’t further developing fascism, they do conserve its level of development more than push back on it.","I think that , at absolute minimum , the Democratic Party as an institution should at least be understood by Communists to be fundamentally conservative . Even where they aren ’ t further developing fascism , they do conserve its level of development more than push back on it .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Whilst the ideal would be to have a functioning Assembly at Stormont, I remain unconvinced the involvement of a party such as Sinn Fein, that feels anti-democratic terrorism is justifiable, is compatible with a democratic process. How can a democratic system be anything but.","Whilst the ideal would be to have a functioning Assembly at Stormont , I remain unconvinced the involvement of a party such as Sinn Fein , that feels anti-democratic terrorism is justifiable , is compatible with a democratic process . How can a democratic system be anything but .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"It's humbling to have been chosen your mayor. I thank my fellow candidates for your support of our democratic system. I'm thrilled to start our work together - we have so much to do. - MA

#yyj #yyjpoli #TeamAlto2022",It's humbling to have been chosen your mayor . I thank my fellow candidates for your support of our democratic system . I'm thrilled to start our work together - we have so much to do . - MA #yyj #yyjpoli #TeamAlto2022,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"India appreciates the role of human rights defenders, journalists and activists in the democratic system but the activities of human rights defenders should be in conformity with the law of the land : Solicitor General of India Tushar Mehta to United Nations Human Rights Council.","India appreciates the role of human rights defenders , journalists and activists in the democratic system but the activities of human rights defenders should be in conformity with the law of the land : Solicitor General of India Tushar Mehta to United Nations Human Rights Council .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1
Democracy,"The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of ""a democratic Iraq and building a democratic system in Şingal"", and called on the new Iraqi government to cancel the October 9 agreement.","The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of "" a democratic Iraq and building a democratic system in Şingal "" , and called on the new Iraqi government to cancel the October 9 agreement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,Distrust of elected officials and disengagement from our democratic processes is at an all-time high. Our political system can’t remain this way if we are to tackle the major challenges facing our state and our country.,Distrust of elected officials and disengagement from our democratic processes is at an all-time high . Our political system can ’ t remain this way if we are to tackle the major challenges facing our state and our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"As a mother, I am tired of watching the Florida GOP work to defund public education in our state. 
 
As Florida’s Senate Democratic Leader, I will work to fully fund our public education system and increase teacher pay.","As a mother , I am tired of watching the Florida GOP work to defund public education in our state . As Florida ’ s Senate Democratic Leader , I will work to fully fund our public education system and increase teacher pay .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,3
Democracy,"Why we have failed to establish a renowned & strong democratic system, intelligent response is required. Senator Jehanzeb Jamaldini 6-11-22.","Why we have failed to establish a renowned & strong democratic system , intelligent response is required . Senator Jehanzeb Jamaldini 6-11- 22 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"Certainly ""let them do their jobs"". But that does not mean we should stand silently by & watch! As CITIZENS, we need to be constantly reminding EACH OTHER & our INSTITUTIONS of govt & justice that in times of CRISIS, INACTION is FATAL to democratic republics!
#DemVoice1","Certainly "" let them do their jobs "" . But that does not mean we should stand silently by & watch ! As CITIZENS , we need to be constantly reminding EACH OTHER & our INSTITUTIONS of govt & justice that in times of CRISIS , INACTION is FATAL to democratic republics ! #DemVoice1",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,-1
Democracy,"Absolutely STONKING speech on electoral reform by first-time delegate Carissma Griffiths. Everyone should watch. 

""The stark inequalities in our communities are rooted in the stark inequality at the heart of our democratic system."" ~AA #Lab22 #ElectoralReform","Absolutely STONKING speech on electoral reform by first-time delegate Carissma Griffiths . Everyone should watch . "" The stark inequalities in our communities are rooted in the stark inequality at the heart of our democratic system . "" ~ AA #Lab22 #ElectoralReform",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,"""'s victory is not only about pushing the invaders behind the '91 borders. It's about the country after victory, as part of the. We want to be an equal part ofwith rule of law, with democratic institutions. That is what we are fighting for."" 
 
 #17KyivDialogue",""" ' s victory is not only about pushing the invaders behind the ' 91 borders . It's about the country after victory , as part of the . We want to be an equal part ofwith rule of law , with democratic institutions . That is what we are fighting for . "" #17KyivDialogue",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,The egalitarian differences between a Social democratic system and a Neoliberal/ Neofeudal system after 25 years is stark,The egalitarian differences between a Social democratic system and a Neoliberal / Neofeudal system after 25 years is stark,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Governments have absolutely no right to mission creep towards digital ID, central bank digital currencies and a cashless society. We did not vote for that. They do not have a democratic mandate to tie us to a state surveillance system. They serve us. Never forget that.","Governments have absolutely no right to mission creep towards digital ID , central bank digital currencies and a cashless society . We did not vote for that . They do not have a democratic mandate to tie us to a state surveillance system . They serve us . Never forget that .",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"A country with a two party democratic electoral system, where one of the parties (let’s call them Republicans) is allowed to cheat and manipulate the election result is NOT a democracy

It’s a fcuking disgrace…","A country with a two party democratic electoral system , where one of the parties ( let ’ s call them Republicans ) is allowed to cheat and manipulate the election result is NOT a democracy It ’ s a fcuking disgrace …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,Now available: The #GlobalDemocracy & Justice Lectures Series - 25 videos on how the international system fails & the alternative: democratic federal #worldgovernment. Find them on YouTube here:,Now available : The #GlobalDemocracy & Justice Lectures Series - 25 videos on how the international system fails & the alternative : democratic federal #worldgovernment . Find them on YouTube here :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Trumpism threatens democratic norms and institutions everywhere! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US.

Joe Biden says Trump ideology threatens US democracy",Trumpism threatens democratic norms and institutions everywhere ! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US . Joe Biden says Trump ideology threatens US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Democracy,Republicans are a pro-Putin party. They oppose helping Ukraine because their pro-Putin leaders tell them to. If it was 1940 they’d be cheering for Germany. They’re trying to pull down the liberal democratic system from the inside.,Republicans are a pro-Putin party . They oppose helping Ukraine because their pro-Putin leaders tell them to . If it was 1940 they ’ d be cheering for Germany . They ’ re trying to pull down the liberal democratic system from the inside .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
