topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,A powerful moment of silence for all the black men & women needlessly killed #GeorgeFloyd #BreonnaTaylor #DemConvention #leondridges performs,A powerful moment of silence for all the black men & women needlessly killed #GeorgeFloyd #BreonnaTaylor #DemConvention #leondridges performs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer, who’s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn! #FORWHY #NoJusticeNoPeace","Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested ! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer , who ’ s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn ! #FORWHY #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Can someone help me out?
I’m trying to understand which of these people were murdered by police due to their sexuality.

#GeorgeFloyd
#BreonnaTaylor
#SeanReed
#RayshardBrooks
#AtatianaJefferson
#EricGarner
#SandraBland
#PamelaTurner 
.

#TheBlackIsWhatMatters",Can someone help me out ? I ’ m trying to understand which of these people were murdered by police due to their sexuality . #GeorgeFloyd #BreonnaTaylor #SeanReed #RayshardBrooks #AtatianaJefferson #EricGarner #SandraBland #PamelaTurner . #TheBlackIsWhatMatters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,This just happened at 12 holland court flemington. This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,This just happened at 12 holland court flemington . This is how police are treating volunteers that are trying to deliver food #icantbreathe #freethe9blocks #flemington #northmelbourne,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,After the Sparks call in protest yesterday huge banners with the #blacklivesmatter names of #MiciahLee #BreonnaTaylor and others killed by police were placed last night under the #ICantBreathe lettering on the R Hill before being taken down early this morning,After the Sparks call in protest yesterday huge banners with the #blacklivesmatter names of #MiciahLee #BreonnaTaylor and others killed by police were placed last night under the #ICantBreathe lettering on the R Hill before being taken down early this morning,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#RAISETHEDEGREE he knew what he was doing, he knew the consequences, there was no NEED to hold #GeorgeFloyd against the floor the way he did. it doesn’t take an expert to know how dangerous pressing A FUCKING KNEE TO SOMEONE’S NECK CAN BE","#RAISETHEDEGREE he knew what he was doing , he knew the consequences , there was no NEED to hold #GeorgeFloyd against the floor the way he did . it doesn ’ t take an expert to know how dangerous pressing A FUCKING KNEE TO SOMEONE ’ S NECK CAN BE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"His Holiness Mirza Masroor Ahmad, 5th Khalifa of the worldwide Ahmadiyya Muslim Community, has consistently heralded racial equality as a core tenet of Islam. A few select excerpts: “Islam denounces all forms of discrimination based on creed, caste or color. “ 
#GeorgeFloyd 1/","His Holiness Mirza Masroor Ahmad , 5th Khalifa of the worldwide Ahmadiyya Muslim Community , has consistently heralded racial equality as a core tenet of Islam . A few select excerpts : “ Islam denounces all forms of discrimination based on creed , caste or color . “ #GeorgeFloyd 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"This is #McKenzieCochran

In 2014, he died after being pinned down by security guards at a Michigan mall. Cochran screamed “I can’t breathe” 6X. One guard said: “If you can talk, you can breathe”

There was no prosecution

In wake of #GeorgeFloyd protests his case may be reopened","This is #McKenzieCochran In 2014 , he died after being pinned down by security guards at a Michigan mall . Cochran screamed “ I can ’ t breathe ” 6X . One guard said : “ If you can talk , you can breathe ” There was no prosecution In wake of #GeorgeFloyd protests his case may be reopened",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Detroit Police Department drove into 10-12 protesters including myself. Multiple people are going to the hospital. #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,Detroit Police Department drove into 10-12 protesters including myself . Multiple people are going to the hospital . #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"With the body cam footage of George Floyds murder coming to light remember this;

When he was murdered by police, they talked about his criminal past.

But when Brock Turner raped a woman, they talked about his sports achievements.

#BlackLivesMatter #GeorgeFloyd","With the body cam footage of George Floyds murder coming to light remember this ; When he was murdered by police , they talked about his criminal past . But when Brock Turner raped a woman , they talked about his sports achievements . #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"i’m not black, but i see you.
i’m not black, but i hear you.
i’m not black, but i mourn with you. 
i’m not black, but i will fight for you. 
i love you & you matter. 
#BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe","i ’ m not black , but i see you . i ’ m not black , but i hear you . i ’ m not black , but i mourn with you . i ’ m not black , but i will fight for you . i love you & you matter . #BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"DeAnna Lorraine was a Republican candidate for the House of Reps, from California. She was one of those #Trump calls the future of the party. She is a conservative commentator. This was a comment she tweeted when #GeorgeFloyd's family appeared #DemocraticParty Convention.","DeAnna Lorraine was a Republican candidate for the House of Reps , from California . She was one of those #Trump calls the future of the party . She is a conservative commentator . This was a comment she tweeted when #GeorgeFloyd's family appeared #DemocraticParty Convention .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"What happened to #GeorgeFloyd was UNJUSTIFIABLE — and we must ensure that no one else suffers from EXCESSIVE, DEADLY use of force by Minneapolis PD. George could still be alive had his life not been completely DISREGARDED by MPD and the City of Minneapolis. Change starts now!","What happened to #GeorgeFloyd was UNJUSTIFIABLE — and we must ensure that no one else suffers from EXCESSIVE , DEADLY use of force by Minneapolis PD . George could still be alive had his life not been completely DISREGARDED by MPD and the City of Minneapolis . Change starts now !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Director 
 has seen police issues from all sides: victim, activist, employee, researcher and professor. Read her essay on the aftermath of #GeorgeFloyd death: Same Story, Different Victims, but Now is the Time for a Different Aftermath","Director has seen police issues from all sides : victim , activist , employee , researcher and professor . Read her essay on the aftermath of #GeorgeFloyd death : Same Story , Different Victims , but Now is the Time for a Different Aftermath",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Alicia Keys will honor the lives of #SandraBland, #BreonnaTaylor, #GeorgeFloyd, #AhmaudArbery, & countless others tomorrow night at the #BETAwards!","Alicia Keys will honor the lives of #SandraBland , #BreonnaTaylor , #GeorgeFloyd , #AhmaudArbery , & countless others tomorrow night at the #BETAwards !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"If you haven’t heard, Derek Chauvin’s bail has been set to $1.25 MILLION for the murder of #GeorgeFloyd! Let’s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter","If you haven ’ t heard , Derek Chauvin ’ s bail has been set to $ 1.25 MILLION for the murder of #GeorgeFloyd ! Let ’ s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""If my people are out there, I need to be out there,"" 
 on the #GeorgeFloyd Floyd and #BreonnaTaylor protests 

Watch #tytlive: 

#MO01",""" If my people are out there , I need to be out there , "" on the #GeorgeFloyd Floyd and #BreonnaTaylor protests Watch #tytlive : #MO01",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"#PoliceBrutality #ACAB 
#JUSTICEFORGEORGEFLOYDA #BlackLivesMatter 
Black man in #Minneapolis died hours after he was filmed being arrested. Police held him down with a knee to his neck, as he pleaded: ""Please, I can't breathe."" RIP #GeorgeFloyd","#PoliceBrutality #ACAB #JUSTICEFORGEORGEFLOYDA #BlackLivesMatter Black man in #Minneapolis died hours after he was filmed being arrested . Police held him down with a knee to his neck , as he pleaded : "" Please , I can't breathe . "" RIP #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor.you haven't been paying attention. At all.,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor . you haven't been paying attention . At all .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Far as I could see, allllllll of 38th Street is protest. Also far as I could see, everyone masked. #GeorgeFloyd #JusticeForGeorge","Far as I could see , allllllll of 38th Street is protest . Also far as I could see , everyone masked . #GeorgeFloyd #JusticeForGeorge",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Say Their Names!
Loving that Black Lives Matter, Black women leaders, and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 
#DemConvention 
#BidenHarris2020","Say Their Names ! Loving that Black Lives Matter , Black women leaders , and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 #DemConvention #BidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"On this day 6 years ago, Eric Garner was killed by NYPD officer Daniel Panteleo for selling loose cigarettes. His final words were “I can’t breathe.” We remember Eric on this day and every day, and we will never stop fighting for justice. #ICantBreathe #BlackLivesMatter","On this day 6 years ago , Eric Garner was killed by NYPD officer Daniel Panteleo for selling loose cigarettes . His final words were “ I can ’ t breathe . ” We remember Eric on this day and every day , and we will never stop fighting for justice . #ICantBreathe #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took!,In the name of #GeorgeFloyd I hope thousands go to his home and remind this man of the life he just took !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Jackie Goldberg, why were you moved to tears when talking about the murder of #GeorgeFloyd, but unwilling to make #BlackLivesMatter in schools by Defunding School Police by 50%? 
 #DefundLASPD","Jackie Goldberg , why were you moved to tears when talking about the murder of #GeorgeFloyd , but unwilling to make #BlackLivesMatter in schools by Defunding School Police by 50 % ? #DefundLASPD",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"- My son never came home.
- Mam, I have kids too.
- Any of them Black? 

These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America. 

#AhmaudAubrey #GeorgeFloyd #ChristianCooper","- My son never came home . - Mam , I have kids too . - Any of them Black ? These lines are from the fictional Netflix show #AmericanSon but are familiar to anyone who is raising a Black son in America . #AhmaudAubrey #GeorgeFloyd #ChristianCooper",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""Superhuman strength?"" Minneapolis cop's ""heart kind of sank?"" Really? ""Kind of?"" The ""human traffic cone"" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many. #BlackLivesMatter",""" Superhuman strength ? "" Minneapolis cop's "" heart kind of sank ? "" Really ? "" Kind of ? "" The "" human traffic cone "" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"'Some companies put out statements about #GeorgeFloyd, police brutality and anti-racism but didn’t check in with their black employees at all.' Employers need to look internally as well and question their own practices. #MondayMotivation #BlackLivesMatter","' Some companies put out statements about #GeorgeFloyd , police brutality and anti-racism but didn ’ t check in with their black employees at all . ' Employers need to look internally as well and question their own practices . #MondayMotivation #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Violence in Portland has sparked a new wave of solidarity protests across the U.S.

People in Portland have protested every night since the death of #GeorgeFloyd in May, but they've recently been met with federal officers sent in by Pres. Trump.","Violence in Portland has sparked a new wave of solidarity protests across the U . S . People in Portland have protested every night since the death of #GeorgeFloyd in May , but they've recently been met with federal officers sent in by Pres . Trump .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Outrage grows over racist republican disrespect for #KamalaHarris and for all women who have opinions - watch #FromRosaToKamala
Retweet #video from 
 #breaking #DemConvention #mapoli #bospoli #GeorgeFloyd #blm #wallofmoms #wallofvets #monday #music #Hollywood",Outrage grows over racist republican disrespect for #KamalaHarris and for all women who have opinions - watch #FromRosaToKamala Retweet #video from #breaking #DemConvention #mapoli #bospoli #GeorgeFloyd #blm #wallofmoms #wallofvets #monday #music #Hollywood,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Two thousand people took a knee for three silent minutes in front of the White House this afternoon. It is very powerful to be a part of. 
#dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe",Two thousand people took a knee for three silent minutes in front of the White House this afternoon . It is very powerful to be a part of . #dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"WATCH 

“[Police] did not do this this [when we protested the killing of #GeorgeFloyd.] They supported us. But now we come to stand with fellow black Zimbabweans here in the continent, they come here and want to shoot us.” 

The hypocrisy! 

#ZimbabweanLivesMatter","WATCH “ [ Police ] did not do this this [ when we protested the killing of #GeorgeFloyd . ] They supported us . But now we come to stand with fellow black Zimbabweans here in the continent , they come here and want to shoot us . ” The hypocrisy ! #ZimbabweanLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Spot-on piece by neuroscientist 
 re #GeorgeFloyd's killing, noting that despite the data, ""the scarecrow of the drug-crazed"" Black person persists. ""We must not indulge it any longer. This legend is built on the dead and incarcerated bodies of countless black men.""","Spot-on piece by neuroscientist re #GeorgeFloyd's killing , noting that despite the data , "" the scarecrow of the drug-crazed "" Black person persists . "" We must not indulge it any longer . This legend is built on the dead and incarcerated bodies of countless black men . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#BLM #BreonnaTaylor #GeorgeFloyd #DefundPolice #CareNotCops

This week! Michael takes the kids on a journey through Neoliberal Education and all the ways Schools can be policed. Especially predominantly Black schools. Full vid:",#BLM #BreonnaTaylor #GeorgeFloyd #DefundPolice #CareNotCops This week ! Michael takes the kids on a journey through Neoliberal Education and all the ways Schools can be policed . Especially predominantly Black schools . Full vid :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"MARCH FOR EQUALITY: Cortez Rice and Tim Williams, nephews of #GeorgeFloyd, have made a stop in Pittsburgh as they march to Washington, D.C. The two men will march in Homewood later this morning.","MARCH FOR EQUALITY : Cortez Rice and Tim Williams , nephews of #GeorgeFloyd , have made a stop in Pittsburgh as they march to Washington , D . C . The two men will march in Homewood later this morning .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"WATCH: Hundreds across Staten Island, New York march to protest police brutality in the wake of #GeorgeFloyd’s death.

The protest was held near where Eric Garner was killed by a NYPD officer in 2014","WATCH : Hundreds across Staten Island , New York march to protest police brutality in the wake of #GeorgeFloyd ’ s death . The protest was held near where Eric Garner was killed by a NYPD officer in 2014",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"The 4 ex-Minneapolis officers charged in #GeorgeFloyd's death appeared in court today. Judge said he's aiming for trial to start March 8, 2021. We continue our pursuit of #JusticeForGeorgeFloyd!","The 4 ex-Minneapolis officers charged in #GeorgeFloyd's death appeared in court today . Judge said he's aiming for trial to start March 8 , 2021 . We continue our pursuit of #JusticeForGeorgeFloyd !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Like me, I bet #GeorgeFloyd voted for Obama twice. Neither of us got change. #GeorgeFloyd lost his life because Obama didn't value our specific need for policy. for 8 years.","Like me , I bet #GeorgeFloyd voted for Obama twice . Neither of us got change . #GeorgeFloyd lost his life because Obama didn't value our specific need for policy . for 8 years .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"argue with me if you want, but forth of July is fucking cancelled! What we celebrating that black people are still getting murdered & that soldiers are being sexually assaulted & MURDERED! #vannessaguillen #GeorgeFloyd #BreonnaTaylor SAY THEIR NAMES!","argue with me if you want , but forth of July is fucking cancelled ! What we celebrating that black people are still getting murdered & that soldiers are being sexually assaulted & MURDERED ! #vannessaguillen #GeorgeFloyd #BreonnaTaylor SAY THEIR NAMES !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"BREAKING:
 were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd.
This happened here in #Allentown outside a hospital.
We demand answers. We demand change.
We're Done Dying.
#DefundThePolice",BREAKING : were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd . This happened here in #Allentown outside a hospital . We demand answers . We demand change . We're Done Dying . #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A megachurch in Grandville, MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd, #BlackLivesMatter, riots, and #Covid_19 (both as a hoax and for killing elderly people, somehow). It is 12 minutes of wild. 
1/7","A megachurch in Grandville , MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd , #BlackLivesMatter , riots , and #Covid_19 ( both as a hoax and for killing elderly people , somehow ) . It is 12 minutes of wild . 1/7",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Days after she said she's OK w/ police racially profiling her adopted son, prolife movement celebrity Abby Johnson is disgusted by an icon of Mary embracing #GeorgeFloyd b/c they're Black. This is racism, and Catholic orgs must decide if they'll keep participating.","Days after she said she's OK w / police racially profiling her adopted son , prolife movement celebrity Abby Johnson is disgusted by an icon of Mary embracing #GeorgeFloyd b / c they're Black . This is racism , and Catholic orgs must decide if they'll keep participating .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“They should all be alive today.”

Philonise Floyd, the brother of #GeorgeFloyd, led a moment of silence during the #DemConvention for victims of police violence — George Floyd, Breonna Taylor, Ahmaud Arbery, Eric Garner, Stephon Clark, Atatiana Jefferson, Sandra Bland","“ They should all be alive today . ” Philonise Floyd , the brother of #GeorgeFloyd , led a moment of silence during the #DemConvention for victims of police violence — George Floyd , Breonna Taylor , Ahmaud Arbery , Eric Garner , Stephon Clark , Atatiana Jefferson , Sandra Bland",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Megan 
 urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged. #JusticeForGeorgeFloyd

Sign:",Megan urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged . #JusticeForGeorgeFloyd Sign :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"UT Filipino Student Association’s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests, the #BlackLivesMatter movement, & our Black peers on the Forty Acres. Speak up, donate, & support.","UT Filipino Student Association ’ s official statement in solidarity with the memory of #GeorgeFloyd & the Minneapolis protests , the #BlackLivesMatter movement , & our Black peers on the Forty Acres . Speak up , donate , & support .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"I CAN BE ARRESTED WITHOUT THE FEAR OF BEING MURDERED. #GeorgeFloyd
White privilege is real. Take a minute to consider a Black person’s experience today.
#BlackLivesMatter",I CAN BE ARRESTED WITHOUT THE FEAR OF BEING MURDERED . #GeorgeFloyd White privilege is real . Take a minute to consider a Black person ’ s experience today . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"“It’s as if some people are accorded the rights of citizenship & other folks are expected to be obedient. As if we black folk should hush up when we feel a sense of wrongdoing directed towards us.” 
 on anti-lockdown & #GeorgeFloyd protests",“ It ’ s as if some people are accorded the rights of citizenship & other folks are expected to be obedient . As if we black folk should hush up when we feel a sense of wrongdoing directed towards us . ” on anti-lockdown & #GeorgeFloyd protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"So, white people, how do we fix this shit? Systemic racism was created in our image. The sadness and shame is not enough. Those are passive feelings. We need rage, we need action. We need big ideas and big movements. #GeorgeFloyd","So , white people , how do we fix this shit ? Systemic racism was created in our image . The sadness and shame is not enough . Those are passive feelings . We need rage , we need action . We need big ideas and big movements . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd of India happened in #Thoothukudi.
#policebrutalityawareness need to be spoken all over India.
Father and son killed in police custody 
#kovilpatti incident need justice. 
Murder case has to be filed and the culprits has to be arrested immediately.",#GeorgeFloyd of India happened in #Thoothukudi . #policebrutalityawareness need to be spoken all over India . Father and son killed in police custody #kovilpatti incident need justice . Murder case has to be filed and the culprits has to be arrested immediately .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,-1
George Floyd,Kaddish. I wrote this almost four years ago. I wrote it to honor unarmed people killed by police. It doesn’t matter how often I sing this it still hurts and I have to keep singing it. #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,Kaddish . I wrote this almost four years ago . I wrote it to honor unarmed people killed by police . It doesn ’ t matter how often I sing this it still hurts and I have to keep singing it . #ahmaudarbery #breonnataylor #georgefloyd #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Community members participate in a die-in to protest the city's potential forceful reopening of 38th Street and Chicago Ave, an unofficial autonomous zone known as #GeorgeFloyd Square in #Minneapolis, Minnesota : Brandon Bell","Community members participate in a die-in to protest the city's potential forceful reopening of 38th Street and Chicago Ave , an unofficial autonomous zone known as #GeorgeFloyd Square in #Minneapolis , Minnesota : Brandon Bell",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"A lot going on out there.open the .
Hate is something that is taught.you first learn at home.small things turn to big things. #icantbreathe #We’reNotGrowing",A lot going on out there.open the . Hate is something that is taught.you first learn at home.small things turn to big things . #icantbreathe #We ’ reNotGrowing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,No Caption Required #AbolitionPark #occupycityhall #BLM #BlackTwitter #Pride #occupycityhallnyc #pandemic #COVID19 #coronavirus #DefundThePolice #choped #chaz #DefundThePolice #chicago #usa #america #seattle #Minneapolis #blacklivesmatter #protest #march #rally #GeorgeFloyd #nyc,No Caption Required #AbolitionPark #occupycityhall #BLM #BlackTwitter #Pride #occupycityhallnyc #pandemic #COVID19 #coronavirus #DefundThePolice #choped #chaz #DefundThePolice #chicago #usa #america #seattle #Minneapolis #blacklivesmatter #protest #march #rally #GeorgeFloyd #nyc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
