topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Abortion,"The definition of abortion has been contested in the past, especially when it comes to emergency contraception. When states ban abortion, some contraceptives may get swept in, especially when states do not clearly define the scope of their laws.","The definition of abortion has been contested in the past , especially when it comes to emergency contraception . When states ban abortion , some contraceptives may get swept in , especially when states do not clearly define the scope of their laws .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"#EnergyCrisis - we can't afford fossil fuels

#UkraineCrisis - we need to stop buying fossil fuels

#ClimateCrisis - we need to stop burning fossil fuels

Spotted the theme yet?",#EnergyCrisis - we can't afford fossil fuels #UkraineCrisis - we need to stop buying fossil fuels #ClimateCrisis - we need to stop burning fossil fuels Spotted the theme yet ?,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"""Feminism is probably the most important movement that you could embrace because it’s just basically another word for equality.” – Taylor Swift",""" Feminism is probably the most important movement that you could embrace because it ’ s just basically another word for equality . ” – Taylor Swift",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,China signaled it is not interested in providing weapons to Russia to use in Ukraine as President Vladimir Putin’s brutal military campaign there threatens to stalemate.,China signaled it is not interested in providing weapons to Russia to use in Ukraine as President Vladimir Putin ’ s brutal military campaign there threatens to stalemate .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"I see the dude who compared fiscal policy to rape has thoughts on Joe O'Dea pretending he's not anti-abortion.
Cory Gardner's lies are how Roe got overturned. 
We're not doing this again and it's not your call. #copolitics",I see the dude who compared fiscal policy to rape has thoughts on Joe O'Dea pretending he's not anti-abortion . Cory Gardner's lies are how Roe got overturned . We're not doing this again and it's not your call . #copolitics,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"What about #NATO 

What are they doing in Mediterranean, while #RussiaInvadedUkraine ?

#RussiaUkraineWar #UkraineWar 
#WarinUkraine #war #ARMY #invasion #Corruption #Truth #Anonymous #GhostSec","What about #NATO What are they doing in Mediterranean , while #RussiaInvadedUkraine ? #RussiaUkraineWar #UkraineWar #WarinUkraine #war #ARMY #invasion #Corruption #Truth #Anonymous #GhostSec",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Russo-Ukrainian War,Looking to understand Russia's invasion of Ukraine? We've gathered all of our articles and podcasts on the subject here for you:,Looking to understand Russia's invasion of Ukraine ? We've gathered all of our articles and podcasts on the subject here for you :,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"Here we go 
 blaming the Trump administration of not doing enough, instead of trying to work together as a nation, cont.s to bash GOP, the Democrats still cannot work together to help even when it comes to life or death! #DemocratsAreDangerous #DemocratsAreEvil","Here we go blaming the Trump administration of not doing enough , instead of trying to work together as a nation , cont . s to bash GOP , the Democrats still cannot work together to help even when it comes to life or death ! #DemocratsAreDangerous #DemocratsAreEvil",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,BREAKING: Oil prices surge to 13-year high at the open of trading amid Russia-Ukraine war; stock futures drop around 1%,BREAKING : Oil prices surge to 13 - year high at the open of trading amid Russia-Ukraine war ; stock futures drop around 1 %,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Convicted in the court of Twitter: 
Every movement starts out with the best of intentions and ends in fanaticism and cooptation by the worst elements. Every one. This is why, sadly, all revolutions ultimately fail. 

#metoo #Feminism","Convicted in the court of Twitter : Every movement starts out with the best of intentions and ends in fanaticism and cooptation by the worst elements . Every one . This is why , sadly , all revolutions ultimately fail . #metoo #Feminism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"WTI has essentially made a full round trip since Russia’s invasion of Ukraine began.

While we have yet to see the realized drop in Russian exports, you’d think the shift of the world’s third-largest oil producer to full-blown global pariah would warrant a bit more upside.","WTI has essentially made a full round trip since Russia ’ s invasion of Ukraine began . While we have yet to see the realized drop in Russian exports , you ’ d think the shift of the world ’ s third-largest oil producer to full-blown global pariah would warrant a bit more upside .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Energy Crisis,"Good work by WSJ debunking cynical political talking point that #oil companies are gouging consumers with high #gasoline prices.

One more point, independent gas station owners make most profit on products in the store, not at the pump. 
 via","Good work by WSJ debunking cynical political talking point that #oil companies are gouging consumers with high #gasoline prices . One more point , independent gas station owners make most profit on products in the store , not at the pump . via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"In WSJ interview, Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill. He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “enemy.” With ⁦⁦
⁩","In WSJ interview , Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill . He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “ enemy . ” With ⁦ ⁦ ⁩",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Mass Shootings,"She chose to accuse him of human trafficking and not rape as the existing rape law has a one-year statute of limitation to file a complaint about rape cases.
#metoo #rapecase #rape #crime #nepal #kathmandu",She chose to accuse him of human trafficking and not rape as the existing rape law has a one-year statute of limitation to file a complaint about rape cases . #metoo #rapecase #rape #crime #nepal #kathmandu,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Republican leaders have already signaled that they’re charging toward a nationwide ban on abortion. I joined 
 and 
 in calling on 
 to take executive action. President Biden: please act now to protect access to abortion care!",Republican leaders have already signaled that they ’ re charging toward a nationwide ban on abortion . I joined and in calling on to take executive action . President Biden : please act now to protect access to abortion care !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Abortion,"You aren't pro-choice if you hear about a woman aborting her fetus and you project yourself onto the fetus. This woman isn't killing you. 

Stop empathizing with a clump of cells and start empathizing with the living breathing person who is forced to carry it.",You aren't pro-choice if you hear about a woman aborting her fetus and you project yourself onto the fetus . This woman isn't killing you . Stop empathizing with a clump of cells and start empathizing with the living breathing person who is forced to carry it .,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-1,-1,-1,-1,0,-1,2,-1,-1,-1,-1,2
Abortion,"What ""core values"" did 
 discuss with one of the most vehement anti-abortion politicians in the US?

How to crush women? Because, she is doing a grand job on all fronts.
#WomenWontWheesht
#WomensRightsAreHumanRights","What "" core values "" did discuss with one of the most vehement anti-abortion politicians in the US ? How to crush women ? Because , she is doing a grand job on all fronts . #WomenWontWheesht #WomensRightsAreHumanRights",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"Friday night at the home drive-in: Evil Judgment (1984) by #ClaudioCastravelli w/ #PamelaCollyer #NanetteWorkman #SuzanneDeLaurentiis #RichardZeman
""A Homicidal Maniac Becomes Judge, Jury and. Executioner!"" #Canada #Crime #Horror #NotQuiteClassicCinema","Friday night at the home drive-in : Evil Judgment ( 1984 ) by #ClaudioCastravelli w / #PamelaCollyer #NanetteWorkman #SuzanneDeLaurentiis #RichardZeman "" A Homicidal Maniac Becomes Judge , Jury and . Executioner ! "" #Canada #Crime #Horror #NotQuiteClassicCinema",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"It’s a good morning! I just learned that I’ve been endorsed by 
, a highly respected national organization working to elect more pro-choice women to office.

Thank you, 
! The work you do is so important, and I’m honored to be part of this fight.","It ’ s a good morning ! I just learned that I ’ ve been endorsed by , a highly respected national organization working to elect more pro-choice women to office . Thank you , ! The work you do is so important , and I ’ m honored to be part of this fight .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"This week there’s more activity by #police to #help #protect the public & reduce knife #crime. Ranging from intelligence-led searches, raising #awareness, and much more. Working #together with YOU we can help make #London a safer place - #ChooseALifeNotAKnife #LondonNeedsYouAlive","This week there ’ s more activity by #police to #help #protect the public & reduce knife #crime . Ranging from intelligence-led searches , raising #awareness , and much more . Working #together with YOU we can help make #London a safer place - #ChooseALifeNotAKnife #LondonNeedsYouAlive",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0
Russo-Ukrainian War,"The destroyed Ukrainian air defense system S-300PS, which was located in the territories of the LPR near the city of Svatovo

#Russia #Ukraine #UkraineRussiaWar #UkraineUnderAttack #UkraineWar","The destroyed Ukrainian air defense system S - 300PS , which was located in the territories of the LPR near the city of Svatovo #Russia #Ukraine #UkraineRussiaWar #UkraineUnderAttack #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Energy Crisis,Regional airline REX will jack up fares in response to spiralling fuel costs driven by global oil price surge. Sees $10 increase with larger hikes in currently low promotional fares,Regional airline REX will jack up fares in response to spiralling fuel costs driven by global oil price surge . Sees $ 10 increase with larger hikes in currently low promotional fares,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"81 women killed in 28 weeks, all of them by men. The Observer and Femicide Census’s End Femicide campaign is massively important. #EndFemicide #KPSS #WomensRightsAreHumanRights #NoToSelfID","81 women killed in 28 weeks , all of them by men . The Observer and Femicide Census ’ s End Femicide campaign is massively important . #EndFemicide #KPSS #WomensRightsAreHumanRights #NoToSelfID",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Political Parties,"So grateful for our nation’s Governors, Democrats and Republicans, especially in hardest hit states, for getting out in front as best they can. I am heartbroken for local businesses, but certain this short-term pain was necessary to minimize damage. #Leadership #Covid #SMB","So grateful for our nation ’ s Governors , Democrats and Republicans , especially in hardest hit states , for getting out in front as best they can . I am heartbroken for local businesses , but certain this short-term pain was necessary to minimize damage . #Leadership #Covid #SMB",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,2,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Women’s Right,"Nancy Pelosi
All 50 Republican Senators opposed a House-passed bill to enshrine a woman’s right to choose the size & timing of her family into law.

49 Democratic Senators sided with a 75% supermajority of the American people who support #RoeVWade.

Organize now & remember in Nov",Nancy Pelosi All 50 Republican Senators opposed a House-passed bill to enshrine a woman ’ s right to choose the size & timing of her family into law . 49 Democratic Senators sided with a 75 % supermajority of the American people who support #RoeVWade . Organize now & remember in Nov,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Russo-Ukrainian War,"GOAL's David Burns highlights some of the relief efforts of volunteer groups & aid agencies at borders of #UkraineWar 

Let's #StandWithUkraine & celebrate our green heritage this #StPatricksDay & donate to GOAL's emergency response",GOAL's David Burns highlights some of the relief efforts of volunteer groups & aid agencies at borders of #UkraineWar Let's #StandWithUkraine & celebrate our green heritage this #StPatricksDay & donate to GOAL's emergency response,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Abortion,Last week's SCOTUS decision on Roe and our Attorney General's opinion yesterday to uphold a territorial ban on abortion creates one of the worst realities for victims and survivors of sexual assault.,Last week's SCOTUS decision on Roe and our Attorney General's opinion yesterday to uphold a territorial ban on abortion creates one of the worst realities for victims and survivors of sexual assault .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,Enforcement by anti-abortion fanatics will mean that health and life exemptions to total abortion bans will provide little real protection in many cases,Enforcement by anti-abortion fanatics will mean that health and life exemptions to total abortion bans will provide little real protection in many cases,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Abortion,"I don't know who needs to hear this, but if Republicans flip this seat, Democrats may fall into a super minority in the Florida Legislature.
 
I am running against a radical Republican who is ready to ban all abortion in our state. We can't let her win.","I don't know who needs to hear this , but if Republicans flip this seat , Democrats may fall into a super minority in the Florida Legislature . I am running against a radical Republican who is ready to ban all abortion in our state . We can't let her win .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Putin is more dangerous now than ever. For him, this is an existential conflict, having been humiliated thus far. We must push for a diplomatic solution now. The U.S. should get missiles out of nations bordering Russia and we should guarantee Ukraine will not be allowed in NATO.","Putin is more dangerous now than ever . For him , this is an existential conflict , having been humiliated thus far . We must push for a diplomatic solution now . The U . S . should get missiles out of nations bordering Russia and we should guarantee Ukraine will not be allowed in NATO .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Political Parties,"During the Trump administration, Texas Democrats have experienced a surge of new voters — ranging from suburban voters in areas historically dominated by Republicans to young, racially diverse voters. #SuperTuesday","During the Trump administration , Texas Democrats have experienced a surge of new voters — ranging from suburban voters in areas historically dominated by Republicans to young , racially diverse voters . #SuperTuesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Energy Crisis,"Did Russia assist the Houthis with the attack on the Saudi’s? 
 to impact the oil price to impact the Russian war",Did Russia assist the Houthis with the attack on the Saudi ’ s ? to impact the oil price to impact the Russian war,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Political Parties,"Dems MIGHT have a case about blocking this bill IF the bill wasn't negotiated by both sides.

It was. 

But 
 came in, bitch-slapped 
 and told him/the rest of the gutless cowards Ds in Senate how they were going to vote.

#DemocratsAreDestroyingAmerica","Dems MIGHT have a case about blocking this bill IF the bill wasn't negotiated by both sides . It was . But came in , bitch-slapped and told him / the rest of the gutless cowards Ds in Senate how they were going to vote . #DemocratsAreDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Russo-Ukrainian War,"Two days before Russia attacked Ukraine, I explained how *everyone* watched Beijing Olympic video, even if that reality remained invisible in old TV ratings.
The same thing is now occurring from Ukraine.
Everyone's watching, no matter what TV ratings say.","Two days before Russia attacked Ukraine , I explained how * everyone * watched Beijing Olympic video , even if that reality remained invisible in old TV ratings . The same thing is now occurring from Ukraine . Everyone's watching , no matter what TV ratings say .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Russians against Putin are using a ""new Russian flag"", around the world. Pushing to remove the ""blood"" from the existing flag.

#UkraineWar","Russians against Putin are using a "" new Russian flag "" , around the world . Pushing to remove the "" blood "" from the existing flag . #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,"The White House announced it has dispatched several top officials to Mexico and Guatemala to get “the crisis” at the Southwest border under control. Many children are stuck in government buildings with nowhere to go. WH Correspondent, 
 reports. #BidenBorderCrisis","The White House announced it has dispatched several top officials to Mexico and Guatemala to get “ the crisis ” at the Southwest border under control . Many children are stuck in government buildings with nowhere to go . WH Correspondent , reports . #BidenBorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Abortion,"I am honored to be endorsed by EMILY’s List, the top organization for electing Democratic pro-choice women candidates. I’m ready to fight for the people of the 80th District in the Wisconsin State Assembly. 
 
Early in-person voting starts today all over the 80th District! 1/3","I am honored to be endorsed by EMILY ’ s List , the top organization for electing Democratic pro-choice women candidates . I ’ m ready to fight for the people of the 80th District in the Wisconsin State Assembly . Early in-person voting starts today all over the 80th District ! 1/3",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Women’s Right,As one who helped unleash evangelicals on women in the 1970s-80s anti-abortion crusade let me clear: I'm sorry! I was so wrong! The goal of we anti-abortion loons was to defend 'Biblical' men’s privilege by undermining women’s rights and making women separate and unequal.,As one who helped unleash evangelicals on women in the 1970s - 80s anti-abortion crusade let me clear : I'm sorry ! I was so wrong ! The goal of we anti-abortion loons was to defend ' Biblical ' men ’ s privilege by undermining women ’ s rights and making women separate and unequal .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Abortion,"New Hampshire is a pro-choice state. End of discussion. 
 needs to stop cowering from extremists in the legislature. He needs to call a special session to codify abortion rights in the Granite State. #NHPolitics",New Hampshire is a pro-choice state . End of discussion . needs to stop cowering from extremists in the legislature . He needs to call a special session to codify abortion rights in the Granite State . #NHPolitics,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Covid-19,"Obviously everyone in America wouldn't get COVID-19 worst case scenario. But do y'all realize how much 3% of the population is? 

There are only 7 states that contain over 3% of the population. Approximately. MN and Colorado are each approximately 1.5% of the pop.",Obviously everyone in America wouldn't get COVID - 19 worst case scenario . But do y'all realize how much 3 % of the population is ? There are only 7 states that contain over 3 % of the population . Approximately . MN and Colorado are each approximately 1.5 % of the pop .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Mass Shootings,"""At Care and Share Food Bank, we are working hard to make sure no one goes hungry, and while we are making positive strides in our mission, we know that collaboration is key to ending hunger"" 
A real #solution to #crime #FightHunger to #HelpthePeople #MaslowsLaw #ThursdayThoughts",""" At Care and Share Food Bank , we are working hard to make sure no one goes hungry , and while we are making positive strides in our mission , we know that collaboration is key to ending hunger "" A real #solution to #crime #FightHunger to #HelpthePeople #MaslowsLaw #ThursdayThoughts",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"Maybe America is so far behind with our covid-19 test kits (per the Democrats)because during January-February they were more concerned about impeaching 
 instead of actually working on real issues.",Maybe America is so far behind with our covid - 19 test kits ( per the Democrats ) because during January-February they were more concerned about impeaching instead of actually working on real issues .,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,".As LGB people we agree wholeheartedly with 
, 
, and 
. The reputation of the gay rights movement is tarnished when activists that claim to represent us deny biological reality and undermine the sporting chances of girls and women.",". As LGB people we agree wholeheartedly with , , and . The reputation of the gay rights movement is tarnished when activists that claim to represent us deny biological reality and undermine the sporting chances of girls and women .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Abortion,there’s a guy in front of the anti-abortion crowd at pride that’s been yelling “burn babies” for the last 3 hours,there ’ s a guy in front of the anti-abortion crowd at pride that ’ s been yelling “ burn babies ” for the last 3 hours,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"#Alert 
(Approx. 10 km from border of #Ukraine.)
This video uploaded an hour ago. User reports 200+ military vehicles drove through #Bershakovo, #Russia.

#Ukraine #UkraineWar
#Russian","#Alert ( Approx . 10 km from border of #Ukraine . ) This video uploaded an hour ago . User reports 200 + military vehicles drove through #Bershakovo , #Russia . #Ukraine #UkraineWar #Russian",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,"I refuse to be a #victim of Islamic State inspired #crime so I am #stockpiling my #weapons to #fight for my #country 

#SydneyCBD #MakeAustraliaCrateAgain #MACA",I refuse to be a #victim of Islamic State inspired #crime so I am #stockpiling my #weapons to #fight for my #country #SydneyCBD #MakeAustraliaCrateAgain #MACA,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Mass Shootings,"'A 5 read…a fast paced thriller with brilliant plotting & characters.'



'a gritty crime fiction…a twisty dark & sinister read by 
.'

#crime #fiction #crimefiction #thriller #suspense #IARTG #Kindle #ebooks #books",' A 5 read … a fast paced thriller with brilliant plotting & characters . ' ' a gritty crime fiction … a twisty dark & sinister read by . ' #crime #fiction #crimefiction #thriller #suspense #IARTG #Kindle #ebooks #books,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Rebel Dykes is a fantastic film that needs to be seen by as many people as possible. For anyone interested in dykes, lesbians, feminism, the 80s, protest movement, punk… Watch and share!","Rebel Dykes is a fantastic film that needs to be seen by as many people as possible . For anyone interested in dykes , lesbians , feminism , the 80s , protest movement , punk … Watch and share !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,The Pentagon is accusing Russia of planning a graphic “false flag” operation in Ukraine that would justify an invasion into the former Soviet state.,The Pentagon is accusing Russia of planning a graphic “ false flag ” operation in Ukraine that would justify an invasion into the former Soviet state .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Capitol Hill Riot,"Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally
Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan. 6.",Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan . 6 .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Mexico–US Border,"The 
 will use an #NEHgrant to develop the first permanent exhibition and walking tour at the Museo del Westside in #SanAntonio, #TX, on the history of the city’s multiracial working class and #immigrant neighborhoods.","The will use an #NEHgrant to develop the first permanent exhibition and walking tour at the Museo del Westside in #SanAntonio , #TX , on the history of the city ’ s multiracial working class and #immigrant neighborhoods .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"i heard a dude in america got himself checked out for covid 19 and then got charged a ton of money cos american health care

how you gonna stop a pandemic when it costs money to check yourself out lmao",i heard a dude in america got himself checked out for covid 19 and then got charged a ton of money cos american health care how you gonna stop a pandemic when it costs money to check yourself out lmao,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1
Mexico–US Border,"Hey 
 maybe it’s time to #walkaway - it’s embarrassing, democrats have a majority in both chambers of Congress and they still can’t find a solution. The #BidenBorderCrisis is a result of 
 neglecting his duty to protect our sovereignty as a nation! #StandWithUs","Hey maybe it ’ s time to #walkaway - it ’ s embarrassing , democrats have a majority in both chambers of Congress and they still can ’ t find a solution . The #BidenBorderCrisis is a result of neglecting his duty to protect our sovereignty as a nation ! #StandWithUs",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Mexico–US Border,"Despite #JoeBiden's #bordercrisis, VP #KamalaHarris bizarrely tells #CNN “we’re making progress” even though there has been a 500% increase in #border #apprehensions in a year. #BidenBorderCrisis #SouthernBorder #OpenBorder #Migrants #IllegalImmigration","Despite #JoeBiden's #bordercrisis , VP #KamalaHarris bizarrely tells #CNN “ we ’ re making progress ” even though there has been a 500 % increase in #border #apprehensions in a year . #BidenBorderCrisis #SouthernBorder #OpenBorder #Migrants #IllegalImmigration",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"#Taliban opened fire on women demonstrators today, wounding several. Taliban violate every rights of #Afghanistan’s people every day. The revenge, kill, torture, keep them hungry, steal resources for #Pakistan, destroying, but to disrupt the world’ attention they suppress women","#Taliban opened fire on women demonstrators today , wounding several . Taliban violate every rights of #Afghanistan ’ s people every day . The revenge , kill , torture , keep them hungry , steal resources for #Pakistan , destroying , but to disrupt the world ’ attention they suppress women",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,2
Abortion,"Tennessee Lawyer explaining there are effectively no abortion exceptions to the draconian Republican abortion ban in our state 

Life of the mom exception is only a defense in court. A doctor can still be arrested and they’d have to prove they’re right in criminal court.",Tennessee Lawyer explaining there are effectively no abortion exceptions to the draconian Republican abortion ban in our state Life of the mom exception is only a defense in court . A doctor can still be arrested and they ’ d have to prove they ’ re right in criminal court .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I do not celebrate any religious holidays. I celebrate Darwin Day, Human Rights Day, International Day of Non-Violence, Blasphemy Day, World Animal Day, Women's Rights Day, Labour Day. World Press Freedom Day etc.","I do not celebrate any religious holidays . I celebrate Darwin Day , Human Rights Day , International Day of Non-Violence , Blasphemy Day , World Animal Day , Women's Rights Day , Labour Day . World Press Freedom Day etc .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
